# Marker ID,Corner ID,x (meter),y (meter),z (meter)
13,53,-4.36791895,-0.44791201,6.80661668
13,54,-4.36796079,-0.34324402,6.81311202
13,55,-4.36699603,-0.33666829,6.70772712
14,56,-1.44599714,0.14570507,7.76790643
14,57,-1.34730402,0.15018343,7.73396012
14,58,-1.35511222,0.25464060,7.72584570
14,59,-1.45221661,0.25036607,7.76416389
15,60,-1.21406034,0.14421760,7.68166995
15,61,-1.11846411,0.14268010,7.63945559
15,62,-1.11808147,0.24752002,7.63539145
15,63,-1.21593360,0.24876386,7.67254559
16,64,-1.07798278,0.59157764,7.59321100
16,65,-0.98272024,0.58656062,7.54927536
16,66,-0.97908573,0.69141578,7.54515673
16,67,-1.07609515,0.69621863,7.58453216
17,68,-1.57435017,0.57709718,7.78343539
17,69,-1.47617169,0.57987490,7.74656593
17,70,-1.48220020,0.68413857,7.73914327
17,71,-1.57924809,0.68162579,7.77829869
18,72,-2.87603714,0.14106904,5.16697772
18,73,-2.77253891,0.14047390,5.14853846
18,74,-2.77602897,0.24324435,5.12582702
18,75,-2.87951476,0.24378751,5.14442908
19,76,-2.89376009,0.47722716,5.09584867
19,77,-2.79051657,0.47802119,5.07411123
19,78,-2.79606599,0.58093131,5.05206834
19,79,-2.89911300,0.57987941,5.07348679
20,80,-3.20594280,0.32784886,5.18267318
20,81,-3.10212414,0.32649623,5.16612688
20,82,-3.10418821,0.42942386,5.14405091
20,83,-3.20803136,0.43081217,5.16089017
29,116,-3.91893049,1.67797453,3.96152211
29,117,-3.83981067,1.67578970,3.94954668
29,118,-3.85245929,1.67767260,3.87396800
29,119,-3.92857623,1.67801528,3.88300895
30,120,-1.70911411,1.71050696,0.00137885
30,121,-1.70611130,1.59434620,-0.00115387
30,122,-1.82235687,1.59087249,-0.00099429
30,123,-1.82577099,1.70737043,0.00175977
31,124,-4.39900586,0.49145494,1.02253627
31,125,-4.39773070,0.50394059,1.13883805
31,126,-4.39761223,0.62020383,1.12589339
31,127,-4.39847174,0.60795119,1.00971905
32,128,1.70190046,1.70119898,0.00023701
32,129,1.70484744,1.58503274,-0.00137914
32,130,1.58765864,1.58160572,-0.00060833
32,131,1.58514612,1.69810565,0.00110617
33,132,-4.38562531,0.42152739,2.53466306
33,133,-4.38543975,0.42623755,2.65147970
33,134,-4.38392901,0.54312042,2.64689256
33,135,-4.38442082,0.53852668,2.53000604
34,136,-3.06156211,-1.05310494,0.00354516
34,137,-3.17768672,-1.05479812,0.00333306
34,138,-3.17949585,-0.93847396,0.00290501
34,139,-3.06319151,-0.93671735,0.00308273
35,140,-1.71128671,-1.71458041,0.00233660
35,141,-1.71029776,-1.59731947,0.00199162
35,142,-1.59365072,-1.59883313,0.00177524
35,143,-1.59504515,-1.71517625,0.00320903
36,144,1.70868884,-1.71335088,0.00064340
36,145,1.70665222,-1.59652916,0.00037947
36,146,1.82336686,-1.59538485,-0.00003327
36,147,1.82552046,-1.71166482,-0.00012247
37,148,-3.92475562,-1.05322689,0.00409256
37,149,-4.04123802,-1.05085246,0.00302696
37,150,-4.03822385,-0.93429614,0.00356068
37,151,-3.92216244,-0.93685259,0.00392771
38,152,-3.88097255,0.14002876,0.00168912
38,153,-3.99769434,0.14128378,0.00220149
38,154,-3.99675489,0.25772018,0.00066909
38,155,-3.87994327,0.25655697,0.00101471
39,156,-4.37586207,0.38924444,4.03796292
39,157,-4.37480572,0.38575240,4.15467999
39,158,-4.37244466,0.50270270,4.15820118
39,159,-4.37361414,0.50623701,4.04151739
40,160,-0.00125971,1.70528464,0.00107527
40,161,0.00310070,1.58907275,-0.00112018
40,162,-0.11321636,1.58478192,-0.00157561
40,163,-0.11762365,1.70104886,0.00054918
41,164,0.00125973,-1.71299300,0.00107041
41,165,0.00074031,-1.59692665,-0.00044619
41,166,0.11689108,-1.59658704,-0.00073976
41,167,0.11727112,-1.71252504,0.00095244
42,168,-1.71175396,0.00126046,-0.00107056
42,169,-1.82834385,0.00020650,-0.00154242
42,170,-1.82957407,0.11710313,-0.00187407
42,171,-1.71247565,0.11812510,-0.00138460
43,172,1.70453135,-0.00126046,-0.00107513
43,173,1.58800843,-0.00014562,-0.00011929
43,174,1.58894522,0.11593799,-0.00026209
43,175,1.70624153,0.11498141,-0.00254278
44,176,-3.01282872,0.14756924,-0.00022479
44,177,-3.12960873,0.15009146,0.00032249
44,178,-3.12741287,0.26687699,-0.00062991
44,179,-3.01031682,0.26419588,-0.00034840
