Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0003814697265625,0.0075836181640625,0.00758354,0.00038147,0.99997117,2.8829074620948436,0.6559651075697516,-75.76516627,172.90927056,2.96846553,0.20989715,-0.76383513,0.61032703,0.00016874,0.00084676
12,-1.2701016,0.,0.,-0.0001678466796875,0.0034515380859375003,0.00345153,0.00016785,0.99999403,2.8829074620948436,0.6559651075697516,-74.29184125,173.29900047,2.96846553,0.20594049,-0.76503529,0.61017171,0.00010778,-0.00012506
13,0.,0.,0.,0,0,0.,0.,1.,2.8829074620948436,0.6559651075697516,-73.06397219,173.62380138,2.96846553,0.20263112,-0.76602151,0.61004236,-1.13686838e-13,1.56319402e-13
14,1.2701016,0.,0.,0.00016174316406250005,-0.0034576416015625,-0.00345763,-0.00016174,0.99999401,2.8829074620948436,0.6559651075697516,-71.83610312,173.94860228,2.96846553,0.19931247,-0.76699653,0.60991054,6.45740625e-05,-0.00030993
15,2.7941016,0.,0.,0.00034484863281250013,-0.0076141357421875,-0.00761406,-0.00034485,0.99997095,2.8829074620948436,0.6559651075697516,-70.36277811,174.33833219,2.96846553,0.19531815,-0.76814977,0.60975139,0.00042023,-0.00010546
16,-2.7941016,-1.2954,-0.0115824,-0.0036193847656250003,0.007751464843750001,0.00775134,0.00361938,0.99996341,2.8829074620948436,0.6559651075697516,-75.56542423,172.15417086,1.93496523,0.20955266,-0.76187669,0.61288791,-0.00038114,0.00077678
17,-1.2701016,-1.2954,-0.0115824,-0.0034088134765625005,0.0036163330078125,0.0036163,0.00340881,0.99998765,2.8829074620948436,0.6559651075697516,-74.09209922,172.54390077,1.93496523,0.20559288,-0.76307689,0.61273585,-7.83422252e-05,0.00047728
18,0.,-1.2954,-0.0115824,-0.003240966796875,0.00016326904296875002,0.00016327,0.00324096,0.99999473,2.8829074620948436,0.6559651075697516,-72.86423015,172.86870168,1.93496523,0.20228228,-0.76406434,0.61260718,0.00047709,0.00019099
19,1.2701016,-1.2954,-0.0115824,-0.0030792236328125,-0.0032989501953125003,-0.00329893,0.00307922,0.99998982,2.8829074620948436,0.6559651075697516,-71.63636109,173.19350259,1.93496523,0.19895945,-0.76504135,0.61247602,1.44511056e-05,-0.00054172
20,2.7941016,-1.2954,-0.0115824,-0.002899169921875,-0.0074615478515625,-0.00746145,0.00289917,0.99996796,2.8829074620948436,0.6559651075697516,-70.16303607,173.5832325,1.93496523,0.194959,-0.76619526,0.61232002,-0.00042261,0.00041954
21,-2.7941016,-2.5655016,-0.0115824,-0.0067962646484375,0.0079193115234375,0.00791905,0.00679621,0.99994555,2.8829074620948436,0.6559651075697516,-75.36728192,171.40511872,0.92857634,0.20921557,-0.75994656,0.61539424,-0.0003887,4.35477144e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.0065887451171875,0.0037811279296875,0.00378104,0.0065887,0.99997115,2.8829074620948436,0.6559651075697516,-73.89395691,171.79484863,0.92857634,0.20525271,-0.76114675,0.61524543,0.00031564,0.00042919
23,0.,-2.5655016,-0.0115824,-0.0064208984375,0.00032196044921875,0.00032195,0.00642085,0.99997933,2.8829074620948436,0.6559651075697516,-72.66608784,172.11964954,0.92857634,0.20193649,-0.7621366,0.61511743,-0.00024506,-0.00033266
24,1.2701016,-2.5655016,-0.0115824,-0.0062622070312500005,-0.0031433105468750004,-0.00314324,0.00626217,0.99997545,2.8829074620948436,0.6559651075697516,-71.43821877,172.44445045,0.92857634,0.19861049,-0.76311336,0.61498933,-0.00053815,-0.00022863
25,2.7941016,-2.5655016,-0.0115824,-0.006082153320312501,-0.0073089599609375,-0.00730876,0.00608212,0.99995479,2.8829074620948436,0.6559651075697516,-69.96489376,172.83418036,0.92857634,0.19460738,-0.76426896,0.61483406,-0.00058783,0.00031754
