Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.000311279296875,0.00782470703125,0.00782463,-0.00031128,0.99996934,3.369762872119864,0.6488574680504627,60.62623837,174.20382723,6.10746223,-0.17256238,-0.77797532,0.60413295,0.00012793,-0.00031604
12,-1.2701016,0.,0.,0.00014648437499999997,0.00355224609375,0.00355224,-0.00014648,0.99999368,3.369762872119864,0.6488574680504627,62.11076517,173.85921705,6.10746223,-0.17670598,-0.77693111,0.60427895,-0.00036606,-0.00026104
13,0.,0.,0.,0,0,0.,0.,1.,3.369762872119864,0.6488574680504627,63.34796981,173.57201893,6.10746223,-0.18014733,-0.77604653,0.60439947,-3.55271368e-14,1.42108547e-14
14,1.2701016,0.,0.,-0.000152587890625,-0.0035461425781249997,-0.00354614,0.00015259,0.9999937,3.369762872119864,0.6488574680504627,64.58517444,173.2848208,6.10746223,-0.18357962,-0.77514995,0.60451723,0.0003989,-0.0003688
15,2.7941016,0.,0.,-0.0003479003906250001,-0.007794189453125,-0.00779411,0.0003479,0.99996956,3.369762872119864,0.6488574680504627,66.06970124,172.94021062,6.10746223,-0.18768653,-0.77405567,0.60465824,0.00027269,3.60007622e-05
16,-2.7941016,-1.2954,-0.0115824,-0.002996826171875,0.007684326171875,0.00768422,0.00299682,0.99996599,3.369762872119864,0.6488574680504627,60.45128503,173.45015558,5.06844072,-0.17224644,-0.77599334,0.60676642,-0.00020726,0.00022325
17,-1.2701016,-1.2954,-0.0115824,-0.00316162109375,0.0034088134765624997,0.00340879,0.00316162,0.99998919,3.369762872119864,0.6488574680504627,61.93581183,173.1055454,5.06844072,-0.17639279,-0.77494756,0.60691174,-0.00024136,0.00063757
18,0.,-1.2954,-0.0115824,-0.0033050537109375003,-0.00014801025390625002,-0.00014801,0.00330505,0.99999453,3.369762872119864,0.6488574680504627,63.17301647,172.81834728,5.06844072,-0.17983882,-0.77406299,0.60702923,-0.00022413,6.36413069e-05
19,1.2701016,-1.2954,-0.0115824,-0.0034576416015625003,-0.00369873046875,-0.0036987,0.00345763,0.99998718,3.369762872119864,0.6488574680504627,64.4102211,172.53114915,5.06844072,-0.18327537,-0.77316456,0.60714636,-0.00023822,9.37923488e-05
20,2.7941016,-1.2954,-0.0115824,-0.00364990234375,-0.0079498291015625,-0.00794969,0.00364989,0.99996174,3.369762872119864,0.6488574680504627,65.8947479,172.18653898,5.06844072,-0.1873854,-0.77207038,0.60728415,0.00010481,-0.00020162
21,-2.7941016,-2.5655016,-0.0115824,-0.0062408447265625,0.0075469970703125,0.00754678,0.0062408,0.99995205,3.369762872119864,0.6488574680504627,60.27770263,172.70238975,4.05657438,-0.17193446,-0.77404157,0.60934242,1.50248806e-05,-0.00076573
22,-1.2701016,-2.5655016,-0.0115824,-0.006405639648437501,0.0032684326171875003,0.00326836,0.0064056,0.99997414,3.369762872119864,0.6488574680504627,61.76222944,172.35777957,4.05657438,-0.17608352,-0.77299425,0.60948706,0.00048267,7.05119959e-07
23,0.,-2.5655016,-0.0115824,-0.006549072265625001,-0.00029449462890625007,-0.00029449,0.00654903,0.99997851,3.369762872119864,0.6488574680504627,62.99943407,172.07058145,4.05657438,-0.17953527,-0.77210756,0.60960397,-0.00043882,-0.00019307
24,1.2701016,-2.5655016,-0.0115824,-0.00670166015625,-0.0038482666015625003,-0.00384817,0.00670161,0.99997014,3.369762872119864,0.6488574680504627,64.23663871,171.78338333,4.05657438,-0.18297455,-0.77120766,0.60972047,-0.00025707,0.00021358
25,2.7941016,-2.5655016,-0.0115824,-0.006893920898437501,-0.0081024169921875,-0.00810214,0.00689387,0.99994341,3.369762872119864,0.6488574680504627,65.72116551,171.43877315,4.05657438,-0.18708724,-0.77011182,0.60985748,0.00053345,0.00041151
