Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00044860839843750025,0.011160278320312501,0.01116005,-0.00044861,0.99993762,3.442172237816231,0.7349060367836036,50.9220143,107.99086489,5.61924104,-0.20892569,-0.71209896,0.67027243,-0.00037911,0.00035214
12,-1.2701016,0.,0.,0.00021057128906249998,0.0050628662109375,0.00506284,-0.00021057,0.99998716,3.442172237816231,0.7349060367836036,52.37775594,107.53987457,5.61924104,-0.21471344,-0.71017725,0.67048222,-0.00041058,0.00041488
13,0.,0.,0.,0,0,0.,0.,1.,3.442172237816231,0.7349060367836036,53.59097102,107.16401924,5.61924104,-0.21951055,-0.70855323,0.67064703,4.26325641e-14,7.10542736e-14
14,1.2701016,0.,0.,-0.00022277832031249994,-0.005049133300781251,-0.00504911,0.00022278,0.99998723,3.442172237816231,0.7349060367836036,54.80418611,106.7881639,5.61924104,-0.2242865,-0.70690731,0.67080372,-0.00040213,-0.0003468
15,2.7941016,0.,0.,-0.0005096435546875003,-0.0110809326171875,-0.0110807,0.00050964,0.99993848,3.442172237816231,0.7349060367836036,56.25992775,106.33717359,5.61924104,-0.22998031,-0.70490409,0.67098381,-2.32399684e-05,0.00016189
16,-2.7941016,-1.2954,-0.0115824,-0.004547119140625001,0.010964965820312502,0.01096463,0.0045471,0.99992955,3.442172237816231,0.7349060367836036,50.66746973,107.16922614,4.6505759,-0.20811912,-0.70883511,0.67397272,0.00062951,-3.92357563e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004779052734375001,0.0048583984375,0.00485832,0.00477903,0.99997678,3.442172237816231,0.7349060367836036,52.12321138,106.71823583,4.6505759,-0.21391627,-0.70691298,0.67417643,-4.18002555e-05,-0.0006695
18,0.,-1.2954,-0.0115824,-0.004992675781250001,-0.0002105712890625,-0.00021057,0.00499266,0.99998751,3.442172237816231,0.7349060367836036,53.33642646,106.34238049,4.6505759,-0.2187181,-0.70528373,0.67434209,2.32132147e-05,0.00074003
19,1.2701016,-1.2954,-0.0115824,-0.005212402343750002,-0.005264282226562501,-0.00526419,0.00521238,0.99997256,3.442172237816231,0.7349060367836036,54.54964155,105.96652516,4.6505759,-0.22349848,-0.70363688,0.67449505,-0.00019195,0.00050806
20,2.7941016,-1.2954,-0.0115824,-0.005493164062499999,-0.011300659179687502,-0.01130025,0.00549314,0.99992106,3.442172237816231,0.7349060367836036,56.00538319,105.51553484,4.6505759,-0.22919717,-0.70163431,0.67466877,0.00069341,0.00054415
21,-2.7941016,-2.5655016,-0.0115824,-0.00946044921875,0.0107696533203125,0.01076896,0.00946031,0.99989726,3.442172237816231,0.7349060367836036,50.41540347,106.35558705,3.70844422,-0.20732386,-0.70560688,0.67759556,0.00030109,0.00042006
22,-1.2701016,-2.5655016,-0.0115824,-0.009689331054687503,0.0046600341796875005,0.0046598,0.00968918,0.9999422,3.442172237816231,0.7349060367836036,51.87114512,105.90459673,3.70844422,-0.21312384,-0.70368425,0.67779547,0.00063191,-0.00023073
23,0.,-2.5655016,-0.0115824,-0.009893798828125001,-0.00041809082031250003,-0.00041807,0.00989364,0.99995097,3.442172237816231,0.7349060367836036,53.0843602,105.5287414,3.70844422,-0.21793563,-0.70205681,0.67795302,-0.00016509,-0.00042807
24,1.2701016,-2.5655016,-0.0115824,-0.010113525390624998,-0.005477905273437501,-0.0054776,0.01011335,0.99993386,3.442172237816231,0.7349060367836036,54.29757529,105.15288607,3.70844422,-0.22272118,-0.70040669,0.67810452,-0.00066107,0.00037637
25,2.7941016,-2.5655016,-0.0115824,-0.01038818359375,-0.011523437500000004,-0.01152256,0.010388,0.99987965,3.442172237816231,0.7349060367836036,55.75331693,104.70189575,3.70844422,-0.22842899,-0.69840349,0.67827189,-0.00051594,6.18728114e-05
