Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,0.0002471923828125,0.0039886474609375005,0.00398864,-0.00024719,0.99999201,3.497164221127653,0.6814171005685441,81.64123615,137.15254913,6.5020182,-0.26656028,-0.72956426,0.62982665,-0.00022549,-0.00045782
13,0.,0.,0.,0,0,0.,0.,1.,3.497164221127653,0.6814171005685441,82.83194998,136.71055519,6.5020182,-0.27024756,-0.72803603,0.63002364,2.84217094e-14,-6.39488462e-14
14,1.2701016,0.,0.,-0.0002563476562500002,-0.0039764404296875,-0.00397643,0.00025635,0.99999206,3.497164221127653,0.6814171005685441,84.02266382,136.26856126,6.5020182,-0.2739171,-0.72649505,0.63021771,0.00029208,0.00047079
15,2.7941016,0.,0.,-0.0005706787109375002,-0.008732604980468748,-0.00873249,0.00057068,0.99996171,3.497164221127653,0.6814171005685441,85.45140612,135.73821096,6.5020182,-0.27829876,-0.72463219,0.63044269,0.00033793,-0.00073134
16,-2.7941016,-1.2954,-0.0115824,-0.0033172607421875005,0.008555603027343752,0.00855545,0.00331725,0.9999579,3.497164221127653,0.6814171005685441,79.93161072,136.92621162,5.48874453,-0.26148819,-0.72902335,0.63257322,0.00038325,0.000157
17,-1.2701016,-1.2954,-0.0115824,-0.0035949707031250003,0.0037475585937499995,0.00374753,0.00359496,0.99998652,3.497164221127653,0.6814171005685441,81.36035302,136.39586132,5.48874453,-0.26594245,-0.72720701,0.63280691,7.61108927e-05,-0.0008275
18,0.,-1.2954,-0.0115824,-0.0038421630859375,-0.0002471923828125,-0.00024719,0.00384215,0.99999259,3.497164221127653,0.6814171005685441,82.55106686,135.95386739,5.48874453,-0.26963492,-0.72567527,0.6330027,-0.0005336,0.0003792
19,1.2701016,-1.2954,-0.0115824,-0.0040954589843750005,-0.004226684570312501,-0.00422664,0.00409545,0.99998268,3.497164221127653,0.6814171005685441,83.74178069,135.51187345,5.48874453,-0.27330742,-0.72413361,0.63319316,0.00010133,0.00049744
20,2.7941016,-1.2954,-0.0115824,-0.004409790039062499,-0.008988952636718754,-0.00898874,0.00440978,0.99994988,3.497164221127653,0.6814171005685441,85.17052299,134.98152315,5.48874453,-0.27769409,-0.72226686,0.63341659,-0.00049388,0.00028686
21,-2.7941016,-2.5655016,-0.0115824,-0.0070953369140625,0.008322143554687501,0.00832184,0.00709528,0.9999402,3.497164221127653,0.6814171005685441,79.65314409,136.17603376,4.50241417,-0.2608741,-0.7266977,0.63549599,0.00039257,0.00039662
22,-1.2701016,-2.5655016,-0.0115824,-0.0073699951171875,0.003509521484375,0.00350942,0.00736993,0.99996668,3.497164221127653,0.6814171005685441,81.08188639,135.64568346,4.50241417,-0.26533266,-0.72488005,0.63572596,0.00025265,-0.00090769
23,0.,-2.5655016,-0.0115824,-0.0076141357421875,-0.00048828125,-0.00048827,0.00761406,0.99997089,3.497164221127653,0.6814171005685441,82.27260023,135.20368952,4.50241417,-0.26902808,-0.72334773,0.6359182,4.93766375e-05,-0.00010997
24,1.2701016,-2.5655016,-0.0115824,-0.007867431640624999,-0.004473876953125001,-0.00447372,0.00786735,0.99995904,3.497164221127653,0.6814171005685441,83.46331406,134.76169558,4.50241417,-0.27270569,-0.72180256,0.63610743,-0.00014962,0.00080044
25,2.7941016,-2.5655016,-0.0115824,-0.008178710937500002,-0.009240722656250002,-0.00924028,0.00817862,0.99992386,3.497164221127653,0.6814171005685441,84.89205636,134.23134528,4.50241417,-0.27709656,-0.71993434,0.63632699,-0.00067898,0.00046243
