Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0002136230468750001,0.007281494140625,0.00728143,0.00021362,0.99997347,2.9978733628927943,0.6391916332079324,-46.62488306,194.20872449,3.69608673,0.12208678,-0.79303347,0.59681885,-0.0001784,0.00011946
12,-1.2701016,0.,0.,-9.1552734375e-05,0.00331268310546875,0.00331268,9.15527342e-05,0.99999451,2.9978733628927943,0.6391916332079324,-45.11658559,194.42693253,3.69608673,0.11817176,-0.79369052,0.59673344,0.00012812,-0.00056649
13,0.,0.,0.,0,0,0.,0.,1.,2.9978733628927943,0.6391916332079324,-43.85957048,194.60878711,3.69608673,0.11490167,-0.79422325,0.59666325,-1.27897692e-13,-1.42108547e-13
14,1.2701016,0.,0.,8.544921875e-05,-0.0033172607421875005,-0.00331725,-8.54492186e-05,0.99999449,2.9978733628927943,0.6391916332079324,-42.60255537,194.79064169,3.69608673,0.11162526,-0.79474431,0.59659139,-0.00060818,0.00025142
15,2.7941016,0.,0.,0.0001800537109375,-0.0072998046875,-0.00729974,-0.00018005,0.99997334,2.9978733628927943,0.6391916332079324,-41.09425791,195.00884972,3.69608673,0.10768946,-0.79535359,0.59650285,-0.00059084,9.3022254e-05
16,-2.7941016,-1.2954,-0.0115824,-0.00325927734375,0.0073760986328125,0.00737599,0.00325927,0.99996749,2.9978733628927943,0.6391916332079324,-46.51554669,193.45296968,2.64962815,0.12191949,-0.79121668,0.59925938,-0.00043896,0.0003309
17,-1.2701016,-1.2954,-0.0115824,-0.0031372070312500003,0.00340423583984375,0.00340421,0.0031372,0.99998928,2.9978733628927943,0.6391916332079324,-45.00724922,193.67117772,2.64962815,0.11800156,-0.79187476,0.59917443,0.00016378,-0.00066759
18,0.,-1.2954,-0.0115824,-0.0030487060546875,8.850097656250001e-05,8.85005652e-05,0.0030487,0.99999535,2.9978733628927943,0.6391916332079324,-43.75023411,193.8530323,2.64962815,0.11472827,-0.79240658,0.59910703,0.00012582,0.00096074
19,1.2701016,-1.2954,-0.0115824,-0.002960205078125,-0.0032318115234375,-0.00323179,0.0029602,0.9999904,2.9978733628927943,0.6391916332079324,-42.493219,194.03488688,2.64962815,0.11144918,-0.79293031,0.59903305,-0.0004492,-0.00027705
20,2.7941016,-1.2954,-0.0115824,-0.0028686523437500004,-0.0072174072265625,-0.00721731,0.00286865,0.99996984,2.9978733628927943,0.6391916332079324,-40.98492153,194.25309492,2.64962815,0.10751018,-0.7935387,0.59894732,-8.25815781e-05,0.00066375
21,-2.7941016,-2.5655016,-0.0115824,-0.0062469482421875,0.0074707031249999995,0.00747049,0.00624691,0.99995258,2.9978733628927943,0.6391916332079324,-46.40704074,192.70295497,1.63038212,0.12175606,-0.78942707,0.60164805,-0.00046387,-0.00010874
22,-1.2701016,-2.5655016,-0.0115824,-0.0061279296875,0.0034942626953125,0.00349419,0.00612789,0.99997512,2.9978733628927943,0.6391916332079324,-44.89874328,192.92116301,1.63038212,0.11783349,-0.79008458,0.60156598,-9.15841621e-05,-0.00013074
23,0.,-2.5655016,-0.0115824,-0.006036376953125,0.00017395019531250003,0.00017395,0.00603634,0.99998177,2.9978733628927943,0.6391916332079324,-43.64172817,193.10301759,1.63038212,0.11455604,-0.79061931,0.60149648,-0.00067554,-2.97791786e-05
24,1.2701016,-2.5655016,-0.0115824,-0.005950927734375,-0.0031478881835937497,-0.00314783,0.00595089,0.99997734,2.9978733628927943,0.6391916332079324,-42.38471306,193.28487217,1.63038212,0.11127528,-0.79114187,0.60142527,-0.00052986,-0.00016171
25,2.7941016,-2.5655016,-0.0115824,-0.005859375000000001,-0.0071380615234375,-0.00713788,0.00585934,0.99995736,2.9978733628927943,0.6391916332079324,-40.87641559,193.50308021,1.63038212,0.10733187,-0.79175136,0.60133988,-0.00040145,0.00057828
