Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,-0.0001617431640624999,0.006735229492187502,0.00673518,0.00016174,0.99997731,2.857781175856224,0.8470914356500938,-35.28643496,69.64161232,3.62325157,0.19167374,-0.63360572,0.7495365,0.00030938,7.82126613e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.857781175856224,0.8470914356500938,-34.06706332,69.99698658,3.62325157,0.1852457,-0.63562103,0.74944642,-4.97379915e-14,-2.84217094e-14
14,1.2701016,0.,0.,0.00015258789062499986,-0.006762695312500001,-0.00676264,-0.00015259,0.99997712,2.857781175856224,0.8470914356500938,-32.84769167,70.35236084,3.62325157,0.17878092,-0.63760846,0.74932825,-9.88815781e-05,-0.00087845
15,2.7941016,0.,0.,0.0003112792968749998,-0.014910888671874997,-0.01491034,-0.00031128,0.99988879,2.857781175856224,0.8470914356500938,-31.38456274,70.77877584,3.62325157,0.17097558,-0.63994622,0.74915699,0.00024087,-1.1397472e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0072937011718750035,0.014923095703125003,0.01492214,0.00729364,0.99986206,2.857781175856224,0.8470914356500938,-36.48007056,68.29050312,2.75693219,0.19801683,-0.62611027,0.7541719,-0.0002613,0.000123
17,-1.2701016,-1.2954,-0.0115824,-0.007095336914062502,0.006878662109375001,0.00687843,0.00709528,0.99995117,2.857781175856224,0.8470914356500938,-35.01694164,68.71691811,2.75693219,0.19035251,-0.62856027,0.75410736,-0.00019833,0.00059584
18,0.,-1.2954,-0.0115824,-0.006939697265624999,0.00014343261718750003,0.00014343,0.00693964,0.99997591,2.857781175856224,0.8470914356500938,-33.79756999,69.07229237,2.75693219,0.18392373,-0.63057243,0.75402286,0.00048157,0.00038396
19,1.2701016,-1.2954,-0.0115824,-0.006793212890625001,-0.00662841796875,-0.00662822,0.00679316,0.99995496,2.857781175856224,0.8470914356500938,-32.57819834,69.42766663,2.75693219,0.17744939,-0.63255921,0.75391018,-0.00048519,-0.00081945
20,2.7941016,-1.2954,-0.0115824,-0.006640624999999999,-0.014782714843750001,-0.01478185,0.00664058,0.99986869,2.857781175856224,0.8470914356500938,-31.11506942,69.85408162,2.75693219,0.16963744,-0.63489555,0.75374451,-0.00013379,-9.68240273e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.01409606933593751,0.015069580078124999,0.01506751,0.0140956,0.99978712,2.857781175856224,0.8470914356500938,-36.21373659,67.3766494,1.91604238,0.19671618,-0.62112787,0.75861909,0.00019473,0.0005996
22,-1.2701016,-2.5655016,-0.0115824,-0.01390380859375,0.00701904296875,0.00701831,0.01390336,0.99987871,2.857781175856224,0.8470914356500938,-34.75060767,67.80306439,1.91604238,0.18904575,-0.62357657,0.75856045,8.77153603e-05,4.96193111e-05
23,0.,-2.5655016,-0.0115824,-0.013757324218749999,0.000274658203125,0.00027463,0.01375689,0.99990533,2.857781175856224,0.8470914356500938,-33.53123602,68.15843865,1.91604238,0.18260707,-0.62558576,0.75848343,-2.77128556e-05,8.7164594e-05
24,1.2701016,-2.5655016,-0.0115824,-0.013623046875000001,-0.006500244140625,-0.0064996,0.01362263,0.99988608,2.857781175856224,0.8470914356500938,-32.31186438,68.51381291,1.91604238,0.17612801,-0.62756556,0.75838011,-0.00039963,0.00040313
25,2.7941016,-2.5655016,-0.0115824,-0.013470458984375001,-0.014660644531250001,-0.01465879,0.01347005,0.99980182,2.857781175856224,0.8470914356500938,-30.84873545,68.9402279,1.91604238,0.16831109,-0.62990472,0.75821595,-0.00016692,-0.0005543
