Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,0.00027770996093750053,0.006597900390625001,0.00659785,-0.00027771,0.9999782,3.6139915960180184,0.8597600486947483,52.43603655,58.41418166,4.97473385,-0.29090517,-0.58432735,0.75758546,0.00023335,0.00036975
13,0.,0.,0.,0,0,0.,0.,1.,3.6139915960180184,0.8597600486947483,53.56724811,57.83667107,4.97473385,-0.29669231,-0.58115257,0.75778319,0.,-1.42108547e-14
14,1.2701016,0.,0.,-0.00029296875000000086,-0.006552124023437499,-0.00655208,0.00029297,0.99997849,3.6139915960180184,0.8597600486947483,54.69845967,57.25916048,4.97473385,-0.30242056,-0.57796314,0.75795806,-0.00019243,0.0001493
15,2.7941016,0.,0.,-0.0006591796874999999,-0.014352416992187499,-0.01435192,0.00065918,0.99989679,3.6139915960180184,0.8597600486947483,56.05580495,56.56620321,4.97473385,-0.30921704,-0.57412193,0.7581351,-0.0004021,-0.00017908
16,-2.7941016,-1.2954,-0.0115824,-0.0064422607421875016,0.0143157958984375,0.01431501,0.00644222,0.99987678,3.6139915960180184,0.8597600486947483,50.63578301,58.23958266,4.12070008,-0.2816864,-0.58324199,0.7618934,9.67224461e-05,-0.00022957
17,-1.2701016,-1.2954,-0.0115824,-0.0067504882812500005,0.0063385009765625005,0.00633831,0.00675044,0.99995713,3.6139915960180184,0.8597600486947483,51.99312829,57.54662538,4.12070008,-0.28870845,-0.57945368,0.76215541,0.00023966,0.00028251
18,0.,-1.2954,-0.0115824,-0.00701904296875,-0.00026550292968750003,-0.0002655,0.00701899,0.99997533,3.6139915960180184,0.8597600486947483,53.12433985,56.96911479,4.12070008,-0.29450298,-0.57628028,0.76234443,-0.00043431,0.00048106
19,1.2701016,-1.2954,-0.0115824,-0.007299804687500002,-0.006820678710937501,-0.00682044,0.00729974,0.9999501,3.6139915960180184,0.8597600486947483,54.25555141,56.3916042,4.12070008,-0.3002369,-0.57309562,0.7625085,-0.00019862,0.0003583
20,2.7941016,-1.2954,-0.0115824,-0.00765380859375,-0.014624023437499998,-0.01462307,0.00765373,0.99986378,3.6139915960180184,0.8597600486947483,55.61289669,55.69864693,4.12070008,-0.3070387,-0.56925872,0.76267408,1.43301232e-06,0.00059117
21,-2.7941016,-2.5655016,-0.0115824,-0.013366699218750003,0.014074707031250005,0.01407299,0.0133663,0.99981163,3.6139915960180184,0.8597600486947483,50.19815519,57.38236955,3.29195062,-0.27949685,-0.57842089,0.76636204,-0.00040397,0.0008033
22,-1.2701016,-2.5655016,-0.0115824,-0.01365966796875,0.0060943603515625005,0.00609375,0.01365924,0.99988814,3.6139915960180184,0.8597600486947483,51.55550047,56.68941228,3.29195062,-0.28652529,-0.57463952,0.76661117,0.00069697,0.00013988
23,0.,-2.5655016,-0.0115824,-0.013916015625,-0.0005157470703125,-0.0005157,0.01391557,0.99990304,3.6139915960180184,0.8597600486947483,52.68671203,56.11190169,3.29195062,-0.29232808,-0.57146989,0.76678971,-0.00019534,8.19561007e-05
24,1.2701016,-2.5655016,-0.0115824,-0.014187622070312503,-0.007077026367187499,-0.00707626,0.01418715,0.99987432,3.6139915960180184,0.8597600486947483,53.81792359,55.5343911,3.29195062,-0.29806912,-0.56828684,0.76694515,-0.00046579,0.00074426
25,2.7941016,-2.5655016,-0.0115824,-0.014520263671875002,-0.014884948730468748,-0.01488283,0.01451975,0.99978382,3.6139915960180184,0.8597600486947483,55.17526887,54.84143382,3.29195062,-0.30488056,-0.56446014,0.7670936,0.00039512,-0.00083223
