Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0006958007812500002,0.00772247314453125,0.00772239,-0.0006958,0.99996994,3.618565211454559,0.6709192792032151,119.33364397,138.00864736,7.39056157,-0.35275616,-0.69970692,0.62126751,0.00042068,0.0002907
12,-1.2701016,0.,0.,0.00032043457031250005,0.0035018920898437504,0.00350188,-0.00032043,0.99999382,3.618565211454559,0.6709192792032151,120.68765809,137.30920345,7.39056157,-0.35640737,-0.69757914,0.62157633,-0.0004262,0.0003152
13,0.,0.,0.,0,0,0.,0.,1.,3.618565211454559,0.6709192792032151,121.81609345,136.7262869,7.39056157,-0.35942943,-0.69579921,0.62183112,-9.9475983e-14,1.3500312e-13
14,1.2701016,0.,0.,-0.00032958984375000013,-0.0034912109374999997,-0.0034912,0.00032959,0.99999385,3.618565211454559,0.6709192792032151,122.94452881,136.14337035,7.39056157,-0.36243495,-0.69401055,0.62208542,-0.00039421,0.00041978
15,2.7941016,0.,0.,-0.0007324218750000001,-0.00766143798828125,-0.00766136,0.00073242,0.99997038,3.618565211454559,0.6709192792032151,124.29854292,135.44392644,7.39056157,-0.36601658,-0.69185776,0.6223863,0.00036982,-4.24701996e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0027160644531249996,0.00740814208984375,0.00740805,0.00271606,0.99996887,3.618565211454559,0.6709192792032151,118.96811144,137.30103349,6.368865,-0.35206134,-0.69767694,0.62393885,0.00027177,0.00019094
17,-1.2701016,-1.2954,-0.0115824,-0.0030883789062499997,0.0031845092773437503,0.00318449,0.00308837,0.99999016,3.618565211454559,0.6709192792032151,120.32212555,136.60158958,6.368865,-0.3557152,-0.69554765,0.62424367,-0.00024475,-0.0001636
18,0.,-1.2954,-0.0115824,-0.0034088134765624997,-0.00032043457031250005,-0.00032043,0.00340881,0.99999414,3.618565211454559,0.6709192792032151,121.45056091,136.01867303,6.368865,-0.35873917,-0.6937648,0.62449709,8.00092985e-05,0.00024494
19,1.2701016,-1.2954,-0.0115824,-0.0037353515625,-0.00381317138671875,-0.00381314,0.00373534,0.99998575,3.618565211454559,0.6709192792032151,122.57899627,135.43575647,6.368865,-0.3617461,-0.69197557,0.6247476,0.0004082,0.00019213
20,2.7941016,-1.2954,-0.0115824,-0.0041351318359375,-0.007987976074218748,-0.00798782,0.00413512,0.99995955,3.618565211454559,0.6709192792032151,123.93301038,134.73631256,6.368865,-0.36533163,-0.68982049,0.62504439,0.0006635,-0.00045536
21,-2.7941016,-2.5655016,-0.0115824,-0.00606689453125,0.00709686279296875,0.00709667,0.00606686,0.99995641,3.618565211454559,0.6709192792032151,118.60563578,136.59933726,5.37418321,-0.35137722,-0.69567415,0.62655529,-0.00025832,0.00036972
22,-1.2701016,-2.5655016,-0.0115824,-0.006436157226562501,0.0028717041015625007,0.00287164,0.00643611,0.99997516,3.618565211454559,0.6709192792032151,119.95964989,135.89989335,5.37418321,-0.35503235,-0.6935441,0.62685613,0.00031687,-0.00044021
23,0.,-2.5655016,-0.0115824,-0.0067535400390625,-0.0006378173828125001,-0.0006378,0.00675349,0.99997699,3.618565211454559,0.6709192792032151,121.08808526,135.3169768,5.37418321,-0.35806044,-0.69175936,0.62710582,-1.37111571e-05,-0.00043843
24,1.2701016,-2.5655016,-0.0115824,-0.007080078124999998,-0.00413360595703125,-0.00413349,0.00708002,0.99996639,3.618565211454559,0.6709192792032151,122.21652062,134.73406025,5.37418321,-0.36106922,-0.68996723,0.62735495,0.00021198,0.00026006
25,2.7941016,-2.5655016,-0.0115824,-0.007479858398437499,-0.008311462402343749,-0.00831113,0.00747979,0.99993749,3.618565211454559,0.6709192792032151,123.57053473,134.03461634,5.37418321,-0.36465641,-0.68780892,0.62765006,0.000586,0.0005429
