Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0006622314453124999,0.00781402587890625,0.00781394,0.00066223,0.99996925,2.6942333871379764,0.6873804455978975,-114.58990591,135.51780365,1.97283785,0.34105478,-0.69303449,0.63512584,-0.0006059,1.02982945e-05
12,-1.2701016,0.,0.,-0.00029602050781250014,0.0035614013671874997,0.00356139,0.00029602,0.99999361,2.6942333871379764,0.6873804455978975,-113.21577757,136.17685395,1.97283785,0.33732908,-0.69510002,0.63485829,0.00059627,-0.00016796
13,0.,0.,0.,0,0,0.,0.,1.,2.6942333871379764,0.6873804455978975,-112.07057901,136.72610647,1.97283785,0.33420129,-0.69681398,0.63463358,4.26325641e-14,4.97379915e-14
14,1.2701016,0.,0.,0.0002899169921875,-0.0035736083984375,-0.0035736,-0.00028992,0.99999357,2.6942333871379764,0.6873804455978975,-110.92538045,137.275359,1.97283785,0.33105654,-0.69852079,0.63440544,-0.00068553,-0.00031595
15,2.7941016,0.,0.,0.0006256103515625,-0.00787506103515625,-0.00787498,-0.00062561,0.9999688,2.6942333871379764,0.6873804455978975,-109.55125211,137.9344093,1.97283785,0.32726201,-0.70055574,0.63413029,-0.00046314,0.00029666
16,-2.7941016,-1.2954,-0.0115824,-0.0041564941406250005,0.008110046386718748,0.00810989,0.00415648,0.99995848,2.6942333871379764,0.6873804455978975,-114.23825963,134.78461664,0.96438506,0.34035904,-0.69089951,0.63781941,1.34343215e-05,0.0004416
17,-1.2701016,-1.2954,-0.0115824,-0.003793334960937501,0.00384979248046875,0.00384976,0.00379333,0.99998539,2.6942333871379764,0.6873804455978975,-112.86413129,135.44366695,0.96438506,0.33662651,-0.69296836,0.63755584,-0.00064912,0.00024947
18,0.,-1.2954,-0.0115824,-0.003497314453125,0.0002899169921875,0.00028992,0.00349731,0.99999384,2.6942333871379764,0.6873804455978975,-111.71893273,135.99291947,0.96438506,0.33350082,-0.69468308,0.63733243,0.0006955,-0.00019977
19,1.2701016,-1.2954,-0.0115824,-0.0032104492187500005,-0.0032882690429687504,-0.00328825,0.00321044,0.99998944,2.6942333871379764,0.6873804455978975,-110.57373417,136.54217199,0.96438506,0.33035179,-0.69639153,0.63710795,-0.0006425,-0.00017714
20,2.7941016,-1.2954,-0.0115824,-0.002874755859375,-0.007591247558593748,-0.00759114,0.00287475,0.99996705,2.6942333871379764,0.6873804455978975,-109.19960583,137.20122229,0.96438506,0.32655669,-0.6984288,0.63683431,0.00045942,-0.00033392
21,-2.7941016,-2.5655016,-0.0115824,-0.007586669921875,0.008403015136718749,0.00840267,0.0075866,0.99993592,2.6942333871379764,0.6873804455978975,-113.88968554,134.05783519,-0.0171662,0.33967411,-0.68879438,0.64045593,0.00062667,0.00051796
22,-1.2701016,-2.5655016,-0.0115824,-0.007226562500000002,0.004139709472656249,0.00413959,0.0072265,0.99996532,2.6942333871379764,0.6873804455978975,-112.5155572,134.71688549,-0.0171662,0.33593892,-0.69086449,0.6401963,0.00022307,0.00051716
23,0.,-2.5655016,-0.0115824,-0.006933593750000001,0.00057373046875,0.00057372,0.00693354,0.9999758,2.6942333871379764,0.6873804455978975,-111.37035864,135.26613801,-0.0171662,0.33280762,-0.69258148,0.63997655,0.00023128,0.00031587
24,1.2701016,-2.5655016,-0.0115824,-0.0066467285156249995,-0.00300445556640625,-0.00300438,0.00664668,0.9999734,2.6942333871379764,0.6873804455978975,-110.22516008,135.81539053,-0.0171662,0.32965932,-0.6942913,0.63975333,0.00020184,-0.00028623
25,2.7941016,-2.5655016,-0.0115824,-0.006314086914062501,-0.0073150634765625005,-0.00731485,0.00631404,0.99995331,2.6942333871379764,0.6873804455978975,-108.85103174,136.47444084,-0.0171662,0.32585732,-0.6963317,0.63948352,-0.00036307,-0.00029643
