Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00062255859375,0.008256530761718749,0.00825644,-0.00062256,0.99996572,3.561813984313173,0.6761329866245629,99.74226752,137.82289841,6.94128661,-0.3106716,-0.71579014,0.62540198,-0.00028714,-8.65971072e-05
12,-1.2701016,0.,0.,0.00028991699218750005,0.0037445068359375,0.0037445,-0.00028992,0.99999295,3.561813984313173,0.6761329866245629,101.1337702,137.20137103,6.94128661,-0.31471501,-0.71377934,0.62567845,-0.00063418,-0.00069348
13,0.,0.,0.,0,0,0.,0.,1.,3.561813984313173,0.6761329866245629,102.29344854,136.68339012,6.94128661,-0.3180622,-0.71209157,0.62590897,-9.9475983e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00029602050781250014,-0.0037353515624999993,-0.00373534,0.00029602,0.99999298,3.561813984313173,0.6761329866245629,103.45312688,136.1654092,6.94128661,-0.32139499,-0.71039403,0.62613544,-0.00066099,8.30199691e-06
15,2.7941016,0.,0.,-0.0006622314453125002,-0.008198547363281251,-0.00819845,0.00066223,0.99996617,3.561813984313173,0.6761329866245629,104.84462956,135.54388183,6.94128661,-0.32536807,-0.70834548,0.62640426,-0.00063149,4.89428996e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0030090332031250003,0.007978820800781251,0.0079787,0.00300903,0.99996364,3.561813984313173,0.6761329866245629,99.41528482,137.09083524,5.92375964,-0.30999752,-0.71359997,0.62823294,0.00052897,6.38592364e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0033386230468749997,0.0034606933593749997,0.00346067,0.00333862,0.99998844,3.561813984313173,0.6761329866245629,100.8067875,136.46930786,5.92375964,-0.31404651,-0.7115867,0.6285055,-0.00054533,-0.00078193
18,0.,-1.2954,-0.0115824,-0.0036285400390624997,-0.0002883911132812501,-0.00028839,0.00362853,0.99999338,3.561813984313173,0.6761329866245629,101.96646584,135.95132694,5.92375964,-0.31739718,-0.70989556,0.6287347,-0.00043898,0.00067148
19,1.2701016,-1.2954,-0.0115824,-0.003921508789062501,-0.004023742675781249,-0.0040237,0.0039215,0.99998422,3.561813984313173,0.6761329866245629,103.12614418,135.43334603,5.92375964,-0.32073005,-0.70819825,0.62895745,0.00036212,0.00021867
20,2.7941016,-1.2954,-0.0115824,-0.004284667968750001,-0.008493041992187502,-0.00849286,0.00428465,0.99995476,3.561813984313173,0.6761329866245629,104.51764686,134.81181865,5.92375964,-0.32470859,-0.70614709,0.62922223,-0.00046563,0.00018317
21,-2.7941016,-2.5655016,-0.0115824,-0.006573486328124999,0.007702636718749999,0.00770239,0.00657344,0.99994873,3.561813984313173,0.6761329866245629,99.09107592,136.36498217,4.93321233,-0.3093352,-0.71143963,0.63100347,0.00052625,-0.00055064
22,-1.2701016,-2.5655016,-0.0115824,-0.006903076171875001,0.0031829833984375003,0.0031829,0.00690302,0.99997111,3.561813984313173,0.6761329866245629,100.48257861,135.74345479,4.93321233,-0.31338475,-0.70942405,0.63127452,0.00055184,-0.00068638
23,0.,-2.5655016,-0.0115824,-0.007189941406250001,-0.0005706787109375001,-0.00057066,0.00718988,0.99997399,3.561813984313173,0.6761329866245629,101.64225694,135.22547388,4.93321233,-0.31673967,-0.70773136,0.63150004,0.00028146,0.00040287
24,1.2701016,-2.5655016,-0.0115824,-0.007482910156249999,-0.0043121337890624995,-0.004312,0.00748284,0.99996271,3.561813984313173,0.6761329866245629,102.80193528,134.70749296,4.93321233,-0.32007736,-0.70603008,0.63172146,-7.79756107e-05,0.00079767
25,2.7941016,-2.5655016,-0.0115824,-0.007843017578124998,-0.00878448486328125,-0.0087841,0.00784294,0.99993066,3.561813984313173,0.6761329866245629,104.19343796,134.08596558,4.93321233,-0.32405855,-0.70397763,0.63198224,-0.00044255,0.0005749
