Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
15,2.7941016,0.,0.,-0.0008605957031249998,-0.0099822998046875,-0.00998213,0.0008606,0.99994981,3.6479186872081426,0.7360216826414994,94.98997829,93.0102836,6.2693886,-0.36765465,-0.64275751,0.67208098,-0.00047941,0.00082863
16,-2.7941016,-1.2954,-0.0115824,-0.0038543701171874995,0.009732055664062503,0.00973183,0.00385436,0.99994522,3.6479186872081426,0.7360216826414994,89.6847807,94.96595289,5.30168694,-0.34943578,-0.65055289,0.67429635,0.00054869,-0.00039337
17,-1.2701016,-1.2954,-0.0115824,-0.004284667968750001,0.004208374023437499,0.00420832,0.00428465,0.99998197,3.6479186872081426,0.7360216826414994,91.01774021,94.22717352,5.30168694,-0.35414003,-0.6476464,0.67463989,-0.00011857,0.00029
18,0.,-1.2954,-0.0115824,-0.004653930664062501,-0.00036926269531250004,-0.00036926,0.00465391,0.9999891,3.6479186872081426,0.7360216826414994,92.12862866,93.61147479,5.30168694,-0.35802616,-0.64521511,0.67491831,-7.2313833e-05,0.00042825
19,1.2701016,-1.2954,-0.0115824,-0.0050323486328125,-0.004925537109375001,-0.00492545,0.00503233,0.99997521,3.6479186872081426,0.7360216826414994,93.23951711,92.99577606,5.30168694,-0.36188304,-0.64277519,0.6751894,-0.00046971,0.00024224
20,2.7941016,-1.2954,-0.0115824,-0.0055023193359374995,-0.010357666015625003,-0.01035732,0.00550229,0.99993122,3.6479186872081426,0.7360216826414994,94.57247661,92.25699669,5.30168694,-0.36646523,-0.6398375,0.67550812,0.00057768,0.00047411
21,-2.7941016,-2.5655016,-0.0115824,-0.008438110351562502,0.0093780517578125,0.00937758,0.00843801,0.99992043,3.6479186872081426,0.7360216826414994,89.27135319,94.22001689,4.36050936,-0.34824471,-0.6476731,0.67767631,0.00010567,0.00015004
22,-1.2701016,-2.5655016,-0.0115824,-0.008862304687500001,0.0038513183593749997,0.00385116,0.00886219,0.99995331,3.6479186872081426,0.7360216826414994,90.60431269,93.48123752,4.36050936,-0.35295211,-0.64476628,0.67801272,0.00033431,0.00028809
23,0.,-2.5655016,-0.0115824,-0.009228515625000001,-0.0007324218750000002,-0.00073239,0.00922838,0.99995715,3.6479186872081426,0.7360216826414994,91.71520115,92.86553879,4.36050936,-0.35684326,-0.64233177,0.67828666,-0.00037479,0.00092386
24,1.2701016,-2.5655016,-0.0115824,-0.009600830078125,-0.005291748046875001,-0.00529148,0.00960068,0.99993991,3.6479186872081426,0.7360216826414994,92.8260896,92.24984006,4.36050936,-0.36070347,-0.63989186,0.67855096,-0.00026129,0.00016175
25,2.7941016,-2.5655016,-0.0115824,-0.010064697265625002,-0.01072998046875,-0.01072923,0.01006453,0.99989179,3.6479186872081426,0.7360216826414994,94.1590491,91.51106069,4.36050936,-0.36529131,-0.63695223,0.67886237,0.00031615,0.00034087
