Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,0.00041503906250000037,0.005259704589843751,0.00525968,-0.00041504,0.99998608,3.705297689675129,0.7901698881253171,81.70938173,70.69253637,5.70634466,-0.37146334,-0.59790617,0.71029797,-0.00035938,4.24430829e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.705297689675129,0.7901698881253171,82.78319025,70.01423458,5.70634466,-0.37575787,-0.59485615,0.71059988,-4.26325641e-14,1.42108547e-14
14,1.2701016,0.,0.,-0.00042724609375,-0.00522613525390625,-0.00522611,0.00042725,0.99998625,3.705297689675129,0.7901698881253171,83.85699878,69.33593278,5.70634466,-0.38000898,-0.59180028,0.71089072,0.00038594,-4.63472788e-05
15,2.7941016,0.,0.,-0.000958251953125001,-0.011453247070312502,-0.01145299,0.00095825,0.99993395,3.705297689675129,0.7901698881253171,85.14546593,68.52203573,5.70634466,-0.38505233,-0.58812466,0.71122717,7.44200314e-05,0.0008142
16,-2.7941016,-1.2954,-0.0115824,-0.0046783447265625,0.011221313476562505,0.01122096,0.00467833,0.9999261,3.705297689675129,0.7901698881253171,79.93366489,70.73507637,4.7866755,-0.36446791,-0.59799415,0.71383902,0.00047064,1.20865704e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0051513671875,0.004859924316406252,0.00485984,0.00515134,0.99997492,3.705297689675129,0.7901698881253171,81.22213204,69.92117933,4.7866755,-0.36968476,-0.59434184,0.71420652,0.000343,1.15965218e-05
18,0.,-1.2954,-0.0115824,-0.0055572509765625,-0.00040740966796875004,-0.0004074,0.00555722,0.99998448,3.705297689675129,0.7901698881253171,82.29594056,69.24287753,4.7866755,-0.37398752,-0.59129069,0.71449889,-0.00034843,-0.00028062
19,1.2701016,-1.2954,-0.0115824,-0.005978393554687501,-0.00563812255859375,-0.00563799,0.00597836,0.99996624,3.705297689675129,0.7901698881253171,83.36974909,68.56457573,4.7866755,-0.37824305,-0.58823342,0.71478223,-0.00020281,0.00013021
20,2.7941016,-1.2954,-0.0115824,-0.006497192382812501,-0.011868286132812503,-0.01186776,0.00649715,0.99990847,3.705297689675129,0.7901698881253171,84.65821624,67.75067869,4.7866755,-0.38329142,-0.58456035,0.7151062,0.00034513,5.95382827e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0101593017578125,0.010835266113281254,0.01083449,0.01015913,0.9998897,3.705297689675129,0.7901698881253171,79.45166371,69.97202817,3.89303666,-0.36270101,-0.59447336,0.71766942,0.00034873,6.05467397e-06
22,-1.2701016,-2.5655016,-0.0115824,-0.010626220703125001,0.004469299316406251,0.00446903,0.01062602,0.99993356,3.705297689675129,0.7901698881253171,80.74013086,69.15813112,3.89303666,-0.367922,-0.59081946,0.71802909,0.00048523,0.00047187
23,0.,-2.5655016,-0.0115824,-0.01102294921875,-0.0008026123046875001,-0.00080256,0.01102273,0.99993893,3.705297689675129,0.7901698881253171,81.81393939,68.47982933,3.89303666,-0.37223034,-0.58776901,0.71831203,-8.53030964e-05,-0.00038387
24,1.2701016,-2.5655016,-0.0115824,-0.011434936523437501,-0.006039428710937501,-0.006039,0.01143469,0.99991639,3.705297689675129,0.7901698881253171,82.88774791,67.80152753,3.89303666,-0.37649268,-0.58471157,0.71858586,-0.00047269,-0.00026117
25,2.7941016,-2.5655016,-0.0115824,-0.011944580078125001,-0.012274169921875005,-0.01227299,0.0119443,0.99985334,3.705297689675129,0.7901698881253171,84.17621506,66.98763048,3.89303666,-0.38154613,-0.58103862,0.71889962,0.00021162,-0.00026833
