Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0004608154296875,0.008148193359375002,0.0081481,-0.00046082,0.9999667,3.4630245313368766,0.6628930768684201,80.17464753,155.26947612,6.56944048,-0.24125277,-0.75059796,0.6151421,-0.00043723,-0.00022915
12,-1.2701016,0.,0.,0.00021362304687500005,0.0036987304687499997,0.00369872,-0.00021362,0.99999314,3.4630245313368766,0.6628930768684201,81.62064818,154.78816736,6.56944048,-0.24543296,-0.74906816,0.61535319,-0.00013667,0.0001886
13,0.,0.,0.,0,0,0.,0.,1.,3.4630245313368766,0.6628930768684201,82.82574513,154.38704464,6.56944048,-0.24890256,-0.74778041,0.61552578,-7.10542736e-14,2.13162821e-14
14,1.2701016,0.,0.,-0.00022277832031250002,-0.0036895751953125,-0.00368957,0.00022278,0.99999317,3.4630245313368766,0.6628930768684201,84.03084207,153.98592193,6.56944048,-0.25235828,-0.74647995,0.61569715,5.54955976e-05,0.00018427
15,2.7941016,0.,0.,-0.00050048828125,-0.00810546875,-0.00810538,0.00050049,0.99996703,3.4630245313368766,0.6628930768684201,85.47684272,153.50461317,6.56944048,-0.2564876,-0.74490362,0.61589992,-0.00045888,0.00032762
16,-2.7941016,-1.2954,-0.0115824,-0.0030456542968750003,0.007943725585937499,0.00794361,0.00304565,0.99996381,3.4630245313368766,0.6628930768684201,79.92571117,154.52159414,5.54138477,-0.24076444,-0.74848336,0.61790383,0.00045369,-0.00089038
17,-1.2701016,-1.2954,-0.0115824,-0.0032928466796875,0.0034881591796875003,0.00348813,0.00329284,0.99998849,3.4630245313368766,0.6628930768684201,81.37171182,154.04028538,5.54138477,-0.24494997,-0.74695033,0.61811384,8.30282705e-05,0.00015677
18,0.,-1.2954,-0.0115824,-0.0035034179687500003,-0.0002166748046875,-0.00021667,0.00350341,0.99999384,3.4630245313368766,0.6628930768684201,82.57680876,153.63916266,5.54138477,-0.24842556,-0.7456613,0.61828308,-0.00068608,-0.00058684
19,1.2701016,-1.2954,-0.0115824,-0.0037261962890625,-0.0039093017578125,-0.00390926,0.00372619,0.99998542,3.4630245313368766,0.6628930768684201,83.7819057,153.23803995,5.54138477,-0.25188376,-0.7443587,0.61845347,-0.0004618,0.00016412
20,2.7941016,-1.2954,-0.0115824,-0.0040008544921875,-0.0083282470703125,-0.00832808,0.00400084,0.99995732,3.4630245313368766,0.6628930768684201,85.22790635,152.75673119,5.54138477,-0.25601604,-0.74278174,0.61865263,-0.00048049,-0.00011408
21,-2.7941016,-2.5655016,-0.0115824,-0.0064910888671875005,0.0077392578125,0.00773902,0.00649104,0.99994899,3.4630245313368766,0.6628930768684201,79.6788098,153.77982591,4.54039642,-0.2402851,-0.74639547,0.62061007,0.00028927,-0.00070923
22,-1.2701016,-2.5655016,-0.0115824,-0.006735229492187501,0.003277587890625,0.00327751,0.00673518,0.99997195,3.4630245313368766,0.6628930768684201,81.12481045,153.29851715,4.54039642,-0.24447653,-0.74486103,0.62081662,-0.00065105,-0.00018243
23,0.,-2.5655016,-0.0115824,-0.006945800781250001,-0.00042572021484375,-0.00042571,0.00694574,0.99997579,3.4630245313368766,0.6628930768684201,82.32990739,152.89739444,4.54039642,-0.24795023,-0.74357138,0.62098493,0.00056481,-0.00050664
24,1.2701016,-2.5655016,-0.0115824,-0.007165527343749999,-0.004125976562500001,-0.00412586,0.00716547,0.99996582,3.4630245313368766,0.6628930768684201,83.53500433,152.49627172,4.54039642,-0.25141581,-0.74226702,0.62115196,-0.00069274,-0.00024345
25,2.7941016,-2.5655016,-0.0115824,-0.007440185546875,-0.008547973632812504,-0.00854763,0.00744012,0.99993579,3.4630245313368766,0.6628930768684201,84.98100498,152.01496296,4.54039642,-0.25555041,-0.74068769,0.62134993,-0.00026124,0.00019186
