Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0006652832031250001,0.011041259765625,0.01104103,-0.00066528,0.99993882,3.569554538137953,0.7483440567981581,70.53359339,95.52050354,5.84100293,-0.29405731,-0.67163469,0.68002731,0.00014247,0.00029921
12,-1.2701016,0.,0.,0.0003112792968750001,0.00500640869140625,0.00500639,-0.00031128,0.99998742,3.569554538137953,0.7483440567981581,71.92028864,94.88832297,5.84100293,-0.2994631,-0.66894461,0.68031975,0.00036587,-0.00035483
13,0.,0.,0.,0,0,0.,0.,1.,3.569554538137953,0.7483440567981581,73.07596047,94.36146367,5.84100293,-0.30393438,-0.6666835,0.68055639,0.,4.26325641e-14
14,1.2701016,0.,0.,-0.00032348632812500015,-0.004983520507812501,-0.0049835,0.00032349,0.99998753,3.569554538137953,0.7483440567981581,74.23163229,93.83460438,5.84100293,-0.30837378,-0.66440764,0.68078492,-0.00045256,0.00043766
15,2.7941016,0.,0.,-0.000726318359375,-0.010928344726562502,-0.01092812,0.00072632,0.99994002,3.569554538137953,0.7483440567981581,75.61832754,93.2024238,5.84100293,-0.31365466,-0.66166058,0.68104774,0.00010934,0.00055428
16,-2.7941016,-1.2954,-0.0115824,-0.004400634765625,0.0107452392578125,0.01074493,0.00440062,0.99993259,3.569554538137953,0.7483440567981581,70.17141433,94.72605967,4.88398643,-0.29289471,-0.66837069,0.68373483,-3.55590888e-05,0.00032746
17,-1.2701016,-1.2954,-0.0115824,-0.004748535156250001,0.004705810546875001,0.00470574,0.00474852,0.99997765,3.569554538137953,0.7483440567981581,71.55810958,94.09387909,4.88398643,-0.29830528,-0.66568015,0.6840204,0.00068575,-0.00070844
18,0.,-1.2954,-0.0115824,-0.005056762695312501,-0.00030517578125,-0.00030517,0.00505674,0.99998717,3.569554538137953,0.7483440567981581,72.71378141,93.5670198,4.88398643,-0.30278061,-0.66341701,0.68425271,0.00036599,7.35980252e-05
19,1.2701016,-1.2954,-0.0115824,-0.0053741455078125,-0.005294799804687501,-0.0052947,0.00537412,0.99997154,3.569554538137953,0.7483440567981581,73.86945323,93.04016051,4.88398643,-0.30722626,-0.66114032,0.68447462,-0.00045593,0.00022937
20,2.7941016,-1.2954,-0.0115824,-0.005770874023437501,-0.0112457275390625,-0.0112453,0.00577084,0.99992012,3.569554538137953,0.7483440567981581,75.25614848,92.40797993,4.88398643,-0.31251311,-0.65839196,0.68473029,-7.20186987e-05,0.00041831
21,-2.7941016,-2.5655016,-0.0115824,-0.009381103515625001,0.0104583740234375,0.01045772,0.00938097,0.99990131,3.569554538137953,0.7483440567981581,69.81285688,93.93955983,3.95338844,-0.29174055,-0.66514666,0.68736262,0.00051042,0.0002675
22,-1.2701016,-2.5655016,-0.0115824,-0.009725952148437505,0.004409790039062501,0.00440957,0.0097258,0.99994298,3.569554538137953,0.7483440567981581,71.19955213,93.30737925,3.95338844,-0.29715911,-0.66245203,0.68764363,0.00023441,-3.22073002e-05
23,0.,-2.5655016,-0.0115824,-0.010025024414062502,-0.0006072998046875002,-0.00060727,0.01002486,0.99994957,3.569554538137953,0.7483440567981581,72.35522395,92.78051996,3.95338844,-0.30164153,-0.66019017,0.68786723,-0.00024712,-0.00053064
24,1.2701016,-2.5655016,-0.0115824,-0.01033935546875,-0.005599975585937501,-0.00559965,0.01033917,0.99993087,3.569554538137953,0.7483440567981581,73.51089577,92.25366067,3.95338844,-0.3060897,-0.65791214,0.68808481,-0.00055638,5.69510611e-05
25,2.7941016,-2.5655016,-0.0115824,-0.010729980468750004,-0.011557006835937501,-0.01155608,0.01072977,0.99987566,3.569554538137953,0.7483440567981581,74.89759102,91.62148009,3.95338844,-0.31138245,-0.65516263,0.68833343,-0.00030178,0.00030324
