Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0006011962890624997,0.010397338867187501,0.01039715,-0.0006012,0.99994577,3.53099289617717,0.7256706626163687,70.49441546,108.23722059,6.01801812,-0.27433107,-0.6962742,0.66328327,-0.00018954,0.00036112
12,-1.2701016,0.,0.,0.0002807617187500001,0.00471649169921875,0.00471647,-0.00028076,0.99998884,3.53099289617717,0.7256706626163687,71.9044309,107.65891924,6.01801812,-0.27951839,-0.69395161,0.66355153,0.00023033,-5.7806285e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.53099289617717,0.7256706626163687,73.07953777,107.1769629,6.01801812,-0.28381455,-0.69199719,0.66376893,4.26325641e-14,2.84217094e-14
14,1.2701016,0.,0.,-0.00029296874999999993,-0.004698181152343751,-0.00469816,0.00029297,0.99998892,3.53099289617717,0.7256706626163687,74.25464464,106.69500656,6.01801812,-0.28808439,-0.69002682,0.6639807,-0.00035819,0.00034901
15,2.7941016,0.,0.,-0.0006591796874999998,-0.010308837890625002,-0.01030865,0.00065918,0.99994665,3.53099289617717,0.7256706626163687,75.66466009,106.11670521,6.01801812,-0.29317102,-0.6876437,0.66422654,-0.00039626,0.00072361
16,-2.7941016,-1.2954,-0.0115824,-0.004086303710937501,0.010131835937500003,0.01013158,0.00408629,0.99994032,3.53099289617717,0.7256706626163687,70.17142302,107.4496998,5.04145158,-0.27339457,-0.69329096,0.66678561,0.00060083,0.00024946
17,-1.2701016,-1.2954,-0.0115824,-0.004400634765625,0.004443359375,0.0044433,0.00440062,0.99998045,3.53099289617717,0.7256706626163687,71.58143846,106.87139845,5.04145158,-0.27858962,-0.6909672,0.66704734,0.00053579,-0.00078215
18,0.,-1.2954,-0.0115824,-0.004681396484375001,-0.0002777099609375,-0.00027771,0.00468138,0.999989,3.53099289617717,0.7256706626163687,72.75654533,106.38944211,5.04145158,-0.28288924,-0.68900925,0.66726301,0.00025602,0.00032571
19,1.2701016,-1.2954,-0.0115824,-0.0049682617187499995,-0.0049804687500000005,-0.00498039,0.00496824,0.99997526,3.53099289617717,0.7256706626163687,73.9316522,105.90748577,5.04145158,-0.28716404,-0.68703908,0.66746844,1.48289651e-05,-4.66518872e-05
20,2.7941016,-1.2954,-0.0115824,-0.005328369140625001,-0.010598754882812499,-0.01059841,0.00532834,0.99992964,3.53099289617717,0.7256706626163687,75.34166765,105.32918443,5.04145158,-0.29225822,-0.68465454,0.66770749,-0.00067284,2.20372777e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.008691406249999999,0.009867858886718752,0.00986733,0.0086913,0.99991354,3.53099289617717,0.7256706626163687,69.85151537,106.66970037,4.0914947,-0.27247157,-0.69034411,0.67021209,0.00024396,-0.00040936
22,-1.2701016,-2.5655016,-0.0115824,-0.009005737304687504,0.0041748046875,0.00417462,0.00900562,0.99995073,3.53099289617717,0.7256706626163687,71.26153082,106.09139903,4.0914947,-0.27766989,-0.68801665,0.67047187,0.00050921,-0.00034383
23,0.,-2.5655016,-0.0115824,-0.009283447265625001,-0.0005523681640625,-0.00055234,0.00928331,0.99995676,3.53099289617717,0.7256706626163687,72.43663769,105.60944269,4.0914947,-0.28197507,-0.68605657,0.67068356,-0.00018139,0.00094767
24,1.2701016,-2.5655016,-0.0115824,-0.009564208984375003,-0.005259704589843751,-0.00525944,0.00956406,0.99994043,3.53099289617717,0.7256706626163687,73.61174456,105.12748634,4.0914947,-0.28625476,-0.68408669,0.67088271,-0.00027022,-0.00016213
25,2.7941016,-2.5655016,-0.0115824,-0.009921264648437499,-0.010882568359374999,-0.01088182,0.0099211,0.99989157,3.53099289617717,0.7256706626163687,75.02176,104.549185,4.0914947,-0.29135283,-0.68170013,0.67111732,-0.00068825,0.0003954
