Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0004730224609375,0.007189941406250001,0.00718988,-0.00047302,0.99997404,3.489650753397515,0.6433256727207137,99.70484104,174.51900017,7.0366763,-0.26611598,-0.75477143,0.59958517,0.00038132,0.00022208
12,-1.2701016,0.,0.,0.00021972656250000006,0.0032623291015625006,0.00326232,-0.00021973,0.99999465,3.489650753397515,0.6433256727207137,101.13751134,173.99935434,7.0366763,-0.26976197,-0.75330487,0.59980018,-0.00045221,-0.00014846
13,0.,0.,0.,0,0,0.,0.,1.,3.489650753397515,0.6433256727207137,102.33149877,173.56628149,7.0366763,-0.2727853,-0.75207259,0.59997917,5.68434189e-14,-4.26325641e-14
14,1.2701016,0.,0.,-0.0002258300781250001,-0.0032562255859375005,-0.00325622,0.00022583,0.99999467,3.489650753397515,0.6433256727207137,103.52548621,173.13320865,7.0366763,-0.27579872,-0.75083092,0.60015664,-0.00027727,-7.35276981e-05
15,2.7941016,0.,0.,-0.0005065917968750002,-0.0071502685546875,-0.00715021,0.00050659,0.99997431,3.489650753397515,0.6433256727207137,104.95815651,172.61356281,7.0366763,-0.27939636,-0.7493295,0.60036903,0.00050044,0.00023321
16,-2.7941016,-1.2954,-0.0115824,-0.0025878906250000003,0.006976318359375001,0.00697624,0.00258789,0.99997232,3.489650753397515,0.6433256727207137,99.44299037,173.79707449,5.99338686,-0.26569015,-0.75297086,0.60203291,0.00036925,-0.00069562
17,-1.2701016,-1.2954,-0.0115824,-0.0028411865234375007,0.003045654296875,0.00304564,0.00284118,0.99999133,3.489650753397515,0.6433256727207137,100.87566067,173.27742865,5.99338686,-0.26933857,-0.75150206,0.60224695,-0.0002473,-0.00055851
18,0.,-1.2954,-0.0115824,-0.0030609130859375003,-0.00022125244140625,-0.00022125,0.00306091,0.99999529,3.489650753397515,0.6433256727207137,102.06964811,172.84435581,5.99338686,-0.27236581,-0.75026718,0.60242512,-0.00054275,7.96826284e-05
19,1.2701016,-1.2954,-0.0115824,-0.0032867431640625,-0.00347900390625,-0.00347898,0.00328674,0.99998855,3.489650753397515,0.6433256727207137,103.26363554,172.41128297,5.99338686,-0.27538027,-0.74902393,0.60260174,-0.00022911,0.00047541
20,2.7941016,-1.2954,-0.0115824,-0.0035644531250000003,-0.0073791503906249995,-0.00737904,0.00356445,0.99996642,3.489650753397515,0.6433256727207137,104.69630584,171.89163713,5.99338686,-0.27898376,-0.74752084,0.60281063,-0.00059574,0.00016729
21,-2.7941016,-2.5655016,-0.0115824,-0.005596923828125001,0.006764221191406251,0.00676406,0.00559689,0.99996146,3.489650753397515,0.6433256727207137,99.18315569,173.08070691,4.97728573,-0.26527107,-0.7511932,0.60443365,-8.66314405e-05,0.00038559
22,-1.2701016,-2.5655016,-0.0115824,-0.0058471679687500016,0.0028320312500000003,0.00283198,0.00584713,0.9999789,3.489650753397515,0.6433256727207137,100.61582599,172.56106107,4.97728573,-0.26892108,-0.74972443,0.6046443,0.000295,-0.00028872
23,0.,-2.5655016,-0.0115824,-0.006063842773437499,-0.000439453125,-0.00043945,0.00606381,0.99998152,3.489650753397515,0.6433256727207137,101.80981342,172.12798823,4.97728573,-0.27195284,-0.74848872,0.60481922,-0.00063352,-0.00044616
24,1.2701016,-2.5655016,-0.0115824,-0.0062896728515625,-0.0036987304687500005,-0.00369865,0.00628963,0.99997338,3.489650753397515,0.6433256727207137,103.00380086,171.69491538,4.97728573,-0.27496831,-0.74724392,0.604995,0.00030404,0.0004074
25,2.7941016,-2.5655016,-0.0115824,-0.0065673828125,-0.0076019287109375,-0.00760169,0.00656734,0.99994954,3.489650753397515,0.6433256727207137,104.43647116,171.17526955,4.97728573,-0.27857414,-0.74573852,0.60520286,0.00011759,0.00071387
