Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,-0.0003143310546875,0.003894042968749999,0.00389403,0.00031433,0.99999237,2.68617024970783,0.7066016736342068,-103.43129419,120.95011542,2.21545888,0.33777145,-0.68111559,0.64960912,0.00031734,0.00023792
13,0.,0.,0.,0,0,0.,0.,1.,2.68617024970783,0.7066016736342068,-102.29054967,121.50855971,2.21545888,0.33436631,-0.68301628,0.64937503,-1.42108547e-14,7.10542736e-15
14,1.2701016,0.,0.,0.0003051757812500001,-0.0039093017578125,-0.00390929,-0.00030518,0.99999231,2.68617024970783,0.7066016736342068,-101.14980515,122.06700399,2.21545888,0.33093974,-0.68490787,0.64913796,-0.00045544,1.90429892e-05
15,2.7941016,0.,0.,0.0006622314453125001,-0.008618164062500003,-0.00861806,-0.00066223,0.99996264,2.68617024970783,0.7066016736342068,-99.78102124,122.73708353,2.21545888,0.32680258,-0.68716623,0.64884717,-0.00067185,-0.00064998
16,-2.7941016,-1.2954,-0.0115824,-0.004571533203125001,0.008856201171875001,0.00885599,0.00457152,0.99995034,2.68617024970783,0.7066016736342068,-104.43408788,119.53242086,1.2228269,0.34099848,-0.67642223,0.65281928,0.00012056,-0.00021781
17,-1.2701016,-1.2954,-0.0115824,-0.0041900634765625,0.004200744628906249,0.0042007,0.00419005,0.9999824,2.68617024970783,0.7066016736342068,-103.06530397,120.2025004,1.2228269,0.33693695,-0.67871348,0.65255,0.00025205,0.00065301
18,0.,-1.2954,-0.0115824,-0.0038787841796875007,0.00030517578125,0.00030517,0.00387877,0.99999243,2.68617024970783,0.7066016736342068,-101.92455945,120.76094469,1.2228269,0.33353041,-0.68061468,0.6523198,0.00070249,0.00061466
19,1.2701016,-1.2954,-0.0115824,-0.0035736083984375003,-0.0036087036132812496,-0.00360867,0.0035736,0.9999871,2.68617024970783,0.7066016736342068,-100.78381493,121.31938898,1.2228269,0.33010053,-0.68250989,0.65208427,-0.00035206,-0.00035222
20,2.7941016,-1.2954,-0.0115824,-0.0032226562500000003,-0.008322143554687501,-0.008322,0.00322265,0.99996018,2.68617024970783,0.7066016736342068,-99.41503102,121.98946852,1.2228269,0.32595844,-0.68476857,0.6517999,-0.00060004,8.12108466e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.008374023437500005,0.009164428710937502,0.00916398,0.00837393,0.99992295,2.68617024970783,0.7066016736342068,-104.0714481,118.79164985,0.25695486,0.34018027,-0.6740504,0.6556931,0.00062632,-0.00011791
22,-1.2701016,-2.5655016,-0.0115824,-0.007992553710937503,0.00450439453125,0.00450424,0.00799247,0.99995792,2.68617024970783,0.7066016736342068,-102.70266419,119.46172939,0.25695486,0.33611572,-0.67634558,0.65542572,0.00036042,-0.00050146
23,0.,-2.5655016,-0.0115824,-0.0076873779296875,0.0006042480468750001,0.00060423,0.0076873,0.99997027,2.68617024970783,0.7066016736342068,-101.56191967,120.02017368,0.25695486,0.33270418,-0.67824678,0.65520168,0.00049734,0.00061604
24,1.2701016,-2.5655016,-0.0115824,-0.007385253906249998,-0.00331268310546875,-0.00331259,0.00738519,0.99996724,2.68617024970783,0.7066016736342068,-100.42117516,120.57861797,0.25695486,0.32927153,-0.68014308,0.65496996,-0.00034821,-0.00016436
25,2.7941016,-2.5655016,-0.0115824,-0.007037353515625001,-0.0080291748046875,-0.00802889,0.0070373,0.99994301,2.68617024970783,0.7066016736342068,-99.05239124,121.24869751,0.25695486,0.3251268,-0.68240311,0.65468966,-7.81420229e-05,0.00038281
