Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,0.00025024414062499987,0.005816650390625001,0.00581662,-0.00025024,0.99998305,3.5129172360143723,0.7890789676766264,52.40093552,82.6538652,5.27620671,-0.25006957,-0.65869745,0.70963574,0.00041189,0.00030738
13,0.,0.,0.,0,0,0.,0.,1.,3.5129172360143723,0.7890789676766264,53.58458451,82.19328608,5.27620671,-0.25543018,-0.65643375,0.70982403,-2.84217094e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00026550292968750025,-0.0057891845703125005,-0.00578915,0.0002655,0.99998321,3.5129172360143723,0.7890789676766264,54.76823351,81.73270696,5.27620671,-0.26075265,-0.65414776,0.70999913,-0.00046241,0.00016474
15,2.7941016,0.,0.,-0.0005981445312499995,-0.012692260742187503,-0.01269192,0.00059814,0.99991928,3.5129172360143723,0.7890789676766264,56.18849869,81.18005624,5.27620671,-0.2670836,-0.65138259,0.71018805,0.00053415,-0.00079807
16,-2.7941016,-1.2954,-0.0115824,-0.005404663085937501,0.012591552734375,0.01259104,0.00540464,0.99990612,3.5129172360143723,0.7890789676766264,50.65018678,82.3572014,4.35553263,-0.24228102,-0.65736282,0.71356431,-0.00032136,0.00011092
17,-1.2701016,-1.2954,-0.0115824,-0.005682373046875001,0.005575561523437501,0.00557544,0.00568234,0.99996831,3.5129172360143723,0.7890789676766264,52.07045196,81.80455067,4.35553263,-0.24876349,-0.65467586,0.71380406,0.00028775,4.990147e-06
18,0.,-1.2954,-0.0115824,-0.0059295654296875,-0.000244140625,-0.00024414,0.00592953,0.99998239,3.5129172360143723,0.7890789676766264,53.25410096,81.34397155,4.35553263,-0.25412691,-0.65241122,0.71398817,0.00042801,0.0003239
19,1.2701016,-1.2954,-0.0115824,-0.006188964843749999,-0.0060394287109375,-0.00603928,0.00618893,0.99996261,3.5129172360143723,0.7890789676766264,54.43774995,80.88339244,4.35553263,-0.25945577,-0.65012515,0.71415684,-0.00022242,0.00061305
20,2.7941016,-1.2954,-0.0115824,-0.006515502929687502,-0.01295166015625,-0.01295102,0.00651546,0.9998949,3.5129172360143723,0.7890789676766264,55.85801513,80.33074171,4.35553263,-0.2657957,-0.64735828,0.71433879,-6.63268873e-05,0.00039658
21,-2.7941016,-2.5655016,-0.0115824,-0.0112457275390625,0.012365722656250001,0.01236463,0.01124549,0.99986032,3.5129172360143723,0.7890789676766264,50.32325665,81.51701889,3.46089968,-0.24097686,-0.65338688,0.71764597,-0.00037155,0.00025032
22,-1.2701016,-2.5655016,-0.0115824,-0.011517333984375003,0.005343627929687501,0.00534325,0.01151708,0.9999194,3.5129172360143723,0.7890789676766264,51.74352183,80.96436816,3.46089968,-0.24746549,-0.65069983,0.71787921,0.00045925,0.00015782
23,0.,-2.5655016,-0.0115824,-0.01175537109375,-0.00048522949218749996,-0.0004852,0.0117551,0.99993079,3.5129172360143723,0.7890789676766264,52.92717083,80.50378905,3.46089968,-0.25283885,-0.64843627,0.71805495,-0.00017652,-0.00021739
24,1.2701016,-2.5655016,-0.0115824,-0.0120086669921875,-0.006283569335937501,-0.00628307,0.01200838,0.99990816,3.5129172360143723,0.7890789676766264,54.11081983,80.04320993,3.46089968,-0.25817111,-0.64615138,0.71821729,-0.00018307,1.93566517e-05
25,2.7941016,-2.5655016,-0.0115824,-0.012329101562500002,-0.013201904296875004,-0.01320052,0.01232879,0.99983686,3.5129172360143723,0.7890789676766264,55.53108501,79.4905592,3.46089968,-0.26451701,-0.64338414,0.71839237,-1.09211194e-05,0.00038176
