Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,9.155273437499998e-06,0.0101348876953125,0.01013471,-9.15527344e-06,0.99994864,3.1650079835629086,0.6980007436548501,2.08347622,136.76922892,4.70429269,-0.00779438,-0.76601453,0.642776,-0.00031349,-0.0003163
12,-1.2701016,0.,0.,1.2207031250000002e-05,0.004605102539062502,0.00460509,-1.22070312e-05,0.9999894,3.1650079835629086,0.6980007436548501,3.60705882,136.7335629,4.70429269,-0.01332327,-0.76591829,0.64279986,-0.00061445,-0.0005795
13,0.,0.,0.,0,0,0.,0.,1.,3.1650079835629086,0.6980007436548501,4.87681256,136.70383884,4.70429269,-0.0179271,-0.7658108,0.64281602,3.01980663e-14,-8.52651283e-14
14,1.2701016,0.,0.,-2.1362304687500005e-05,-0.004605102539062502,-0.00460509,2.13623047e-05,0.9999894,3.1650079835629086,0.6980007436548501,6.1465663,136.67411478,4.70429269,-0.02253042,-0.76568118,0.64282557,0.00032856,-1.80143312e-05
15,2.7941016,0.,0.,-6.103515624999999e-05,-0.010128784179687503,-0.01012861,6.10351562e-05,0.9999487,3.1650079835629086,0.6980007436548501,7.6701489,136.63844876,4.70429269,-0.0280511,-0.76549525,0.6428298,0.00061273,-0.00021182
16,-2.7941016,-1.2954,-0.0115824,-0.004367065429687499,0.010133361816406252,0.01013309,0.00436705,0.99993912,3.1650079835629086,0.6980007436548501,2.06419618,135.94562303,3.70454425,-0.00773,-0.76319488,0.64612214,0.00037608,-7.01707598e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004364013671875,0.0045989990234375005,0.00459894,0.004364,0.9999799,3.1650079835629086,0.6980007436548501,3.58777878,135.90995701,3.70454425,-0.01326341,-0.76309855,0.64614602,0.00053005,-0.00040043
18,0.,-1.2954,-0.0115824,-0.004376220703124999,-1.52587890625e-05,-1.52586429e-05,0.00437621,0.99999042,3.1650079835629086,0.6980007436548501,4.85753252,135.88023295,3.70454425,-0.01787635,-0.76299078,0.64616213,5.10249434e-05,0.00021551
19,1.2701016,-1.2954,-0.0115824,-0.00439453125,-0.004627990722656251,-0.00462793,0.00439452,0.99997964,3.1650079835629086,0.6980007436548501,6.12728625,135.8505089,3.70454425,-0.02248729,-0.7628628,0.64616922,-0.00028648,-0.00066344
20,2.7941016,-1.2954,-0.0115824,-0.004437255859375001,-0.010159301757812503,-0.01015903,0.00443724,0.99993855,3.1650079835629086,0.6980007436548501,7.65086885,135.81484288,3.70454425,-0.02801549,-0.76267444,0.64617554,-0.00040917,0.00031153
21,-2.7941016,-2.5655016,-0.0115824,-0.0086669921875,0.010127258300781252,0.0101267,0.00866688,0.99991116,3.1650079835629086,0.6980007436548501,2.04508908,135.12940498,2.73162026,-0.0076712,-0.76041007,0.64939793,-0.00032889,9.09651244e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.008666992187500003,0.004588317871093751,0.00458813,0.00866688,0.99995192,3.1650079835629086,0.6980007436548501,3.56867168,135.09373896,2.73162026,-0.01320898,-0.76031166,0.64942413,0.00031352,0.00065125
23,0.,-2.5655016,-0.0115824,-0.008673095703125,-3.0517578125e-05,-3.05164303e-05,0.00867299,0.99996239,3.1650079835629086,0.6980007436548501,4.83842542,135.0640149,2.73162026,-0.01782646,-0.76020767,0.64943553,3.83135621e-05,-0.0006324
24,1.2701016,-2.5655016,-0.0115824,-0.008697509765625,-0.004647827148437501,-0.00464763,0.0086974,0.99995138,3.1650079835629086,0.6980007436548501,6.10817915,135.03429085,2.73162026,-0.02244175,-0.7600755,0.64944716,-0.00011866,0.00050619
25,2.7941016,-2.5655016,-0.0115824,-0.008734130859374998,-0.010186767578125002,-0.0101862,0.00873402,0.99990998,3.1650079835629086,0.6980007436548501,7.63176175,134.99862483,2.73162026,-0.02797751,-0.75989064,0.64944859,-0.00057615,-0.00023167
