Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.00044555664062500026,0.012216186523437499,0.01221588,0.00044556,0.99992528,2.8632580233626017,0.7729556411244174,-46.47175274,93.59039014,3.52417048,0.20818288,-0.68451756,0.69863839,0.00011272,-0.00031411
12,-1.2701016,0.,0.,-0.00019531250000000012,0.0055633544921874995,0.00556333,0.00019531,0.99998451,2.8632580233626017,0.7729556411244174,-45.00633495,94.00887159,3.52417048,0.20184568,-0.68655311,0.69850064,-0.00042226,-0.00011188
13,0.,0.,0.,0,0,0.,0.,1.,2.8632580233626017,0.7729556411244174,-43.78505577,94.35763402,3.52417048,0.19653671,-0.68822259,0.69837167,-7.10542736e-14,4.97379915e-14
14,1.2701016,0.,0.,0.00018310546875,-0.0055816650390625,-0.00558164,-0.00018311,0.99998441,2.8632580233626017,0.7729556411244174,-42.56377659,94.70639646,3.52417048,0.19120168,-0.6898675,0.69822973,0.00059152,-1.69630441e-05
15,2.7941016,0.,0.,0.0003875732421874997,-0.012307739257812499,-0.01230743,-0.00038757,0.99992419,2.8632580233626017,0.7729556411244174,-41.09835881,95.12487791,3.52417048,0.1847618,-0.69181023,0.69804132,-2.21372896e-05,-0.00070852
16,-2.7941016,-1.2954,-0.0115824,-0.0060211181640624995,0.012408447265625,0.0124079,0.00602108,0.99990489,2.8632580233626017,0.7729556411244174,-46.22561185,92.72846608,2.58891816,0.20729431,-0.68070668,0.70261475,0.00014625,6.81506418e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0057739257812500005,0.005752563476562499,0.00575244,0.00577389,0.99996679,2.8632580233626017,0.7729556411244174,-44.76019407,93.14694753,2.58891816,0.20095424,-0.68274282,0.70248105,0.00037354,-0.00039402
18,0.,-1.2954,-0.0115824,-0.005584716796875,0.00018310546875000003,0.0001831,0.00558469,0.99998439,2.8632580233626017,0.7729556411244174,-43.53891489,93.49570997,2.58891816,0.19563873,-0.6844113,0.70235793,0.00067201,0.0001641
19,1.2701016,-1.2954,-0.0115824,-0.0054077148437500005,-0.0054107666015624995,-0.00541066,0.00540769,0.99997074,2.8632580233626017,0.7729556411244174,-42.31763571,93.8444724,2.58891816,0.19029125,-0.68605678,0.70222171,-0.00034292,0.00050603
20,2.7941016,-1.2954,-0.0115824,-0.0052093505859375,-0.01213836669921875,-0.0121379,0.00520933,0.99991276,2.8632580233626017,0.7729556411244174,-40.85221793,94.26295385,2.58891816,0.18384925,-0.68799735,0.70203925,0.00037096,0.00052966
21,-2.7941016,-2.5655016,-0.0115824,-0.011502075195312503,0.01259765625,0.01259649,0.01150182,0.99985451,2.8632580233626017,0.7729556411244174,-45.98204605,91.8755593,1.67986162,0.20641471,-0.67693976,0.70650232,0.00060188,0.00055641
22,-1.2701016,-2.5655016,-0.0115824,-0.011260986328125,0.0059295654296875,0.00592915,0.01126075,0.99991902,2.8632580233626017,0.7729556411244174,-44.51662827,92.29404075,1.67986162,0.20006257,-0.67897685,0.70637483,-0.00058906,-3.83427378e-05
23,0.,-2.5655016,-0.0115824,-0.011074829101562503,0.0003570556640625001,0.00035703,0.0110746,0.99993861,2.8632580233626017,0.7729556411244174,-43.29534908,92.64280319,1.67986162,0.19474419,-0.68064541,0.70625528,0.00030834,0.00024637
24,1.2701016,-2.5655016,-0.0115824,-0.010897827148437502,-0.0052398681640625005,-0.00523953,0.01089761,0.99992689,2.8632580233626017,0.7729556411244174,-42.0740699,92.99156562,1.67986162,0.18939439,-0.68229299,0.70612042,-0.00014808,-0.00039819
25,2.7941016,-2.5655016,-0.0115824,-0.010705566406250002,-0.01197509765625,-0.01197413,0.01070536,0.999871,2.8632580233626017,0.7729556411244174,-40.60865212,93.41004707,1.67986162,0.18294456,-0.6842329,0.70594379,0.000439,0.00015228
