Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
15,2.7941016,0.,0.,-0.00023803710937499997,-0.0089599609375,-0.00895984,0.00023804,0.99995983,3.283203346522983,0.6717210187031962,36.87652176,153.97803561,5.42067374,-0.11926373,-0.77337985,0.6226233,-0.00011411,0.00047831
16,-2.7941016,-1.2954,-0.0115824,-0.0036407470703125003,0.00889892578125,0.00889875,0.00364074,0.99995378,3.283203346522983,0.6717210187031962,31.23173148,153.97714,4.3996193,-0.10128428,-0.77379784,0.62528265,0.00010159,6.75144001e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0037384033203125,0.003991699218749999,0.00399166,0.00373839,0.99998505,3.283203346522983,0.6717210187031962,32.74048802,153.76212905,4.3996193,-0.10613716,-0.77306958,0.62537855,0.00042634,6.87433743e-05
18,0.,-1.2954,-0.0115824,-0.0038299560546875,-9.613037109375001e-05,-9.61296659e-05,0.00382995,0.99999266,3.283203346522983,0.6717210187031962,33.99788572,153.58293892,4.3996193,-0.11017687,-0.77244234,0.62545494,-0.00029294,5.22955965e-05
19,1.2701016,-1.2954,-0.0115824,-0.0039306640624999995,-0.004177856445312501,-0.00417781,0.00393065,0.99998355,3.283203346522983,0.6717210187031962,35.25528342,153.40374879,4.3996193,-0.11420787,-0.77179737,0.62552809,-0.00068009,-3.70737711e-05
20,2.7941016,-1.2954,-0.0115824,-0.0040649414062500005,-0.009063720703125,-0.00906352,0.00406493,0.99995066,3.283203346522983,0.6717210187031962,36.76403995,153.18873783,4.3996193,-0.11902929,-0.77099985,0.62561271,0.00025669,0.00023189
21,-2.7941016,-2.5655016,-0.0115824,-0.007403564453124999,0.0088134765625,0.00881312,0.0074035,0.99993376,3.283203346522983,0.6717210187031962,31.12019243,153.19445771,3.40557426,-0.1010364,-0.7714515,0.62821511,-0.0003607,-0.00013057
22,-1.2701016,-2.5655016,-0.0115824,-0.007501220703125,0.0039001464843749995,0.00390003,0.00750115,0.99996426,3.283203346522983,0.6717210187031962,32.62894897,152.97944676,3.40557426,-0.10589514,-0.7707218,0.62831053,-0.00024278,0.0001328
23,0.,-2.5655016,-0.0115824,-0.0075927734375,-0.00018768310546875,-0.00018768,0.0075927,0.99997116,3.283203346522983,0.6717210187031962,33.88634667,152.80025663,3.40557426,-0.10993468,-0.77009402,0.62838648,0.00046886,0.0003418
24,1.2701016,-2.5655016,-0.0115824,-0.0076904296875,-0.004275512695312501,-0.00427537,0.00769035,0.99996129,3.283203346522983,0.6717210187031962,35.14374437,152.6210665,3.40557426,-0.11397183,-0.76944949,0.62845676,-0.00039896,-0.00047321
25,2.7941016,-2.5655016,-0.0115824,-0.007824707031249998,-0.0091705322265625,-0.00917012,0.00782463,0.99992734,3.283203346522983,0.6717210187031962,36.65250091,152.40605555,3.40557426,-0.11880208,-0.76864988,0.62854072,-0.00068527,0.00027956
