Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-4.8828125e-05,0.008282470703125,0.00828238,4.8828125e-05,0.9999657,3.1236250675001767,0.65563164096136,-7.68112004,173.52892227,4.55841952,0.02251448,-0.79223442,0.60980138,0.00058258,0.00044825
12,-1.2701016,0.,0.,-1.5258789062500003e-05,0.0037628173828124995,0.00376281,1.52587891e-05,0.99999292,3.1236250675001767,0.65563164096136,-6.15736585,173.55629321,4.55841952,0.0179964,-0.79235763,0.60979137,-0.00065323,-0.00051312
13,0.,0.,0.,0,0,0.,0.,1.,3.1236250675001767,0.65563164096136,-4.88746911,173.57910415,4.55841952,0.01423447,-0.79244012,0.60978359,7.99360578e-15,-4.26325641e-14
14,1.2701016,0.,0.,9.155273437500001e-06,-0.00376434326171875,-0.00376433,-9.15527344e-06,0.99999291,3.1236250675001767,0.65563164096136,-3.61757237,173.60191508,4.55841952,0.01047074,-0.7925077,0.60977202,0.00032706,-0.0003465
15,2.7941016,0.,0.,6.103515625e-06,-0.0082855224609375,-0.00828543,-6.10351562e-06,0.99996568,3.1236250675001767,0.65563164096136,-2.09381818,173.62928602,4.55841952,0.00594995,-0.79256545,0.60975783,-0.00067605,0.00034185
16,-2.7941016,-1.2954,-0.0115824,-0.003533935546875,0.00830078125,0.00830063,0.00353393,0.9999593,3.1236250675001767,0.65563164096136,-7.66709812,172.74831437,3.52466423,0.02249448,-0.79010421,0.61255966,-0.00031783,0.00042053
17,-1.2701016,-1.2954,-0.0115824,-0.0035003662109375,0.0037796020507812503,0.00377957,0.00350036,0.99998673,3.1236250675001767,0.65563164096136,-6.14334393,172.77568531,3.52466423,0.0179749,-0.79022761,0.61254978,-0.00045512,-0.00066618
18,0.,-1.2954,-0.0115824,-0.003485107421875,1.220703125e-05,1.22069571e-05,0.0034851,0.99999393,3.1236250675001767,0.65563164096136,-4.87344719,172.79849624,3.52466423,0.01420842,-0.79031028,0.61254207,-5.02610315e-07,-0.00020869
19,1.2701016,-1.2954,-0.0115824,-0.0034759521484375,-0.0037582397460937497,-0.00375821,0.00347595,0.9999869,3.1236250675001767,0.65563164096136,-3.60355044,172.82130718,3.52466423,0.01043861,-0.790378,0.61253053,-0.00038459,-0.00057273
20,2.7941016,-1.2954,-0.0115824,-0.0034790039062499996,-0.008280944824218749,-0.0082808,0.003479,0.99995966,3.1236250675001767,0.65563164096136,-2.07979625,172.84867812,3.52466423,0.00591633,-0.79043579,0.61251634,-0.00028518,0.00016176
21,-2.7941016,-2.5655016,-0.0115824,-0.0069549560546875,0.008323669433593752,0.00832337,0.0069549,0.99994117,3.1236250675001767,0.65563164096136,-7.65318838,171.97395217,2.5180224,0.02247949,-0.78800372,0.61525995,0.00030503,-4.04172178e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.006924438476562499,0.00379791259765625,0.00379781,0.00692438,0.99996881,3.1236250675001767,0.65563164096136,-6.12943419,172.00132311,2.5180224,0.01795539,-0.78812551,0.61525262,0.00027912,-9.71332023e-05
23,0.,-2.5655016,-0.0115824,-0.006909179687499999,2.44140625e-05,2.44134798e-05,0.00690912,0.99997613,3.1236250675001767,0.65563164096136,-4.85953745,172.02413405,2.5180224,0.01418287,-0.78820838,0.61524499,4.7156807e-05,0.00030511
24,1.2701016,-2.5655016,-0.0115824,-0.0069000244140625,-0.0037506103515624993,-0.00375051,0.00689997,0.99996916,3.1236250675001767,0.65563164096136,-3.58964071,172.04694498,2.5180224,0.01040855,-0.78827623,0.61523348,-0.00050726,-7.35781599e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006903076171875,-0.00827789306640625,-0.0082776,0.00690302,0.99994191,3.1236250675001767,0.65563164096136,-2.06588652,172.07431592,2.5180224,0.00588177,-0.78833409,0.61521929,-0.0003043,0.00070011
