Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.002288818359374999,0.006402587890625,0.00640253,0.00228882,0.99997688,3.5661624018548084,0.6390858675058128,128.72063981,174.03488173,6.74953142,-0.32410609,-0.73271539,0.5984007,2.36157406e-05,-0.00063771
17,-1.2701016,-1.2954,-0.0115824,-0.002593994140625,0.0027633666992187503,0.00276335,0.00259399,0.99999282,3.5661624018548084,0.6390858675058128,130.10940621,173.4072641,6.74953142,-0.32735263,-0.73106244,0.59865513,4.70726958e-05,1.85157103e-05
18,0.,-1.2954,-0.0115824,-0.0028533935546875,-0.00026092529296875,-0.00026092,0.00285339,0.9999959,3.5661624018548084,0.6390858675058128,131.26680413,172.88420757,6.74953142,-0.33004583,-0.72967821,0.59886514,6.80313235e-05,-5.25399552e-05
19,1.2701016,-1.2954,-0.0115824,-0.0031188964843750005,-0.0032760620117187507,-0.00327604,0.00311889,0.99998977,3.5661624018548084,0.6390858675058128,132.42420204,172.36115103,6.74953142,-0.33272614,-0.7282877,0.59907457,0.00062452,-1.243274e-05
20,2.7941016,-1.2954,-0.0115824,-0.0034454345703124993,-0.006884765625,-0.00688467,0.00344543,0.99997036,3.5661624018548084,0.6390858675058128,133.81296844,171.7335334,6.74953142,-0.33592792,-0.72660987,0.59932506,0.00036673,0.00023779
21,-2.7941016,-2.5655016,-0.0115824,-0.0050933837890625,0.00615081787109375,0.0061507,0.00509336,0.99996811,3.5661624018548084,0.6390858675058128,128.408596,173.34440407,5.73020452,-0.32364364,-0.73108061,0.60064627,0.00059569,0.00032696
22,-1.2701016,-2.5655016,-0.0115824,-0.0053955078125,0.0025085449218750014,0.00250851,0.00539548,0.9999823,3.5661624018548084,0.6390858675058128,129.7973624,172.71678644,5.73020452,-0.3268931,-0.7294268,0.6008972,0.00070506,0.00016454
23,0.,-2.5655016,-0.0115824,-0.0056549072265625,-0.00052032470703125,-0.00052032,0.00565488,0.99998388,3.5661624018548084,0.6390858675058128,130.95476032,172.19372991,5.73020452,-0.32958995,-0.7280396,0.60110632,-0.00035884,0.00061816
24,1.2701016,-2.5655016,-0.0115824,-0.005917358398437499,-0.0035385131835937497,-0.00353844,0.00591732,0.99997623,3.5661624018548084,0.6390858675058128,132.11215824,171.67067337,5.73020452,-0.33227326,-0.7266484,0.60131239,-1.73606164e-05,-0.00019361
25,2.7941016,-2.5655016,-0.0115824,-0.006243896484375001,-0.007150268554687501,-0.00715007,0.00624386,0.99995494,3.5661624018548084,0.6390858675058128,133.50092464,171.04305574,5.73020452,-0.33547714,-0.72496796,0.60156175,-0.00038145,0.00069469
