Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.004229736328125001,0.0083648681640625,0.0083647,0.00422972,0.99995607,2.723540188446801,0.6891780648115173,-104.52721306,134.86579977,1.16609722,0.31971768,-0.69937691,0.63925938,0.00044856,0.00028064
17,-1.2701016,-1.2954,-0.0115824,-0.0038848876953125003,0.003956604003906249,0.00395656,0.00388488,0.99998463,2.723540188446801,0.6891780648115173,-103.13436563,135.48430767,1.16609722,0.31578686,-0.70138652,0.63901143,-0.00053953,-2.11158113e-05
18,0.,-1.2954,-0.0115824,-0.0036071777343749997,0.0002716064453125,0.0002716,0.00360717,0.99999346,2.723540188446801,0.6891780648115173,-101.97356658,135.99977216,1.16609722,0.31249347,-0.7030497,0.63880275,-0.00018718,0.00034432
19,1.2701016,-1.2954,-0.0115824,-0.0033355712890624995,-0.0034271240234375003,-0.0034271,0.00333557,0.99998856,2.723540188446801,0.6891780648115173,-100.81276753,136.51523665,1.16609722,0.30918164,-0.70470523,0.63859005,-0.00054144,6.75419196e-05
20,2.7941016,-1.2954,-0.0115824,-0.003021240234375,-0.007879638671875001,-0.00787952,0.00302124,0.99996439,2.723540188446801,0.6891780648115173,-99.4199201,137.13374456,1.16609722,0.30518596,-0.70667789,0.63833212,-0.0003857,0.00028693
21,-2.7941016,-2.5655016,-0.0115824,-0.007766723632812501,0.00864105224609375,0.00864068,0.00776665,0.99993251,2.723540188446801,0.6891780648115173,-104.1993656,134.12750445,0.18599818,0.31904956,-0.69719231,0.64197373,0.00052149,0.00042977
22,-1.2701016,-2.5655016,-0.0115824,-0.0074249267578124995,0.004231262207031251,0.00423113,0.00742486,0.99996348,2.723540188446801,0.6891780648115173,-102.80651817,134.74601235,0.18599818,0.31511741,-0.69920243,0.64172968,0.00054358,0.0003571
23,0.,-2.5655016,-0.0115824,-0.007147216796875,0.0005401611328125,0.00054015,0.00714716,0.99997431,2.723540188446801,0.6891780648115173,-101.64571912,135.26147684,0.18599818,0.31181914,-0.70086946,0.64152227,-0.00037938,-0.00018427
24,1.2701016,-2.5655016,-0.0115824,-0.006878662109375001,-0.00316162109375,-0.00316154,0.00687861,0.99997134,2.723540188446801,0.6891780648115173,-100.48492007,135.77694133,0.18599818,0.3085044,-0.70252578,0.64131316,-0.00056523,-5.76759337e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006564331054687501,-0.007615661621093749,-0.00761542,0.00656428,0.99994946,2.723540188446801,0.6891780648115173,-99.09207264,136.39544924,0.18599818,0.30450809,-0.70450064,0.64105668,0.00057809,-0.00057517
