Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,0.00032348632812500004,0.00396575927734375,0.00396575,-0.00032349,0.99999208,3.5994627043499965,0.6932654157878495,101.17020371,122.05857066,6.79364659,-0.33636264,-0.69183146,0.63892832,0.00051101,-0.00018519
13,0.,0.,0.,0,0,0.,0.,1.,3.5994627043499965,0.6932654157878495,102.30957795,121.49733595,6.79364659,-0.33983153,-0.68989905,0.63918216,2.84217094e-14,3.55271368e-14
14,1.2701016,0.,0.,-0.00033264160156250007,-0.00395050048828125,-0.00395049,0.00033264,0.99999214,3.5994627043499965,0.6932654157878495,103.4489522,120.93610124,6.79364659,-0.34327878,-0.68795724,0.63943296,-0.00051211,0.00026118
15,2.7941016,0.,0.,-0.0007415771484374999,-0.00866851806640625,-0.00866841,0.00074158,0.99996215,3.5994627043499965,0.6932654157878495,104.81609193,120.26267347,6.79364659,-0.34738541,-0.68561731,0.63972828,-0.00038627,-0.00012297
16,-2.7941016,-1.2954,-0.0115824,-0.0032104492187499997,0.008428955078125001,0.00842881,0.00321044,0.99995932,3.5994627043499965,0.6932654157878495,99.44112348,121.99721549,5.790009,-0.33134967,-0.69175468,0.64162517,0.00055271,0.000544
17,-1.2701016,-1.2954,-0.0115824,-0.003582763671875,0.0036453247070312497,0.00364529,0.00358276,0.99998694,3.5994627043499965,0.6932654157878495,100.8082632,121.32378771,5.790009,-0.33554507,-0.6894465,0.64192915,-0.00045246,0.00046796
18,0.,-1.2954,-0.0115824,-0.0039031982421874993,-0.00032043457031250005,-0.00032043,0.00390319,0.99999233,3.5994627043499965,0.6932654157878495,101.94763745,120.76255301,5.790009,-0.33901394,-0.6875141,0.64217903,0.00054542,0.00032406
19,1.2701016,-1.2954,-0.0115824,-0.0042327880859375,-0.00427398681640625,-0.00427394,0.00423278,0.99998191,3.5994627043499965,0.6932654157878495,103.0870117,120.2013183,5.790009,-0.34246389,-0.68557095,0.64242584,0.00026749,0.00043988
20,2.7941016,-1.2954,-0.0115824,-0.004638671874999999,-0.008998107910156252,-0.00899789,0.00463866,0.99994876,3.5994627043499965,0.6932654157878495,104.45415143,119.52789053,5.790009,-0.34657572,-0.68322792,0.64271679,-0.00041716,0.00026156
21,-2.7941016,-2.5655016,-0.0115824,-0.0070465087890625,0.008119201660156249,0.00811891,0.00704645,0.99994221,3.5994627043499965,0.6932654157878495,99.08239226,121.26894779,4.81323054,-0.33053841,-0.68940639,0.64456434,0.00040598,-0.00035789
22,-1.2701016,-2.5655016,-0.0115824,-0.007418823242187501,0.00333404541015625,0.00333395,0.00741876,0.99996692,3.5994627043499965,0.6932654157878495,100.44953199,120.59552002,4.81323054,-0.33473412,-0.68709558,0.64486645,0.00054148,0.00042084
23,0.,-2.5655016,-0.0115824,-0.0077362060546875,-0.0006378173828125001,-0.0006378,0.00773613,0.99996987,3.5994627043499965,0.6932654157878495,101.58890624,120.03428531,4.81323054,-0.33820843,-0.68516059,0.64511242,0.00060215,0.00019654
24,1.2701016,-2.5655016,-0.0115824,-0.008062744140625,-0.00459442138671875,-0.00459426,0.00806266,0.99995694,3.5994627043499965,0.6932654157878495,102.72828049,119.47305061,4.81323054,-0.34166104,-0.68321615,0.64535527,0.00059789,0.00015124
25,2.7941016,-2.5655016,-0.0115824,-0.008465576171875003,-0.009323120117187503,-0.00932265,0.00846548,0.99992071,3.5994627043499965,0.6932654157878495,104.09542022,118.79962283,4.81323054,-0.34577667,-0.68087079,0.6456419,-0.0002125,0.00010193
