Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0005035400390625003,0.00985870361328125,0.00985854,0.00050354,0.99995128,2.83061706592666,0.7164987719623223,-65.95920104,120.61777696,3.12679215,0.23988753,-0.71450261,0.65722142,0.00030805,0.00042228
12,-1.2701016,0.,0.,-0.00022277832031250002,0.004490661621093751,0.00449065,0.00022278,0.99998989,2.83061706592666,0.7164987719623223,-64.50823334,121.08389791,3.12679215,0.23484218,-0.7163477,0.65703509,0.00034706,0.00022143
13,0.,0.,0.,0,0,0.,0.,1.,2.83061706592666,0.7164987719623223,-63.29899686,121.47236311,3.12679215,0.23061382,-0.71786777,0.65687376,-3.55271368e-14,7.81597009e-14
14,1.2701016,0.,0.,0.00021057128906250015,-0.00450439453125,-0.00450438,-0.00021057,0.99998983,2.83061706592666,0.7164987719623223,-62.08976038,121.86082831,3.12679215,0.22636526,-0.71936984,0.65670831,-0.00032414,0.0003615
15,2.7941016,0.,0.,0.00045166015625000024,-0.009922790527343751,-0.00992263,-0.00045166,0.99995067,2.83061706592666,0.7164987719623223,-60.63879269,122.32694927,3.12679215,0.22124607,-0.72114969,0.6565008,0.00034519,0.00018808
16,-2.7941016,-1.2954,-0.0115824,-0.0048980712890625,0.010079956054687502,0.01007966,0.00489805,0.9999372,2.83061706592666,0.7164987719623223,-65.70161687,119.81595437,2.14245164,0.23921192,-0.71167656,0.66052564,0.00035618,0.00022522
17,-1.2701016,-1.2954,-0.0115824,-0.004620361328125001,0.004704284667968749,0.00470422,0.00462034,0.99997826,2.83061706592666,0.7164987719623223,-64.25064917,120.28207533,2.14245164,0.23415933,-0.71352382,0.66034322,-0.00035623,-0.00020596
18,0.,-1.2954,-0.0115824,-0.0044036865234375,0.0002105712890625,0.00021057,0.00440367,0.99999028,2.83061706592666,0.7164987719623223,-63.04141269,120.67054053,2.14245164,0.22992733,-0.71504235,0.66018775,-0.00015132,0.00069504
19,1.2701016,-1.2954,-0.0115824,-0.004193115234374999,-0.00429534912109375,-0.0042953,0.0041931,0.99998198,2.83061706592666,0.7164987719623223,-61.83217622,121.05900573,2.14245164,0.22567778,-0.71654622,0.66002353,0.00041185,0.0003527
20,2.7941016,-1.2954,-0.0115824,-0.003955078124999999,-0.00972137451171875,-0.00972115,0.00395507,0.99994493,2.83061706592666,0.7164987719623223,-60.38120852,121.52512668,2.14245164,0.22055123,-0.718328,0.65981971,0.00044223,0.00022316
21,-2.7941016,-2.5655016,-0.0115824,-0.00921630859375,0.010298156738281253,0.01029754,0.00921618,0.99990451,2.83061706592666,0.7164987719623223,-65.44644427,119.02163866,1.1847943,0.23854427,-0.70888592,0.66376004,0.00047167,7.11529321e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.008941650390625002,0.004916381835937501,0.00491617,0.00894153,0.99994794,2.83061706592666,0.7164987719623223,-63.99547657,119.48775961,1.1847943,0.23348597,-0.71073477,0.66358148,-0.00046724,-0.00053523
23,0.,-2.5655016,-0.0115824,-0.008728027343749998,0.00041809082031250003,0.00041807,0.00872792,0.99996182,2.83061706592666,0.7164987719623223,-62.7862401,119.87622482,1.1847943,0.22924956,-0.71225409,0.66342954,-0.00023973,0.00048172
24,1.2701016,-2.5655016,-0.0115824,-0.008520507812500001,-0.004095458984375,-0.0040953,0.0085204,0.99995531,2.83061706592666,0.7164987719623223,-61.57700362,120.26469002,1.1847943,0.22499266,-0.71375963,0.6632688,-0.00058593,0.00022435
25,2.7941016,-2.5655016,-0.0115824,-0.008282470703125001,-0.009526062011718751,-0.00952559,0.00828238,0.99992033,2.83061706592666,0.7164987719623223,-60.12603592,120.73081097,1.1847943,0.21986235,-0.71554425,0.66306634,-0.00026375,-0.00073044
