Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
13,0.,0.,0.,0,0,0.,0.,1.,3.040359860504937,0.676347514946381,-24.36599444,154.39206735,4.06131607,0.07877144,-0.7757742,0.62607464,-6.39488462e-14,-7.81597009e-14
14,1.2701016,0.,0.,6.408691406250002e-05,-0.0041107177734375005,-0.00411071,-6.4086914e-05,0.99999155,3.040359860504937,0.676347514946381,-23.10239014,154.52037263,4.06131607,0.07468515,-0.77622282,0.62601938,-0.00043836,0.00020538
15,2.7941016,0.,0.,0.00013122558593750002,-0.00904541015625,-0.00904529,-0.00013123,0.99995908,3.040359860504937,0.676347514946381,-21.58618627,154.67432665,4.06131607,0.0697775,-0.77673794,0.6259467,-0.00037102,-0.00048978
16,-2.7941016,-1.2954,-0.0115824,-0.0040344238281250005,0.009103393554687502,0.00910319,0.00403441,0.99995043,3.040359860504937,0.676347514946381,-27.06478626,153.3119251,3.04395946,0.087569,-0.77230322,0.62918949,-0.00017333,0.0001058
17,-1.2701016,-1.2954,-0.0115824,-0.003933715820312501,0.0041778564453125,0.00417781,0.00393371,0.99998354,3.040359860504937,0.676347514946381,-25.5485824,153.46587912,3.04395946,0.08267779,-0.77288919,0.62913169,-3.55205597e-05,-1.67927016e-05
18,0.,-1.2954,-0.0115824,-0.0038604736328125,7.019042968750001e-05,7.01899066e-05,0.00386046,0.99999255,3.040359860504937,0.676347514946381,-24.2849781,153.5941844,3.04395946,0.07859652,-0.77335675,0.62908022,0.00070185,6.84335109e-05
19,1.2701016,-1.2954,-0.0115824,-0.0037963867187499993,-0.004046630859375,-0.00404659,0.00379638,0.99998461,3.040359860504937,0.676347514946381,-23.0213738,153.72248968,3.04395946,0.07450423,-0.77380638,0.62902528,-0.00025707,6.54730977e-05
20,2.7941016,-1.2954,-0.0115824,-0.0037322998046874995,-0.0089874267578125,-0.00898724,0.00373229,0.99995265,3.040359860504937,0.676347514946381,-21.50516993,153.87644371,3.04395946,0.06959039,-0.77432061,0.6289553,-0.00041001,0.00025777
21,-2.7941016,-2.5655016,-0.0115824,-0.00782470703125,0.009179687500000002,0.00917928,0.00782463,0.99992726,3.040359860504937,0.676347514946381,-26.98445758,152.52081449,2.05358106,0.08740315,-0.76991674,0.63213045,-0.00038645,0.00017134
22,-1.2701016,-2.5655016,-0.0115824,-0.0077239990234375,0.0042510986328125,0.00425096,0.00772392,0.99996113,3.040359860504937,0.676347514946381,-25.46825372,152.67476851,2.05358106,0.08250908,-0.7705036,0.63207314,0.00047519,-0.00030338
23,0.,-2.5655016,-0.0115824,-0.0076538085937499995,0.00013427734375,0.00013427,0.00765373,0.9999707,3.040359860504937,0.676347514946381,-24.20464942,152.8030738,2.05358106,0.07841865,-0.77097061,0.6320244,-0.00021477,0.00056365
24,1.2701016,-2.5655016,-0.0115824,-0.007586669921874998,-0.003982543945312499,-0.00398242,0.0075866,0.99996329,3.040359860504937,0.676347514946381,-22.94104512,152.93137908,2.05358106,0.07432668,-0.77142254,0.63196741,0.00021849,-0.00066256
25,2.7941016,-2.5655016,-0.0115824,-0.007522583007812499,-0.008929443359375004,-0.00892907,0.00752251,0.99993184,3.040359860504937,0.676347514946381,-21.42484125,153.0853331,2.05358106,0.06940691,-0.77193777,0.63189774,-0.00012999,-0.00063912
