Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,7.934570312500002e-05,0.0037078857421875,0.00370788,-7.9345703e-05,0.99999312,3.2680002833911854,0.6523973547421097,32.83222154,173.72992612,5.45796323,-0.09646073,-0.78871043,0.60715006,0.00060803,-6.78438169e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.2680002833911854,0.6523973547421097,34.09219623,173.56985791,5.45796323,-0.10013366,-0.78820076,0.60721727,-1.42108547e-14,7.10542736e-15
14,1.2701016,0.,0.,-8.850097656250001e-05,-0.0037017822265624995,-0.00370177,8.85009764e-05,0.99999314,3.2680002833911854,0.6523973547421097,35.35217093,173.4097897,5.45796323,-0.10379846,-0.78767551,0.60728343,0.00022652,0.0004026
15,2.7941016,0.,0.,-0.00020141601562500002,-0.008139038085937501,-0.00813895,0.00020142,0.99996686,3.2680002833911854,0.6523973547421097,36.86401962,173.21772321,5.45796323,-0.10818899,-0.78702757,0.60735718,0.00024639,-0.00067096
16,-2.7941016,-1.2954,-0.0115824,-0.0032714843750000005,0.0080841064453125,0.00808398,0.00327148,0.99996197,3.2680002833911854,0.6523973547421097,31.22240046,173.15080431,4.42168849,-0.09185998,-0.78721893,0.60979349,-1.83566342e-05,0.00040409
17,-1.2701016,-1.2954,-0.0115824,-0.003353881835937501,0.0036285400390625,0.00362851,0.00335388,0.99998779,3.2680002833911854,0.6523973547421097,32.73424915,172.95873783,4.42168849,-0.0962762,-0.78662813,0.60987464,0.0001539,-6.85007611e-05
18,0.,-1.2954,-0.0115824,-0.0034332275390625,-8.23974609375e-05,-8.23969752e-05,0.00343322,0.9999941,3.2680002833911854,0.6523973547421097,33.99422385,172.79866962,4.42168849,-0.09995208,-0.78611763,0.60994151,-0.00016713,0.00019601
19,1.2701016,-1.2954,-0.0115824,-0.0035186767578125003,-0.0037902832031249997,-0.00379025,0.00351867,0.99998663,3.2680002833911854,0.6523973547421097,35.25419855,172.63860141,4.42168849,-0.10362308,-0.78559298,0.61000486,-0.00069599,-0.00030762
20,2.7941016,-1.2954,-0.0115824,-0.0036346435546874994,-0.008230590820312501,-0.00823044,0.00363464,0.99995952,3.2680002833911854,0.6523973547421097,36.76604724,172.44653492,4.42168849,-0.10801629,-0.78494217,0.61008054,-0.00017353,0.00011507
21,-2.7941016,-2.5655016,-0.0115824,-0.006640625000000001,0.0080108642578125,0.0080106,0.00664058,0.99994587,3.2680002833911854,0.6523973547421097,31.12520428,172.38572591,3.41254726,-0.09167333,-0.78516752,0.61246058,-0.00033706,-0.00052849
22,-1.2701016,-2.5655016,-0.0115824,-0.006726074218750001,0.00355224609375,0.00355216,0.00672602,0.99997107,3.2680002833911854,0.6523973547421097,32.63705297,172.19365942,3.41254726,-0.09609221,-0.78457403,0.61254378,0.00041357,0.00033324
23,0.,-2.5655016,-0.0115824,-0.0068023681640625,-0.00016174316406250002,-0.00016174,0.00680232,0.99997685,3.2680002833911854,0.6523973547421097,33.89702767,172.03359121,3.41254726,-0.09977124,-0.78406458,0.6126079,0.00043526,-0.0003691
24,1.2701016,-2.5655016,-0.0115824,-0.006890869140625,-0.0038726806640625,-0.00387258,0.00689081,0.99996876,3.2680002833911854,0.6523973547421097,35.15700236,171.873523,3.41254726,-0.10344491,-0.78353722,0.6126733,0.00018565,0.00052582
25,2.7941016,-2.5655016,-0.0115824,-0.007003784179687501,-0.008319091796874999,-0.00831879,0.00700373,0.99994087,3.2680002833911854,0.6523973547421097,36.66885106,171.68145652,3.41254726,-0.10784424,-0.78288687,0.61274608,0.00024781,0.00013594
