Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00017700195312499967,0.016986083984374997,0.01698527,-0.000177,0.99985572,3.385788610547779,0.8997109226180179,21.63193153,58.49763193,4.41925378,-0.13371501,-0.6075032,0.78298158,0.00047662,-0.00041183
12,-1.2701016,0.,0.,8.544921875e-05,0.007705688476562499,0.00770561,-8.54492186e-05,0.99997031,3.385788610547779,0.8997109226180179,23.11080438,58.12951363,4.41925378,-0.14271977,-0.60526128,0.78312825,0.00047079,8.11817115e-06
13,0.,0.,0.,0,0,0.,0.,1.,3.385788610547779,0.8997109226180179,24.34329702,57.82272384,4.41925378,-0.15018551,-0.60335298,0.78320463,-1.77635684e-14,-7.10542736e-15
14,1.2701016,0.,0.,-9.76562499999998e-05,-0.007672119140624999,-0.00767204,9.76562498e-05,0.99997056,3.385788610547779,0.8997109226180179,25.57578965,57.51593405,4.41925378,-0.15760748,-0.60140784,0.7832423,-0.00030472,0.00048013
15,2.7941016,0.,0.,-0.00022583007812499982,-0.016827392578125003,-0.0168266,0.00022583,0.9998584,3.385788610547779,0.8997109226180179,27.05466251,57.14781575,4.41925378,-0.16644987,-0.59903149,0.78323414,-3.80868675e-05,0.00044073
16,-2.7941016,-1.2954,-0.0115824,-0.007781982421875002,0.016918945312500003,0.01691763,0.0077819,0.9998266,3.385788610547779,0.8997109226180179,21.38860587,57.52009915,3.60474928,-0.1322706,-0.60142042,0.78790733,0.0004718,-0.00040783
17,-1.2701016,-1.2954,-0.0115824,-0.007864379882812501,0.00762939453125,0.00762908,0.0078643,0.99993997,3.385788610547779,0.8997109226180179,22.86747872,57.15198085,3.60474928,-0.14128554,-0.59918258,0.78804736,-0.0003676,-0.00024309
18,0.,-1.2954,-0.0115824,-0.00794677734375,-7.629394531250001e-05,-7.62915362e-05,0.00794669,0.99996842,3.385788610547779,0.8997109226180179,24.09997136,56.84519106,3.60474928,-0.14875144,-0.59727591,0.78812087,-0.00034512,0.00070569
19,1.2701016,-1.2954,-0.0115824,-0.0080322265625,-0.007751464843749999,-0.00775114,0.00803214,0.9999377,3.385788610547779,0.8997109226180179,25.332464,56.53840126,3.60474928,-0.15617824,-0.59533859,0.78814993,-0.00050983,0.00036251
20,2.7941016,-1.2954,-0.0115824,-0.008148193359375002,-0.01690673828125,-0.01690537,0.0081481,0.99982389,3.385788610547779,0.8997109226180179,26.81133685,56.17028296,3.60474928,-0.16502238,-0.59297061,0.7881329,0.00046606,0.00020699
21,-2.7941016,-2.5655016,-0.0115824,-0.015594482421875,0.016857910156249996,0.01685506,0.01559385,0.99973633,3.385788610547779,0.8997109226180179,21.14832668,56.55480521,2.81504579,-0.13083988,-0.59541366,0.79269382,4.82281115e-05,-0.00085099
22,-1.2701016,-2.5655016,-0.0115824,-0.015673828125000004,0.007568359375,0.00756736,0.01567319,0.99984853,3.385788610547779,0.8997109226180179,22.62719954,56.18668691,2.81504579,-0.13985441,-0.59317764,0.79283103,-0.00012034,0.0001398
23,0.,-2.5655016,-0.0115824,-0.0157470703125,-0.00014038085937500002,-0.00014036,0.01574642,0.99987601,3.385788610547779,0.8997109226180179,23.85969217,55.87989712,2.81504579,-0.14732417,-0.59127678,0.79289808,2.70227779e-05,0.00065192
24,1.2701016,-2.5655016,-0.0115824,-0.015826416015624997,-0.007818603515625,-0.00781754,0.01582576,0.9998442,3.385788610547779,0.8997109226180179,25.09218481,55.57310732,2.81504579,-0.15475424,-0.58934289,0.7929225,-0.0001426,0.00096516
25,2.7941016,-2.5655016,-0.0115824,-0.015924072265625,-0.016979980468749996,-0.01697701,0.0159234,0.99972908,3.385788610547779,0.8997109226180179,26.57105766,55.20498902,2.81504579,-0.16360672,-0.58698677,0.79289304,0.0006605,-0.00062964
