Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.000506591796875,0.0079376220703125,0.00793754,-0.00050659,0.99996837,3.4943737889490407,0.660899805445114,89.93938224,155.37336745,6.80916076,-0.26528674,-0.74377412,0.61353321,-0.00029959,-0.00085093
12,-1.2701016,0.,0.,0.00023498535156249998,0.0036041259765625,0.00360412,-0.00023499,0.99999348,3.4943737889490407,0.660899805445114,91.36959,154.84698188,6.80916076,-0.26930272,-0.74213948,0.61376302,0.00049351,-0.00040706
13,0.,0.,0.,0,0,0.,0.,1.,3.4943737889490407,0.660899805445114,92.56152515,154.40829215,6.80916076,-0.27263697,-0.74076407,0.6139525,-1.42108547e-14,-1.13686838e-13
14,1.2701016,0.,0.,-0.000244140625,-0.0035919189453125005,-0.00359191,0.00024414,0.99999352,3.4943737889490407,0.660899805445114,93.75346029,153.96960242,6.80916076,-0.27595429,-0.73937796,0.61414124,0.00049738,0.00086079
15,2.7941016,0.,0.,-0.0005432128906249999,-0.007891845703125,-0.00789176,0.00054321,0.99996871,3.4943737889490407,0.660899805445114,95.18366805,153.44321685,6.80916076,-0.27991933,-0.73770211,0.61436208,-7.16851434e-05,0.00038654
16,-2.7941016,-1.2954,-0.0115824,-0.0029205322265625005,0.0077117919921875005,0.00771168,0.00292053,0.999966,3.4943737889490407,0.660899805445114,89.66784065,154.63557958,5.77953483,-0.2647713,-0.74171976,0.61623693,4.82140305e-05,-0.00021676
17,-1.2701016,-1.2954,-0.0115824,-0.0031890869140625004,0.0033721923828125,0.00337217,0.00318908,0.99998923,3.4943737889490407,0.660899805445114,91.09804841,154.10919402,5.77953483,-0.26879313,-0.74008338,0.61646317,0.00010587,-0.00027014
18,0.,-1.2954,-0.0115824,-0.0034240722656249997,-0.00023498535156249998,-0.00023498,0.00342407,0.99999411,3.4943737889490407,0.660899805445114,92.28998356,153.67050428,5.77953483,-0.27212979,-0.73870571,0.61665165,-0.00027297,0.00069304
19,1.2701016,-1.2954,-0.0115824,-0.003662109375,-0.0038299560546875,-0.00382992,0.0036621,0.99998596,3.4943737889490407,0.660899805445114,93.48191871,153.23181455,5.77953483,-0.27545078,-0.73732084,0.61683454,0.00049289,-0.0001928
20,2.7941016,-1.2954,-0.0115824,-0.003961181640625002,-0.008132934570312503,-0.00813278,0.00396117,0.99995908,3.4943737889490407,0.660899805445114,94.91212647,152.70542899,5.77953483,-0.27941808,-0.73564242,0.61705411,0.00025991,8.51496208e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0062835693359375,0.007489013671874999,0.0074888,0.00628353,0.99995222,3.4943737889490407,0.660899805445114,89.39850599,153.90378801,4.77698906,-0.26426357,-0.73969492,0.61888303,0.00055071,-0.00041913
22,-1.2701016,-2.5655016,-0.0115824,-0.006549072265625,0.003143310546875,0.00314324,0.00654903,0.99997361,3.4943737889490407,0.660899805445114,90.82871375,153.37740245,4.77698906,-0.26829122,-0.73805685,0.61910573,-8.00152302e-05,-0.00097573
23,0.,-2.5655016,-0.0115824,-0.0067840576171874995,-0.00046691894531249997,-0.00046691,0.00678401,0.99997688,3.4943737889490407,0.660899805445114,92.0206489,152.93871272,4.77698906,-0.27163024,-0.73667695,0.61929322,-0.00030905,0.00053423
24,1.2701016,-2.5655016,-0.0115824,-0.007022094726562501,-0.004064941406250001,-0.00406483,0.00702204,0.99996708,3.4943737889490407,0.660899805445114,93.21258405,152.50002298,4.77698906,-0.27495359,-0.73528983,0.61947509,0.00058411,0.00023126
25,2.7941016,-2.5655016,-0.0115824,-0.0073181152343749995,-0.00837249755859375,-0.00837218,0.00731805,0.99993817,3.4943737889490407,0.660899805445114,94.64279181,151.97363742,4.77698906,-0.27892519,-0.73361012,0.619691,0.00019083,0.00011302
