Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0010742187499999992,0.0113555908203125,0.01135534,-0.00107422,0.99993495,3.8003697584169513,0.8063979046746401,90.32468362,59.53228712,5.57835845,-0.41485477,-0.55485019,0.72113576,-0.00022511,-0.00036188
12,-1.2701016,0.,0.,0.0004974365234374997,0.005139160156249999,0.00513914,-0.00049744,0.99998667,3.8003697584169513,0.8063979046746401,91.53011491,58.59981116,5.57835845,-0.4195387,-0.5507457,0.72157222,-0.00030811,-0.00062084
13,0.,0.,0.,0,0,0.,0.,1.,3.8003697584169513,0.8063979046746401,92.53472135,57.8226857,5.57835845,-0.42338949,-0.54732451,0.72192605,1.42108547e-14,-2.84217094e-14
14,1.2701016,0.,0.,-0.0005065917968749999,-0.0051025390625000005,-0.00510252,0.00050659,0.99998685,3.8003697584169513,0.8063979046746401,93.53932779,57.04556024,5.57835845,-0.42719607,-0.54390601,0.7222671,0.00032109,-5.36964984e-05
15,2.7941016,0.,0.,-0.0011291503906249996,-0.011177062988281255,-0.01117682,0.00112915,0.9999369,3.8003697584169513,0.8063979046746401,94.74475908,56.11308429,5.57835845,-0.43170449,-0.53980655,0.72266183,-0.00011086,7.05536291e-05
16,-2.7941016,-1.2954,-0.0115824,-0.004528808593749999,0.010881042480468747,0.01088072,0.00452879,0.99993055,3.8003697584169513,0.8063979046746401,89.75738561,58.79892903,4.6736186,-0.41275337,-0.55135795,0.7250097,0.00016806,0.00025188
17,-1.2701016,-1.2954,-0.0115824,-0.0050933837890625,0.004660034179687501,0.00465996,0.00509336,0.99997617,3.8003697584169513,0.8063979046746401,90.9628169,57.86645308,4.6736186,-0.41744371,-0.54725431,0.7254333,0.00040676,-0.0009041
18,0.,-1.2954,-0.0115824,-0.005581665039062499,-0.0004852294921875,-0.00048522,0.00558164,0.9999843,3.8003697584169513,0.8063979046746401,91.96742334,57.08932762,4.6736186,-0.42130113,-0.54383181,0.72577704,-0.00028329,-0.00024722
19,1.2701016,-1.2954,-0.0115824,-0.0060821533203125,-0.005590820312500001,-0.00559069,0.00608212,0.99996588,3.8003697584169513,0.8063979046746401,92.97202977,56.31220216,4.6736186,-0.4251105,-0.54041211,0.72611006,1.07592755e-05,0.00034556
20,2.7941016,-1.2954,-0.0115824,-0.006695556640625001,-0.011668395996093749,-0.01166787,0.00669551,0.99990951,3.8003697584169513,0.8063979046746401,94.17746106,55.37972621,4.6736186,-0.42962253,-0.53631261,0.72649381,-0.00015569,0.00079277
21,-2.7941016,-2.5655016,-0.0115824,-0.010034179687500002,0.010417175292968752,0.01041646,0.01003401,0.9998954,3.8003697584169513,0.8063979046746401,89.1963585,58.07367748,3.79474612,-0.41067394,-0.54791108,0.72879377,0.00016061,-0.00029115
22,-1.2701016,-2.5655016,-0.0115824,-0.0105926513671875,0.004190063476562499,0.00418982,0.01059245,0.99993512,3.8003697584169513,0.8063979046746401,90.40178979,57.14120153,3.79474612,-0.41536914,-0.5438041,0.72920887,-0.00043392,-0.00033601
23,0.,-2.5655016,-0.0115824,-0.01107177734375,-0.000958251953125,-0.00095819,0.01107155,0.99993825,3.8003697584169513,0.8063979046746401,91.40639622,56.36407607,3.79474612,-0.41923074,-0.54038237,0.72954265,-0.00067541,-0.00010567
24,1.2701016,-2.5655016,-0.0115824,-0.011563110351562496,-0.00606536865234375,-0.00606493,0.01156285,0.99991475,3.8003697584169513,0.8063979046746401,92.41100266,55.58695061,3.79474612,-0.42304302,-0.53696436,0.72986566,0.00069102,-5.73427977e-05
25,2.7941016,-2.5655016,-0.0115824,-0.012164306640625004,-0.012147521972656247,-0.01214632,0.01216401,0.99985224,3.8003697584169513,0.8063979046746401,93.61643395,54.65447465,3.79474612,-0.42756119,-0.5328659,0.73023651,0.00051379,-4.37564606e-05
