Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
15,2.7941016,0.,0.,0.0005828857421875,-0.00718536376953125,-0.0071853,-0.00058289,0.99997402,2.706145261358263,0.669065647608999,-119.30767679,155.591813,1.82030142,0.32436853,-0.71450381,0.61989464,0.00058234,0.00028719
16,-2.7941016,-1.2954,-0.0115824,-0.003759765625,0.00741424560546875,0.00741413,0.00375976,0.99996545,2.706145261358263,0.669065647608999,-124.03965859,152.51485708,0.79711968,0.33646748,-0.70589843,0.62329531,0.00021308,-0.00041777
17,-1.2701016,-1.2954,-0.0115824,-0.0034240722656250005,0.00352325439453125,0.00352323,0.00342407,0.99998793,2.706145261358263,0.669065647608999,-122.65779012,153.15751991,0.79711968,0.33303471,-0.70774402,0.62304597,0.00031631,0.00010146
18,0.,-1.2954,-0.0115824,-0.0031494140625,0.0002685546875,0.00026855,0.00314941,0.999995,2.706145261358263,0.669065647608999,-121.50614093,153.69311511,0.79711968,0.33015777,-0.70927603,0.62283494,-0.00011618,-0.00023558
19,1.2701016,-1.2954,-0.0115824,-0.0028808593749999997,-0.0029937744140625,-0.00299376,0.00288086,0.99999137,2.706145261358263,0.669065647608999,-120.35449174,154.22871032,0.79711968,0.32726876,-0.71080021,0.62262205,0.00050484,-0.00058452
20,2.7941016,-1.2954,-0.0115824,-0.0025695800781249997,-0.006922912597656249,-0.00692283,0.00256958,0.99997274,2.706145261358263,0.669065647608999,-118.97262326,154.87137315,0.79711968,0.32378139,-0.71261892,0.62236636,0.00037943,-1.93608759e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.006848144531249999,0.007685852050781251,0.0076856,0.00684809,0.99994702,2.706145261358263,0.669065647608999,-123.70739251,151.80041087,-0.19903489,0.33589962,-0.70403362,0.62570609,4.55676997e-05,-0.0004393
22,-1.2701016,-2.5655016,-0.0115824,-0.006515502929687501,0.0037902832031249997,0.00379019,0.00651546,0.99997159,2.706145261358263,0.669065647608999,-122.32552403,152.4430737,-0.19903489,0.33246265,-0.70588088,0.62546044,-0.00048494,0.00048618
23,0.,-2.5655016,-0.0115824,-0.0062408447265625,0.0005340576171875,0.00053405,0.0062408,0.99998038,2.706145261358263,0.669065647608999,-121.17387484,152.9786689,-0.19903489,0.32958494,-0.70741473,0.62525048,-0.00041152,-0.00046213
24,1.2701016,-2.5655016,-0.0115824,-0.005975341796875,-0.0027313232421875,-0.00273127,0.00597531,0.99997842,2.706145261358263,0.669065647608999,-120.02222566,153.5142641,-0.19903489,0.32669296,-0.70893964,0.62504103,0.00012342,-0.0001654
25,2.7941016,-2.5655016,-0.0115824,-0.005664062500000001,-0.0066650390625,-0.00666488,0.00566403,0.99996175,2.706145261358263,0.669065647608999,-118.64035718,154.15692693,-0.19903489,0.32320212,-0.71076167,0.62478655,-0.00065377,-0.00035155
