Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0004974365234375,0.00889739990234375,0.00889728,0.00049744,0.99996029,2.8231208672500285,0.6939310866119042,-75.73093609,135.87566273,2.92373653,0.24892013,-0.72689833,0.64004499,0.0002109,-0.00059422
12,-1.2701016,0.,0.,-0.0002227783203125,0.0040496826171875,0.00404967,0.00022278,0.99999178,2.8231208672500285,0.6939310866119042,-74.28350997,136.3526676,2.92373653,0.24437865,-0.72860546,0.63985402,-0.00049021,0.00038979
13,0.,0.,0.,0,0,0.,0.,1.,2.8231208672500285,0.6939310866119042,-73.07722505,136.75020345,2.92373653,0.24057904,-0.73001434,0.63968804,-5.68434189e-14,-7.10542736e-15
14,1.2701016,0.,0.,0.00021362304687500005,-0.0040618896484375,-0.00406188,-0.00021362,0.99999173,2.8231208672500285,0.6939310866119042,-71.87094012,137.1477393,2.92373653,0.23676204,-0.73140943,0.63951855,0.00017194,-0.00037694
15,2.7941016,0.,0.,0.000457763671875,-0.008950805664062502,-0.00895069,-0.00045776,0.99995984,2.8231208672500285,0.6939310866119042,-70.42351401,137.62474417,2.92373653,0.23216008,-0.73306465,0.6393105,0.00011383,-0.00080896
16,-2.7941016,-1.2954,-0.0115824,-0.0044189453125,0.009118652343750002,0.00911844,0.00441893,0.99994866,2.8231208672500285,0.6939310866119042,-75.47435841,135.09710205,1.9206381,0.24834221,-0.72443812,0.64305175,0.00035209,0.0002607
17,-1.2701016,-1.2954,-0.0115824,-0.0041442871093749995,0.004269409179687499,0.00426936,0.00414428,0.9999823,2.8231208672500285,0.6939310866119042,-74.02693229,135.57410691,1.9206381,0.24379986,-0.72614728,0.64286215,0.000676,0.00038467
18,0.,-1.2954,-0.0115824,-0.003924560546874999,0.000213623046875,0.00021362,0.00392455,0.99999228,2.8231208672500285,0.6939310866119042,-72.82064737,135.97164277,1.9206381,0.2399943,-0.72755749,0.64269965,0.00043053,0.00027028
19,1.2701016,-1.2954,-0.0115824,-0.0037109375,-0.0038543701171875003,-0.00385433,0.00371093,0.99998569,2.8231208672500285,0.6939310866119042,-71.61436244,136.36917862,1.9206381,0.23617193,-0.72895571,0.64253124,-0.00018213,-0.00084075
20,2.7941016,-1.2954,-0.0115824,-0.0034729003906250003,-0.008749389648437501,-0.00874923,0.00347289,0.99995569,2.8231208672500285,0.6939310866119042,-70.16693633,136.84618348,1.9206381,0.23156343,-0.73061051,0.64232909,-0.00056754,6.82825797e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.008267211914062501,0.009336853027343751,0.0093364,0.00826712,0.99992224,2.8231208672500285,0.6939310866119042,-75.22005948,134.32545601,0.94439402,0.24777239,-0.72201266,0.64599269,0.00023698,-0.00023549
22,-1.2701016,-2.5655016,-0.0115824,-0.007995605468750003,0.0044830322265625,0.00448287,0.00799552,0.99995799,2.8231208672500285,0.6939310866119042,-73.77263336,134.80246087,0.94439402,0.24322571,-0.7237229,0.6458068,0.00064652,2.34307825e-05
23,0.,-2.5655016,-0.0115824,-0.0077789306640625,0.00042266845703125004,0.00042266,0.00777885,0.99996965,2.8231208672500285,0.6939310866119042,-72.56634844,135.19999672,0.94439402,0.23941568,-0.72513388,0.64564773,0.00024414,0.00023296
24,1.2701016,-2.5655016,-0.0115824,-0.007568359375,-0.0036499023437500003,-0.00364979,0.00756829,0.9999647,2.8231208672500285,0.6939310866119042,-71.36006351,135.59753258,0.94439402,0.23558883,-0.72653285,0.64548271,-0.00050486,-0.00050423
25,2.7941016,-2.5655016,-0.0115824,-0.0073303222656250005,-0.00854644775390625,-0.00854611,0.00733026,0.99993661,2.8231208672500285,0.6939310866119042,-69.9126374,136.07453744,0.94439402,0.23097942,-0.72818948,0.64528178,0.00026254,-0.00022374
