Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0004028320312499999,0.012417602539062503,0.01241728,-0.00040283,0.99992282,3.4217984587347092,0.7663141712270101,41.15934311,95.1291795,5.26332337,-0.18722863,-0.695939,0.69326355,-0.00068749,-0.00059867
12,-1.2701016,0.,0.,0.0001892089843749999,0.0056365966796875005,0.00563657,-0.00018921,0.9999841,3.4217984587347092,0.7663141712270101,42.6239754,94.70795718,5.26332337,-0.19371645,-0.69396488,0.69345993,0.00033314,0.00017902
13,0.,0.,0.,0,0,0.,0.,1.,3.4217984587347092,0.7663141712270101,43.84459996,94.35691051,5.26332337,-0.19910033,-0.69229186,0.69360726,-1.42108547e-14,3.55271368e-14
14,1.2701016,0.,0.,-0.00020141601562499993,-0.0056182861328125,-0.00561826,0.00020142,0.9999842,3.4217984587347092,0.7663141712270101,45.06522452,94.00586383,5.26332337,-0.20445797,-0.69059382,0.69374139,-0.00057706,-0.00046274
15,2.7941016,0.,0.,-0.00046386718749999987,-0.012329101562499998,-0.01232879,0.00046387,0.99992389,3.4217984587347092,0.7663141712270101,46.52985681,93.58464152,5.26332337,-0.21084477,-0.68852238,0.69388862,-0.0005586,-0.00022564
16,-2.7941016,-1.2954,-0.0115824,-0.0052276611328125,0.012246704101562502,0.01224623,0.00522764,0.99991135,3.4217984587347092,0.7663141712270101,40.91331074,94.27370024,4.32214399,-0.18631133,-0.69213058,0.69731152,0.00030274,-0.00012159
17,-1.2701016,-1.2954,-0.0115824,-0.005432128906249998,0.005450439453125001,0.00545033,0.0054321,0.99997039,3.4217984587347092,0.7663141712270101,42.37794304,93.85247793,4.32214399,-0.19281505,-0.69015682,0.69749976,-0.00056527,-0.00041662
18,0.,-1.2954,-0.0115824,-0.005621337890625,-0.000189208984375,-0.00018921,0.00562131,0.99998418,3.4217984587347092,0.7663141712270101,43.59856759,93.50143125,4.32214399,-0.19820137,-0.68848152,0.69764562,-0.00030909,0.00037643
19,1.2701016,-1.2954,-0.0115824,-0.0058197021484375,-0.005810546875,-0.00581042,0.00581967,0.99996618,3.4217984587347092,0.7663141712270101,44.81919215,93.15038457,4.32214399,-0.20356199,-0.68678318,0.69777603,-0.00026015,0.0001983
20,2.7941016,-1.2954,-0.0115824,-0.006072998046875,-0.0125274658203125,-0.01252691,0.00607296,0.99990309,3.4217984587347092,0.7663141712270101,46.28382444,92.72916226,4.32214399,-0.20995572,-0.68471427,0.69791473,5.55626828e-06,-0.00045499
21,-2.7941016,-2.5655016,-0.0115824,-0.010763549804687505,0.012078857421875,0.01207786,0.01076334,0.99986913,3.4217984587347092,0.7663141712270101,40.66982222,93.42706618,3.40722203,-0.18540349,-0.68836478,0.7012699,0.00070258,0.00049195
22,-1.2701016,-2.5655016,-0.0115824,-0.010961914062500001,0.0052764892578125,0.00527615,0.01096169,0.999926,3.4217984587347092,0.7663141712270101,42.13445451,93.00584387,3.40722203,-0.19191354,-0.68639199,0.70145223,0.00016226,-0.00037464
23,0.,-2.5655016,-0.0115824,-0.011145019531250001,-0.000372314453125,-0.00037229,0.01114479,0.99993783,3.4217984587347092,0.7663141712270101,43.35507907,92.65479719,3.40722203,-0.1973092,-0.68471694,0.70159232,-0.00031783,-5.11191619e-05
24,1.2701016,-2.5655016,-0.0115824,-0.01134033203125,-0.0059967041015625,-0.00599628,0.01134009,0.99991772,3.4217984587347092,0.7663141712270101,44.57570363,92.30375052,3.40722203,-0.20267266,-0.68301841,0.70171906,0.00039451,4.10640397e-05
25,2.7941016,-2.5655016,-0.0115824,-0.011590576171875002,-0.0127227783203125,-0.01272158,0.01159032,0.9998519,3.4217984587347092,0.7663141712270101,46.04033592,91.8825282,3.40722203,-0.2090749,-0.68094722,0.70185366,1.45029123e-05,0.00023295
