Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0002685546875,0.009799194335937504,0.00979904,0.00026855,0.99995195,2.9834997128862364,0.6985772553525568,-36.86786541,136.24586682,3.80437085,0.13013146,-0.75436278,0.64343033,-0.00010857,0.00022696
12,-1.2701016,0.,0.,-0.000115966796875,0.004458618164062501,0.0044586,0.00011597,0.99999005,2.9834997128862364,0.6985772553525568,-35.36285391,136.48569256,3.80437085,0.1248776,-0.75532892,0.64333801,-0.00013105,0.00014553
13,0.,0.,0.,0,0,0.,0.,1.,2.9834997128862364,0.6985772553525568,-34.10857732,136.68556333,3.80437085,0.12048749,-0.75611174,0.64325562,-5.68434189e-14,3.55271368e-14
14,1.2701016,0.,0.,0.0001068115234375,-0.004467773437500001,-0.00446776,-0.00010681,0.99999001,2.9834997128862364,0.6985772553525568,-32.85430074,136.8854341,3.80437085,0.11608501,-0.75687512,0.64316742,-0.00055359,-0.00060263
15,2.7941016,0.,0.,0.00021972656250000014,-0.009832763671875001,-0.0098326,-0.00021973,0.99995163,2.9834997128862364,0.6985772553525568,-31.34928924,137.12525984,3.80437085,0.11079381,-0.75776207,0.64305628,-2.40285418e-05,-0.00083964
16,-2.7941016,-1.2954,-0.0115824,-0.0045257568359375,0.009918212890625003,0.00991795,0.00452574,0.99994057,2.9834997128862364,0.6985772553525568,-36.73813208,135.43173337,2.80509546,0.12981658,-0.75163113,0.64668254,0.00018043,-0.00020373
17,-1.2701016,-1.2954,-0.0115824,-0.004376220703125,0.004571533203125001,0.00457147,0.00437621,0.99997998,2.9834997128862364,0.6985772553525568,-35.23312058,135.67155911,2.80509546,0.1245566,-0.75259726,0.64659339,6.70368619e-05,7.82262884e-05
18,0.,-1.2954,-0.0115824,-0.004260253906250001,0.00010986328125,0.00010986,0.00426024,0.99999092,2.9834997128862364,0.6985772553525568,-33.97884399,135.87142988,2.80509546,0.12016364,-0.75338131,0.64651164,0.00069765,-0.00048649
19,1.2701016,-1.2954,-0.0115824,-0.0041595458984374995,-0.004364013671875,-0.00436396,0.00415953,0.99998183,2.9834997128862364,0.6985772553525568,-32.72456741,136.07130065,2.80509546,0.11575466,-0.75414244,0.64642868,-0.00016561,0.00048751
20,2.7941016,-1.2954,-0.0115824,-0.004046630859375001,-0.009735107421875003,-0.00973487,0.00404662,0.99994443,2.9834997128862364,0.6985772553525568,-31.21955591,136.31112639,2.80509546,0.11045759,-0.75503108,0.64631817,0.00027808,-0.00011488
21,-2.7941016,-2.5655016,-0.0115824,-0.008709716796875,0.010034179687500004,0.01003363,0.00870961,0.99991173,2.9834997128862364,0.6985772553525568,-36.60956408,134.6249129,1.83264028,0.12950383,-0.74893335,0.64986736,1.28136879e-05,-0.00029345
22,-1.2701016,-2.5655016,-0.0115824,-0.008563232421875,0.004681396484375001,0.00468121,0.00856313,0.99995238,2.9834997128862364,0.6985772553525568,-35.10455258,134.86473864,1.83264028,0.12423782,-0.74989943,0.64978136,-0.00015415,0.00035788
23,0.,-2.5655016,-0.0115824,-0.008447265625000002,0.00021209716796875,0.00021209,0.00844717,0.9999643,2.9834997128862364,0.6985772553525568,-33.85027599,135.06460942,1.83264028,0.11983756,-0.75068539,0.64970024,-0.00033195,-0.00068446
24,1.2701016,-2.5655016,-0.0115824,-0.008346557617187503,-0.004260253906250001,-0.00426009,0.00834646,0.99995609,2.9834997128862364,0.6985772553525568,-32.59599941,135.26448019,1.83264028,0.1154303,-0.75144693,0.64961786,0.00068545,6.21862365e-06
25,2.7941016,-2.5655016,-0.0115824,-0.008236694335937503,-0.0096405029296875,-0.00964003,0.0082366,0.99991961,2.9834997128862364,0.6985772553525568,-31.09098791,135.50430593,1.83264028,0.11012413,-0.75233575,0.64951028,0.00022919,-1.67674918e-05
