Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0007324218749999998,0.011666870117187502,0.0116666,-0.00073242,0.99993167,3.6125482551141697,0.7728491678408819,70.60202728,83.44370545,5.67415866,-0.31442973,-0.64366325,0.69773317,-8.92723701e-05,-8.83081567e-05
12,-1.2701016,0.,0.,0.00034179687500000003,0.005285644531250001,0.00528562,-0.0003418,0.99998597,3.6125482551141697,0.7728491678408819,71.96029916,82.75256616,5.67415866,-0.32001073,-0.64056098,0.69805069,-0.00037357,-0.00030201
13,0.,0.,0.,0,0,0.,0.,1.,3.6125482551141697,0.7728491678408819,73.09228294,82.17657068,5.67415866,-0.32461787,-0.63796015,0.69830515,-5.68434189e-14,0.
14,1.2701016,0.,0.,-0.0003540039062499998,-0.0052581787109375,-0.00525815,0.000354,0.99998611,3.6125482551141697,0.7728491678408819,74.22426672,81.6005752,5.67415866,-0.32918761,-0.63534638,0.69854885,8.20123588e-05,0.0002901
15,2.7941016,0.,0.,-0.0007904052734375003,-0.011531066894531252,-0.01153081,0.00079041,0.99993321,3.6125482551141697,0.7728491678408819,75.5825386,80.90943592,5.67415866,-0.33462276,-0.63219636,0.69882428,-0.00034059,-0.00047774
16,-2.7941016,-1.2954,-0.0115824,-0.0047241210937499995,0.011343383789062498,0.01134301,0.0047241,0.99992451,3.6125482551141697,0.7728491678408819,70.19555494,82.64487955,4.73882303,-0.31298781,-0.64011596,0.70163394,-0.00018476,-5.59262333e-05
17,-1.2701016,-1.2954,-0.0115824,-0.005108642578124999,0.0049591064453125,0.00495902,0.00510862,0.99997465,3.6125482551141697,0.7728491678408819,71.55382681,81.95374027,4.73882303,-0.31857208,-0.63701348,0.7019442,0.00045793,-0.00033065
18,0.,-1.2954,-0.0115824,-0.005444335937500001,-0.00033569335937500005,-0.00033569,0.00544431,0.99998512,3.6125482551141697,0.7728491678408819,72.68581059,81.37774479,4.73882303,-0.3231881,-0.63441007,0.7021918,-0.00049796,0.00020753
19,1.2701016,-1.2954,-0.0115824,-0.0057922363281249995,-0.005596923828125001,-0.0055968,0.0057922,0.99996756,3.6125482551141697,0.7728491678408819,73.81779438,80.80174931,4.73882303,-0.32776122,-0.63179641,0.70242856,0.0001145,0.00044341
20,2.7941016,-1.2954,-0.0115824,-0.006219482421874999,-0.011875915527343751,-0.01187541,0.00621944,0.99991014,3.6125482551141697,0.7728491678408819,75.17606625,80.11061002,4.73882303,-0.33320312,-0.62864651,0.70269428,-0.00043668,-0.00059276
21,-2.7941016,-2.5655016,-0.0115824,-0.0100860595703125,0.011029052734375003,0.01102827,0.01008589,0.99988832,3.6125482551141697,0.7728491678408819,69.79333433,81.85440945,3.82968406,-0.31155859,-0.63661313,0.70544664,4.0779019e-05,-0.00096129
22,-1.2701016,-2.5655016,-0.0115824,-0.010467529296875002,0.004638671875000002,0.0046384,0.01046734,0.99993446,3.6125482551141697,0.7728491678408819,71.1516062,81.16327017,3.82968406,-0.31714776,-0.63350734,0.7057519,0.00057703,-0.00025721
23,0.,-2.5655016,-0.0115824,-0.010797119140625004,-0.0006622314453125001,-0.00066219,0.01079691,0.99994149,3.6125482551141697,0.7728491678408819,72.28358999,80.58727469,3.82968406,-0.32176985,-0.63090288,0.70599272,-0.00070577,0.00030908
24,1.2701016,-2.5655016,-0.0115824,-0.011138916015625,-0.005926513671875001,-0.00592611,0.01113869,0.9999204,3.6125482551141697,0.7728491678408819,73.41557377,80.01127921,3.82968406,-0.32634626,-0.62828951,0.70622264,0.00048662,0.00046584
25,2.7941016,-2.5655016,-0.0115824,-0.011560058593749999,-0.012211608886718751,-0.01221049,0.0115598,0.99985863,3.6125482551141697,0.7728491678408819,74.77384564,79.32013992,3.82968406,-0.33179383,-0.62513802,0.70648093,-0.00029921,1.10606117e-05
