Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.004827880859375,0.009780883789062503,0.00978061,0.00482786,0.99994051,2.7905050835970955,0.7141222926833944,-75.42890764,119.74465293,1.92013313,0.26782504,-0.70313566,0.65868808,6.60902854e-05,-0.00029061
17,-1.2701016,-1.2954,-0.0115824,-0.004519653320312501,0.0045867919921875,0.00458673,0.00451964,0.99997927,2.7905050835970955,0.7141222926833944,-73.99779272,120.26856713,1.92013313,0.2630272,-0.70513829,0.65848058,0.00065375,-0.00032069
18,0.,-1.2954,-0.0115824,-0.0042755126953125,0.00023803710937499997,0.00023803,0.0042755,0.99999083,2.7905050835970955,0.7141222926833944,-72.80510155,120.70519723,1.92013313,0.25900153,-0.70679166,0.6583037,3.75755481e-05,0.00025727
19,1.2701016,-1.2954,-0.0115824,-0.0040374755859374995,-0.004124450683593749,-0.00412441,0.00403746,0.99998334,2.7905050835970955,0.7141222926833944,-71.61241038,121.14182733,1.92013313,0.25495663,-0.70843247,0.65811894,-0.00044645,-0.00031369
20,2.7941016,-1.2954,-0.0115824,-0.0037689208984375,-0.009373474121093751,-0.00937327,0.00376891,0.99994897,2.7905050835970955,0.7141222926833944,-70.18129546,121.66574153,1.92013313,0.25007923,-0.71037772,0.65789352,0.00036474,0.00048901
21,-2.7941016,-2.5655016,-0.0115824,-0.009024047851562501,0.010025024414062503,0.01002445,0.00902393,0.99990904,2.7905050835970955,0.7141222926833944,-75.1428803,118.96334562,0.96049501,0.26710089,-0.70044828,0.66183784,0.00031836,0.00052033
22,-1.2701016,-2.5655016,-0.0115824,-0.0087188720703125,0.0048248291015625,0.00482463,0.00871876,0.99995035,2.7905050835970955,0.7141222926833944,-73.71176538,119.48725983,0.96049501,0.26229744,-0.70245289,0.66163433,0.0005333,0.0002724
23,0.,-2.5655016,-0.0115824,-0.008474731445312501,0.0004730224609375,0.00047301,0.00847463,0.99996398,2.7905050835970955,0.7141222926833944,-72.51907421,119.92388992,0.96049501,0.25826956,-0.70410872,0.6614588,0.00025109,-2.12441605e-05
24,1.2701016,-2.5655016,-0.0115824,-0.008242797851562499,-0.0038925170898437503,-0.00389238,0.0082427,0.99995845,2.7905050835970955,0.7141222926833944,-71.32638304,120.36052002,0.96049501,0.25422104,-0.70574818,0.66127995,0.00031685,0.00060379
25,2.7941016,-2.5655016,-0.0115824,-0.00797119140625,-0.009150695800781249,-0.00915028,0.00797111,0.99992636,2.7905050835970955,0.7141222926833944,-69.89526812,120.88443423,0.96049501,0.24933642,-0.70770003,0.66105372,-0.0003038,-0.00066769
