Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.006561279296875,0.013323974609375,0.01332329,0.00656123,0.99988971,2.8298424322665428,0.8033663404147238,-46.19841431,80.45615229,2.54041013,0.22399393,-0.65210661,0.7242815,-3.33500169e-05,-0.00037699
17,-1.2701016,-1.2954,-0.0115824,-0.006304931640625001,0.006176757812500001,0.0061766,0.00630489,0.99996105,2.8298424322665428,0.8033663404147238,-44.7477765,80.92329886,2.54041013,0.217263,-0.65452003,0.7241549,0.0002392,9.7041892e-05
18,0.,-1.2954,-0.0115824,-0.006103515625,0.000189208984375,0.00018921,0.00610348,0.99998136,2.8298424322665428,0.8033663404147238,-43.53881494,81.31261881,2.54041013,0.21161259,-0.65650674,0.7240297,-2.9618693e-05,7.91567914e-05
19,1.2701016,-1.2954,-0.0115824,-0.005914306640625002,-0.0058197021484375005,-0.00581957,0.00591427,0.99996558,2.8298424322665428,0.8033663404147238,-42.32985338,81.70193876,2.54041013,0.20593145,-0.6584678,0.723887,0.00054041,0.00015741
20,2.7941016,-1.2954,-0.0115824,-0.005706787109375,-0.013064575195312504,-0.01306399,0.00570676,0.99989838,2.8298424322665428,0.8033663404147238,-40.87921556,82.16908533,2.54041013,0.19906725,-0.66078619,0.72369458,0.00033782,0.00082027
21,-2.7941016,-2.5655016,-0.0115824,-0.012548828125000001,0.013519287109375003,0.01351781,0.0125485,0.99982989,2.8298424322665428,0.8033663404147238,-45.91817938,79.58593422,1.65873731,0.22284532,-0.64790524,0.72839465,0.00019536,0.00019419
22,-1.2701016,-2.5655016,-0.0115824,-0.012298583984375002,0.006365966796875001,0.00636544,0.01229827,0.99990411,2.8298424322665428,0.8033663404147238,-44.46754157,80.05308079,1.65873731,0.21610826,-0.65031812,0.72827437,0.00047728,0.00019427
23,0.,-2.5655016,-0.0115824,-0.012103271484375,0.000372314453125,0.00037229,0.01210298,0.99992669,2.8298424322665428,0.8033663404147238,-43.25858001,80.44240074,1.65873731,0.2104515,-0.65230391,0.72815505,6.2035073e-05,0.00017843
24,1.2701016,-2.5655016,-0.0115824,-0.011917114257812503,-0.005645751953125002,-0.00564532,0.01191683,0.99991306,2.8298424322665428,0.8033663404147238,-42.04961845,80.83172069,1.65873731,0.20476173,-0.654267,0.72801602,-0.00027618,-0.00052485
25,2.7941016,-2.5655016,-0.0115824,-0.011715698242187501,-0.012896728515624999,-0.01289549,0.01171543,0.99984822,2.8298424322665428,0.8033663404147238,-40.59898063,81.29886726,1.65873731,0.19789122,-0.65658451,0.72782954,-0.00027688,0.0002875
