Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0004882812500000003,0.014093017578125,0.01409255,0.00048828,0.99990058,2.7886897259328185,0.838902642542684,-46.47113494,69.01349646,3.42228435,0.24384702,-0.62178579,0.74425873,0.0006999,0.00033406
12,-1.2701016,0.,0.,-0.00021667480468750015,0.006427001953125,0.00642696,0.00021667,0.99997932,2.7886897259328185,0.838902642542684,-45.04091466,69.53984801,3.42228435,0.2367411,-0.62467231,0.74413584,0.00042075,0.00072811
13,0.,0.,0.,0,0,0.,0.,1.,2.7886897259328185,0.838902642542684,-43.84896908,69.97850939,3.42228435,0.23077008,-0.62705628,0.74400645,7.10542736e-15,2.13162821e-14
14,1.2701016,0.,0.,0.00020141601562500007,-0.006457519531250001,-0.00645747,-0.00020142,0.99997913,2.7886897259328185,0.838902642542684,-42.6570235,70.41717078,3.42228435,0.2247569,-0.62941407,0.74385634,0.00015741,3.39294217e-05
15,2.7941016,0.,0.,0.00042724609375000005,-0.014245605468749999,-0.01424512,-0.00042725,0.99989844,2.7886897259328185,0.838902642542684,-41.22680322,70.94352233,3.42228435,0.21748788,-0.63221082,0.74364542,0.00045728,-0.00021457
16,-2.7941016,-1.2954,-0.0115824,-0.007150268554687502,0.014294433593750003,0.01429358,0.00715021,0.99987228,2.7886897259328185,0.838902642542684,-46.14094021,68.11628013,2.54811639,0.2423173,-0.6170471,0.74868899,0.00045151,0.00051502
17,-1.2701016,-1.2954,-0.0115824,-0.006884765625000002,0.006625366210937501,0.00662516,0.00688471,0.99995435,2.7886897259328185,0.838902642542684,-44.71071993,68.64263168,2.54811639,0.23520792,-0.61993242,0.74857266,0.00060986,-0.00019271
18,0.,-1.2954,-0.0115824,-0.006680297851562501,0.000189208984375,0.0001892,0.00668025,0.99997767,2.7886897259328185,0.838902642542684,-43.51877435,69.08129307,2.54811639,0.22922592,-0.62231262,0.74845339,-0.00063352,-0.00015634
19,1.2701016,-1.2954,-0.0115824,-0.006488037109374999,-0.006274414062500001,-0.00627424,0.00648799,0.99995927,2.7886897259328185,0.838902642542684,-42.32682877,69.51995445,2.54811639,0.22320536,-0.62466763,0.74831124,-0.00064825,0.00024087
20,2.7941016,-1.2954,-0.0115824,-0.006268310546875001,-0.014068603515625,-0.01406786,0.00626827,0.99988139,2.7886897259328185,0.838902642542684,-40.89660849,70.046306,2.54811639,0.21592981,-0.62746394,0.74810649,-0.00036761,-0.00048748
21,-2.7941016,-2.5655016,-0.0115824,-0.013696289062500006,0.014486694335937501,0.01448483,0.01369586,0.99980129,2.7886897259328185,0.838902642542684,-45.81457331,67.22946494,1.69946951,0.24079842,-0.6123662,0.7530098,-3.75300603e-06,0.0002555
22,-1.2701016,-2.5655016,-0.0115824,-0.013446044921874997,0.0068115234375000005,0.00681086,0.01344564,0.99988641,2.7886897259328185,0.838902642542684,-44.38435303,67.75581649,1.69946951,0.2336806,-0.61524468,0.75290594,0.0002986,0.00068995
23,0.,-2.5655016,-0.0115824,-0.013244628906250003,0.0003753662109375,0.00037533,0.01324424,0.99991222,2.7886897259328185,0.838902642542684,-43.19240745,68.19447787,1.69946951,0.2276988,-0.61762416,0.75279058,2.58281431e-05,-0.00033733
24,1.2701016,-2.5655016,-0.0115824,-0.0130615234375,-0.0060943603515625005,-0.0060938,0.01306115,0.99989613,2.7886897259328185,0.838902642542684,-42.00046187,68.63313925,1.69946951,0.22167108,-0.61997619,0.75265627,-0.00013546,0.00044982
25,2.7941016,-2.5655016,-0.0115824,-0.01285400390625,-0.013894653320312502,-0.01389306,0.01285365,0.99982087,2.7886897259328185,0.838902642542684,-40.57024159,69.1594908,1.69946951,0.2143877,-0.62276754,0.75246163,0.00034034,0.00083778
