Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
14,1.2701016,0.,0.,0.0003143310546875,-0.0033340454101562504,-0.00333404,-0.00031433,0.99999439,2.6414653251915867,0.6836528616617812,-130.43928821,137.35792811,1.62232425,0.36878516,-0.68206167,0.63149773,0.00040918,0.00066374
15,2.7941016,0.,0.,0.0006866455078125002,-0.007350158691406249,-0.00735009,-0.00068665,0.99997275,2.6414653251915867,0.6836528616617812,-129.10182947,138.08853069,1.62232425,0.3653654,-0.68417865,0.63119545,0.00049464,-0.00014475
16,-2.7941016,-1.2954,-0.0115824,-0.003997802734375,0.007615661621093749,0.00761553,0.00399779,0.99996301,2.6414653251915867,0.6836528616617812,-133.61800609,134.69924372,0.61084372,0.37707685,-0.6744004,0.63482056,0.00036507,-0.00018202
17,-1.2701016,-1.2954,-0.0115824,-0.0036041259765625003,0.0036392211914062504,0.00363919,0.00360412,0.99998688,2.6414653251915867,0.6836528616617812,-132.28054735,135.42984629,0.61084372,0.37371533,-0.67654115,0.63453048,-0.00068055,-0.00056638
18,0.,-1.2954,-0.0115824,-0.0032867431640625005,0.0003143310546875001,0.00031433,0.00328674,0.99999455,2.6414653251915867,0.6836528616617812,-131.16590924,136.03873048,0.61084372,0.37089641,-0.67831626,0.6342893,-0.00018585,0.00073038
19,1.2701016,-1.2954,-0.0115824,-0.002972412109375001,-0.00302276611328125,-0.00302275,0.00297241,0.99999101,2.6414653251915867,0.6836528616617812,-130.05127113,136.64761467,0.61084372,0.36806168,-0.68008791,0.6340434,-0.0001044,0.00061336
20,2.7941016,-1.2954,-0.0115824,-0.0026031494140625003,-0.007043457031249999,-0.00704337,0.00260315,0.99997181,2.6414653251915867,0.6836528616617812,-128.71381239,137.37821724,0.61084372,0.36463788,-0.68220705,0.63374502,-0.00068267,0.0001075
21,-2.7941016,-2.5655016,-0.0115824,-0.007220458984375,0.00793304443359375,0.00793275,0.0072204,0.99994247,2.6414653251915867,0.6836528616617812,-133.23334659,133.99507673,-0.37370897,0.37637163,-0.67244768,0.63730567,0.00058588,0.00070912
22,-1.2701016,-2.5655016,-0.0115824,-0.006829833984375,0.00395355224609375,0.00395345,0.00682978,0.99996886,2.6414653251915867,0.6836528616617812,-131.89588785,134.72567931,-0.37370897,0.37300751,-0.67458987,0.63701955,-0.00042491,0.00058163
23,0.,-2.5655016,-0.0115824,-0.006509399414062502,0.0006256103515625001,0.0006256,0.00650935,0.99997862,2.6414653251915867,0.6836528616617812,-130.78124974,135.3345635,-0.37370897,0.37018766,-0.67636952,0.63677733,-0.00042014,-0.00017074
24,1.2701016,-2.5655016,-0.0115824,-0.006198120117187501,-0.00271453857421875,-0.00271448,0.00619808,0.99997711,2.6414653251915867,0.6836528616617812,-129.66661163,135.94344768,-0.37370897,0.36735013,-0.6781423,0.63653508,-0.00046968,0.00018634
25,2.7941016,-2.5655016,-0.0115824,-0.005831909179687502,-0.00673675537109375,-0.00673659,0.00583188,0.9999603,2.6414653251915867,0.6836528616617812,-128.32915289,136.67405026,-0.37370897,0.363925,-0.68026209,0.63624059,-0.00011759,0.00015491
