Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.00020141601562500004,0.00810546875,0.00810538,0.00020142,0.99996713,3.0159337282903564,0.6564855306948454,-36.874443,173.260225,3.89853953,0.10725444,-0.78464423,0.610598,0.00058547,0.00012481
12,-1.2701016,0.,0.,-8.544921875000002e-05,0.0036865234374999995,0.00368652,8.54492186e-05,0.9999932,3.0159337282903564,0.6564855306948454,-35.36245086,173.45115902,3.89853953,0.10288185,-0.78528857,0.61052206,0.00011751,-0.00043626
13,0.,0.,0.,0,0,0.,0.,1.,3.0159337282903564,0.6564855306948454,-34.10235662,173.61028342,3.89853953,0.09923159,-0.78580753,0.61045853,-7.10542736e-14,8.52651283e-14
14,1.2701016,0.,0.,7.934570312500002e-05,-0.0036895751953125,-0.00368957,-7.9345703e-05,0.99999319,3.0159337282903564,0.6564855306948454,-32.84226238,173.76940783,3.89853953,0.09557649,-0.78631248,0.61039153,8.42193289e-05,-0.00031338
15,2.7941016,0.,0.,0.00016174316406250002,-0.0081207275390625,-0.00812064,-0.00016174,0.99996701,3.0159337282903564,0.6564855306948454,-31.33027025,173.96034184,3.89853953,0.09118403,-0.78689696,0.61031029,0.00031403,0.00012468
16,-2.7941016,-1.2954,-0.0115824,-0.0036254882812499995,0.008193969726562498,0.00819382,0.00362548,0.99995986,3.0159337282903564,0.6564855306948454,-36.77651863,172.48476932,2.86544969,0.10707959,-0.78255366,0.61330558,0.00023401,-0.00032001
17,-1.2701016,-1.2954,-0.0115824,-0.0035125732421875003,0.00377197265625,0.00377194,0.00351257,0.99998672,3.0159337282903564,0.6564855306948454,-35.2645265,172.67570333,2.86544969,0.10270385,-0.78319714,0.61323254,0.00030816,-5.4273113e-05
18,0.,-1.2954,-0.0115824,-0.0034271240234375003,7.934570312500002e-05,7.93452371e-05,0.00342712,0.99999412,3.0159337282903564,0.6564855306948454,-34.00443226,172.83482774,2.86544969,0.09904762,-0.78371734,0.61316939,-0.00062542,0.00011788
19,1.2701016,-1.2954,-0.0115824,-0.0033477783203125005,-0.00361328125,-0.00361325,0.00334777,0.99998787,3.0159337282903564,0.6564855306948454,-32.74433802,172.99395214,2.86544969,0.09538956,-0.78422311,0.61310272,-0.00028023,-0.00039828
20,2.7941016,-1.2954,-0.0115824,-0.0032653808593750004,-0.008050537109375,-0.00805041,0.00326538,0.99996226,3.0159337282903564,0.6564855306948454,-31.23234589,173.18488615,2.86544969,0.09099113,-0.7848088,0.61302183,-0.00057902,-0.0001699
21,-2.7941016,-2.5655016,-0.0115824,-0.006988525390625,0.008282470703125,0.00828217,0.00698847,0.99994128,3.0159337282903564,0.6564855306948454,-36.67937978,171.71553404,1.85946798,0.10690819,-0.7804912,0.61595789,0.00014066,-0.000355
22,-1.2701016,-2.5655016,-0.0115824,-0.0068756103515625,0.0038543701171875003,0.00385427,0.00687556,0.99996894,3.0159337282903564,0.6564855306948454,-35.16738765,171.90646805,1.85946798,0.10252656,-0.78113607,0.61588534,-0.00031314,-0.00044557
23,0.,-2.5655016,-0.0115824,-0.006793212890625001,0.00016174316406250002,0.00016174,0.00679316,0.99997691,3.0159337282903564,0.6564855306948454,-33.90729341,172.06559246,1.85946798,0.09887022,-0.78165486,0.61582495,0.00013418,0.00067798
24,1.2701016,-2.5655016,-0.0115824,-0.0067138671875,-0.0035369873046875,-0.0035369,0.00671382,0.99997121,3.0159337282903564,0.6564855306948454,-32.64719917,172.22471686,1.85946798,0.09520622,-0.78216181,0.61575862,-0.00030057,-6.00939263e-05
25,2.7941016,-2.5655016,-0.0115824,-0.0066314697265625,-0.007977294921875,-0.00797703,0.00663142,0.99994619,3.0159337282903564,0.6564855306948454,-31.13520704,172.41565088,1.85946798,0.09080489,-0.78274834,0.61567809,-3.25025309e-05,-1.03736474e-05
