Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
15,2.7941016,0.,0.,-6.713867187500002e-05,-0.011132812500000002,-0.01113258,6.71386718e-05,0.99993803,3.1677210244804304,0.7222039300546957,7.64966566,121.40369245,4.69755557,-0.03071693,-0.74960103,0.66117681,-0.00054225,-0.00054516
16,-2.7941016,-1.2954,-0.0115824,-0.0048614501953125,0.011131286621093752,0.01113093,0.00486143,0.99992623,3.1677210244804304,0.7222039300546957,2.04123023,120.70211613,3.71803884,-0.00837801,-0.74700478,0.66476587,-0.00036645,0.00043715
17,-1.2701016,-1.2954,-0.0115824,-0.0048583984375000005,0.005053710937500001,0.00505363,0.00485838,0.99997543,3.1677210244804304,0.7222039300546957,3.56471056,120.66232086,3.71803884,-0.01445425,-0.746885,0.66479611,0.00069503,8.90636504e-05
18,0.,-1.2954,-0.0115824,-0.004870605468750001,-1.8310546875000003e-05,-1.83103297e-05,0.00487059,0.99998814,3.1677210244804304,0.7222039300546957,4.83437908,120.62915548,3.71803884,-0.01952449,-0.74675403,0.66481367,-0.00026705,0.00027937
19,1.2701016,-1.2954,-0.0115824,-0.004895019531250001,-0.00508270263671875,-0.00508262,0.004895,0.9999751,3.1677210244804304,0.7222039300546957,6.10404759,120.5959901,3.71803884,-0.0245864,-0.74659587,0.66482337,0.00032481,0.00052091
20,2.7941016,-1.2954,-0.0115824,-0.004937744140625002,-0.011160278320312501,-0.01115991,0.00493772,0.99992553,3.1677210244804304,0.7222039300546957,7.62752793,120.55619483,3.71803884,-0.03065991,-0.74637177,0.66482265,2.43900418e-05,0.00013223
21,-2.7941016,-2.5655016,-0.0115824,-0.0096466064453125,0.011129760742187501,0.01112901,0.00964646,0.99989154,3.1677210244804304,0.7222039300546957,2.01930236,119.86265268,2.76515985,-0.00829663,-0.74381609,0.66833284,0.00027711,0.00014029
22,-1.2701016,-2.5655016,-0.0115824,-0.0096435546875,0.0050384521484375016,0.0050382,0.00964341,0.99994081,3.1677210244804304,0.7222039300546957,3.5427827,119.82285741,2.76515985,-0.01438638,-0.74369601,0.66836313,-0.00035019,-0.00026428
23,0.,-2.5655016,-0.0115824,-0.009655761718750003,-3.6621093750000005e-05,-3.66193866e-05,0.00965561,0.99995338,3.1677210244804304,0.7222039300546957,4.81245121,119.78969203,2.76515985,-0.0194595,-0.74356486,0.6683806,-0.0006168,-4.74804677e-05
24,1.2701016,-2.5655016,-0.0115824,-0.009680175781250001,-0.005105590820312501,-0.00510533,0.00968002,0.99994011,3.1677210244804304,0.7222039300546957,6.08211972,119.75652666,2.76515985,-0.0245258,-0.74340642,0.66839014,0.00028347,0.0003186
25,2.7941016,-2.5655016,-0.0115824,-0.009722900390625002,-0.011190795898437501,-0.01119003,0.00972275,0.99989012,3.1677210244804304,0.7222039300546957,7.60560006,119.71673138,2.76515985,-0.03060672,-0.7431818,0.66838914,-0.00018932,0.00020351
