Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0007293701171874997,0.009603881835937501,0.00960373,-0.00072937,0.99995362,3.6067900072886063,0.716298579462011,90.04244229,108.42308461,6.41676649,-0.32978056,-0.67875872,0.65614891,0.00035951,-0.00036428
12,-1.2701016,0.,0.,0.00033569335937499984,0.0043548583984375005,0.00435484,-0.00033569,0.99999046,3.6067900072886063,0.716298579462011,91.40462833,107.7396922,6.41676649,-0.33436866,-0.67619876,0.65646999,0.00016253,0.00047591
13,0.,0.,0.,0,0,0.,0.,1.,3.6067900072886063,0.716298579462011,92.53987418,107.17015296,6.41676649,-0.33816548,-0.67405533,0.65672941,2.84217094e-14,-9.23705556e-14
14,1.2701016,0.,0.,-0.00034790039062499996,-0.004336547851562501,-0.00433653,0.0003479,0.99999054,3.6067900072886063,0.716298579462011,93.67512002,106.60061373,6.41676649,-0.34193592,-0.67190015,0.65698555,-0.00042652,0.00021024
15,2.7941016,0.,0.,-0.0007781982421875005,-0.009512329101562501,-0.00951218,0.0007782,0.99995446,3.6067900072886063,0.716298579462011,95.03730607,105.91722131,6.41676649,-0.34642312,-0.66930238,0.65728636,-8.3082471e-05,0.00025768
16,-2.7941016,-1.2954,-0.0115824,-0.0036285400390624997,0.009277343750000003,0.00927715,0.00362853,0.99995038,3.6067900072886063,0.716298579462011,89.66487575,107.6704923,5.43226477,-0.32878801,-0.676052,0.65943319,6.02910686e-05,-0.00014089
17,-1.2701016,-1.2954,-0.0115824,-0.00401611328125,0.0040252685546875,0.00402523,0.0040161,0.99998383,3.6067900072886063,0.716298579462011,91.02706179,106.98709989,5.43226477,-0.33337947,-0.67349198,0.65974744,0.00069689,-0.00013822
18,0.,-1.2954,-0.0115824,-0.004351806640625001,-0.000335693359375,-0.00033569,0.00435179,0.99999047,3.6067900072886063,0.716298579462011,92.16230764,106.41756065,5.43226477,-0.33718075,-0.67134388,0.66000495,-0.00036194,0.00057711
19,1.2701016,-1.2954,-0.0115824,-0.004693603515625,-0.0046752929687500005,-0.00467522,0.00469359,0.99997806,3.6067900072886063,0.716298579462011,93.29755348,105.84802142,5.43226477,-0.34095467,-0.66918894,0.66025455,-0.00031868,-7.20223011e-05
20,2.7941016,-1.2954,-0.0115824,-0.005120849609375,-0.009857177734375002,-0.00985689,0.00512083,0.99993831,3.6067900072886063,0.716298579462011,94.65973952,105.16462901,5.43226477,-0.3454469,-0.6665878,0.66055064,-0.00059982,0.00052983
21,-2.7941016,-2.5655016,-0.0115824,-0.00791015625,0.008956909179687497,0.00895651,0.00791007,0.9999286,3.6067900072886063,0.716298579462011,89.29084258,106.92494297,4.47444774,-0.32780636,-0.67338028,0.66264771,-2.7895457e-05,-0.00029736
22,-1.2701016,-2.5655016,-0.0115824,-0.008294677734375002,0.0036987304687499997,0.00369859,0.00829458,0.99995876,3.6067900072886063,0.716298579462011,90.65302862,106.24155056,4.47444774,-0.33240297,-0.67081714,0.66295749,0.00022911,-1.33858532e-05
23,0.,-2.5655016,-0.0115824,-0.008627319335937501,-0.0006652832031250001,-0.00066526,0.00862721,0.99996256,3.6067900072886063,0.716298579462011,91.78827447,105.67201132,4.47444774,-0.33620681,-0.66866761,0.66321083,-0.00041432,0.00074886
24,1.2701016,-2.5655016,-0.0115824,-0.008966064453125002,-0.0050079345703125,-0.00500771,0.00896594,0.99994727,3.6067900072886063,0.716298579462011,92.92352032,105.10247209,4.47444774,-0.33998327,-0.66651122,0.66345623,8.79699799e-06,0.00020637
25,2.7941016,-2.5655016,-0.0115824,-0.00938720703125,-0.010195922851562502,-0.0101953,0.00938707,0.99990396,3.6067900072886063,0.716298579462011,94.28570636,104.41907967,4.47444774,-0.34448139,-0.66390862,0.66374537,-0.00069865,0.00036552
