Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.0034729003906250003,0.008836364746093749,0.0088362,0.00347289,0.99995493,3.4617350782789256,0.6840673103807006,70.17965639,136.8194828,5.27125374,-0.23468106,-0.73622421,0.63474303,-0.00045815,-8.04365029e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0037231445312499996,0.003887939453125,0.0038879,0.00372314,0.99998551,3.4617350782789256,0.6840673103807006,71.62628357,136.34006043,5.27125374,-0.23933583,-0.73453992,0.63495628,-0.00056568,-0.00035947
18,0.,-1.2954,-0.0115824,-0.00394287109375,-0.00022277832031250002,-0.00022278,0.00394286,0.9999922,3.4617350782789256,0.6840673103807006,72.83190265,135.94050982,5.27125374,-0.24319575,-0.73311986,0.63513077,-0.00028131,-0.00035914
19,1.2701016,-1.2954,-0.0115824,-0.004174804687499999,-0.004321289062500001,-0.00432124,0.00417479,0.99998195,3.4617350782789256,0.6840673103807006,74.03752174,135.54095921,5.27125374,-0.24703752,-0.73168386,0.63530402,0.00015253,0.00059968
20,2.7941016,-1.2954,-0.0115824,-0.004458618164062502,-0.009226989746093754,-0.00922677,0.0044586,0.99994749,3.4617350782789256,0.6840673103807006,75.48414892,135.06153683,5.27125374,-0.25162916,-0.72994504,0.63550216,-0.00046919,-0.00045384
21,-2.7941016,-2.5655016,-0.0115824,-0.007351684570312499,0.008630371093750002,0.00863003,0.00735162,0.99993574,3.4617350782789256,0.6840673103807006,69.92710829,136.05743465,4.28704841,-0.23410083,-0.73381804,0.63773654,0.00065802,-8.1306633e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.007598876953124999,0.0036743164062499997,0.0036742,0.0075988,0.99996438,3.4617350782789256,0.6840673103807006,71.37373547,135.57801227,4.28704841,-0.23876288,-0.73213178,0.63794619,-0.00023594,-0.00062687
23,0.,-2.5655016,-0.0115824,-0.007818603515625001,-0.0004425048828125,-0.00044249,0.00781852,0.99996934,3.4617350782789256,0.6840673103807006,72.57935456,135.17846166,4.28704841,-0.24262809,-0.73070857,0.63811958,-0.0006171,6.97121198e-05
24,1.2701016,-2.5655016,-0.0115824,-0.008047485351562501,-0.0045440673828125,-0.0045439,0.0080474,0.9999573,3.4617350782789256,0.6840673103807006,73.78497365,134.77891105,4.28704841,-0.24647284,-0.72927216,0.63828933,0.00025958,0.0006545
25,2.7941016,-2.5655016,-0.0115824,-0.008328247070312501,-0.009452819824218752,-0.00945235,0.00832815,0.99992064,3.4617350782789256,0.6840673103807006,75.23160082,134.29948867,4.28704841,-0.25106732,-0.72753264,0.63848372,0.00034675,-0.0005814
