Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,6.103515625000004e-06,0.007496643066406249,0.00749657,-6.10351562e-06,0.9999719,3.15828539151833,0.6372170748915644,2.11390301,194.66375306,4.84580521,-0.00591491,-0.80366076,0.59505831,0.00029969,-0.00063685
12,-1.2701016,0.,0.,6.1035156249999995e-06,0.0034088134765624997,0.00340881,-6.10351562e-06,0.99999419,3.15828539151833,0.6372170748915644,3.63769081,194.63832213,4.84580521,-0.0100024,-0.80361046,0.59507158,0.00056566,0.00012185
13,0.,0.,0.,0,0,0.,0.,1.,3.15828539151833,0.6372170748915644,4.90761557,194.61712799,4.84580521,-0.01341075,-0.80355461,0.59507994,-7.28306304e-14,0.
14,1.2701016,0.,0.,-1.52587890625e-05,-0.00340576171875,-0.00340576,1.52587891e-05,0.9999942,3.15828539151833,0.6372170748915644,6.17754032,194.59593385,4.84580521,-0.0168158,-0.80348404,0.59508875,0.00042247,0.00067955
15,2.7941016,0.,0.,-3.967285156250001e-05,-0.007492065429687499,-0.007492,3.96728516e-05,0.99997193,3.15828539151833,0.6372170748915644,7.70132813,194.57050292,4.84580521,-0.02090093,-0.80338344,0.59509512,0.00069768,8.80855769e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0031097412109375,0.007492065429687499,0.00749196,0.00310974,0.9999671,3.15828539151833,0.6372170748915644,2.10119492,193.90230093,3.79784316,-0.00588852,-0.80180291,0.59755955,-0.00055556,-0.00043724
17,-1.2701016,-1.2954,-0.0115824,-0.0031097412109375,0.0034027099609375,0.00340269,0.00310974,0.99998938,3.15828539151833,0.6372170748915644,3.62498272,193.87687,3.79784316,-0.00997752,-0.80175257,0.59757281,0.00068225,0.0002815
18,0.,-1.2954,-0.0115824,-0.0031158447265625,-9.155273437500001e-06,-9.155229e-06,0.00311584,0.99999515,3.15828539151833,0.6372170748915644,4.89490748,193.85567586,3.79784316,-0.0133889,-0.80169665,0.59758115,0.00026431,0.00016781
19,1.2701016,-1.2954,-0.0115824,-0.0031311035156250003,-0.0034210205078125,-0.003421,0.0031311,0.99998925,3.15828539151833,0.6372170748915644,6.16483223,193.83448172,3.79784316,-0.01680004,-0.80162589,0.5975899,-0.0003045,0.00088822
20,2.7941016,-1.2954,-0.0115824,-0.0031524658203125003,-0.007510375976562499,-0.00751027,0.00315246,0.99996683,3.15828539151833,0.6372170748915644,7.68862003,193.80905079,3.79784316,-0.02088823,-0.80152693,0.59759373,0.00038269,-0.00087413
21,-2.7941016,-2.5655016,-0.0115824,-0.006167602539062501,0.00749053955078125,0.00749033,0.00616756,0.99995293,3.15828539151833,0.6372170748915644,2.08858271,193.14659418,2.77710503,-0.00585959,-0.7999721,0.60000859,-0.00036842,-0.00046043
22,-1.2701016,-2.5655016,-0.0115824,-0.006167602539062501,0.00339508056640625,0.00339501,0.00616756,0.99997522,3.15828539151833,0.6372170748915644,3.61237052,193.12116325,2.77710503,-0.00995464,-0.79992167,0.60002186,0.00016931,0.00022922
23,0.,-2.5655016,-0.0115824,-0.006173706054687501,-1.8310546875000003e-05,-1.83101979e-05,0.00617367,0.99998094,3.15828539151833,0.6372170748915644,4.88229527,193.09996911,2.77710503,-0.0133675,-0.79986568,0.60003017,0.00049407,0.00012079
24,1.2701016,-2.5655016,-0.0115824,-0.00618896484375,-0.0034332275390625,-0.00343316,0.00618893,0.99997496,3.15828539151833,0.6372170748915644,6.15222003,193.07877498,2.77710503,-0.01678164,-0.79979481,0.60003887,9.95149172e-05,0.00088177
25,2.7941016,-2.5655016,-0.0115824,-0.006210327148437501,-0.0075286865234375,-0.00752847,0.00621029,0.99995238,3.15828539151833,0.6372170748915644,7.67600783,193.05334405,2.77710503,-0.02087587,-0.79969562,0.6000426,8.33998822e-05,-0.00079117
