Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
15,2.7941016,0.,0.,-0.0005249023437500002,-0.009960937500000003,-0.00996077,0.0005249,0.99995025,3.454388370613793,0.707262634418231,66.0070792,120.61199125,5.98554989,-0.24313618,-0.71976048,0.65025352,0.00069355,6.33329848e-05
16,-2.7941016,-1.2954,-0.0115824,-0.003961181640625,0.009819030761718752,0.0098188,0.00396117,0.99994395,3.454388370613793,0.707262634418231,60.43355272,121.53817023,4.99347859,-0.22362715,-0.72371492,0.6528611,-0.00041094,0.00046776
17,-1.2701016,-1.2954,-0.0115824,-0.004205322265625,0.00433349609375,0.00433344,0.00420531,0.99998177,3.454388370613793,0.707262634418231,61.88366965,121.06940919,4.99347859,-0.22880661,-0.72190408,0.65307123,-0.00056707,-0.0007248
18,0.,-1.2954,-0.0115824,-0.004428100585937501,-0.00022277832031250002,-0.00022278,0.00442809,0.99999017,3.454388370613793,0.707262634418231,63.09219709,120.67874374,4.99347859,-0.23309938,-0.72037097,0.65324601,-0.00064006,0.00058691
19,1.2701016,-1.2954,-0.0115824,-0.004656982421875001,-0.0047637939453125,-0.00476372,0.00465697,0.99997781,3.454388370613793,0.707262634418231,64.30072453,120.28807829,4.99347859,-0.23737154,-0.71882376,0.65341193,-0.0002021,0.00042976
20,2.7941016,-1.2954,-0.0115824,-0.004946899414062499,-0.0101959228515625,-0.01019562,0.00494688,0.99993579,3.454388370613793,0.707262634418231,65.75084146,119.81931726,4.99347859,-0.24247232,-0.71694332,0.65360496,-0.00055865,0.00074183
21,-2.7941016,-2.5655016,-0.0115824,-0.008312988281249998,0.0096160888671875,0.00961561,0.00831289,0.99991921,3.454388370613793,0.707262634418231,60.17966436,120.75276406,4.0281621,-0.22294481,-0.72094351,0.65615247,0.00068227,-0.00067329
22,-1.2701016,-2.5655016,-0.0115824,-0.008557128906250001,0.004122924804687499,0.00412276,0.00855702,0.99995489,3.454388370613793,0.707262634418231,61.62978128,120.28400302,4.0281621,-0.2281309,-0.71912882,0.6563612,-2.56735574e-05,-0.00097881
23,0.,-2.5655016,-0.0115824,-0.008776855468749999,-0.00043945312499999996,-0.00043944,0.00877674,0.99996139,3.454388370613793,0.707262634418231,62.83830873,119.89333757,4.0281621,-0.23242953,-0.71759439,0.65653241,-0.00044921,0.00018844
24,1.2701016,-2.5655016,-0.0115824,-0.009002685546875002,-0.004983520507812501,-0.0049833,0.00900256,0.99994706,3.454388370613793,0.707262634418231,64.04683617,119.50267212,4.0281621,-0.23670461,-0.71604675,0.65669473,0.00056582,-0.00013789
25,2.7941016,-2.5655016,-0.0115824,-0.009289550781250001,-0.01042327880859375,-0.01042264,0.00928942,0.99990253,3.454388370613793,0.707262634418231,65.49695309,119.03391109,4.0281621,-0.24181251,-0.7141641,0.65688381,-0.000399,0.00037554
