Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.0031829833984375003,0.007971191406249998,0.00797107,0.00318298,0.99996316,3.3028162940953405,0.6512939491343642,40.95485509,173.2526365,4.64067504,-0.11942584,-0.78424534,0.60884868,0.00049924,-0.00062327
17,-1.2701016,-1.2954,-0.0115824,-0.003295898437500001,0.0035644531250000003,0.00356443,0.00329589,0.99998822,3.3028162940953405,0.6512939491343642,42.45910472,173.0080776,4.64067504,-0.12376758,-0.78349028,0.60895366,0.00042926,1.99290221e-05
18,0.,-1.2954,-0.0115824,-0.003399658203125,-0.00010375976562500001,-0.00010376,0.00339965,0.99999422,3.3028162940953405,0.6512939491343642,43.71274636,172.80426222,4.64067504,-0.1273789,-0.78284426,0.60903981,0.0002536,0.00087701
19,1.2701016,-1.2954,-0.0115824,-0.0035064697265625,-0.0037689208984375,-0.00376889,0.00350646,0.99998675,3.3028162940953405,0.6512939491343642,44.966388,172.60044683,4.64067504,-0.13098518,-0.78218632,0.60912022,-0.00042131,-0.00015068
20,2.7941016,-1.2954,-0.0115824,-0.00364990234375,-0.008157348632812502,-0.0081572,0.00364989,0.99996007,3.3028162940953405,0.6512939491343642,46.47063763,172.35588793,4.64067504,-0.13529927,-0.78137534,0.6092181,-0.00028174,0.00042641
21,-2.7941016,-2.5655016,-0.0115824,-0.0065216064453125005,0.007876586914062499,0.00787634,0.00652156,0.99994771,3.3028162940953405,0.6512939491343642,40.83127369,172.49250357,3.63068314,-0.11919252,-0.78221993,0.61149417,0.00057271,-3.91136206e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.006631469726562501,0.0034637451171875,0.00346366,0.00663142,0.99997201,3.3028162940953405,0.6512939491343642,42.33552332,172.24794467,3.63068314,-0.12354042,-0.78146514,0.61159627,2.22505986e-05,-0.00029674
23,0.,-2.5655016,-0.0115824,-0.006732177734375001,-0.00020904541015625002,-0.00020904,0.00673213,0.99997732,3.3028162940953405,0.6512939491343642,43.58916496,172.04412928,3.63068314,-0.12715641,-0.78081967,0.61167956,-0.00037252,-0.00035047
24,1.2701016,-2.5655016,-0.0115824,-0.006842041015625,-0.003875732421875,-0.00387563,0.00684199,0.99996908,3.3028162940953405,0.6512939491343642,44.8428066,171.84031389,3.63068314,-0.13076374,-0.78015907,0.61176193,-0.00026093,6.77625573e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006982421875,-0.008267211914062498,-0.00826692,0.00698237,0.99994145,3.3028162940953405,0.6512939491343642,46.34705623,171.59575499,3.63068314,-0.13508093,-0.7793487,0.61185681,0.00046141,-0.00013583
