Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0008789062499999999,0.012481689453125003,0.01248136,0.00087891,0.99992172,2.5658294559810715,0.8412073638935947,-75.37972501,56.30015486,2.90256007,0.37273588,-0.55174791,0.74608459,0.00019741,0.0007859
12,-1.2701016,0.,0.,-0.0003936767578124999,0.0056976318359375,0.0056976,0.00039368,0.99998369,2.5658294559810715,0.8412073638935947,-74.10111476,57.12945084,2.90256007,0.36726375,-0.55577751,0.74580742,-0.00036628,0.00049027
13,0.,0.,0.,0,0,0.,0.,1.,2.5658294559810715,0.8412073638935947,-73.03552097,57.82058611,2.90256007,0.36264919,-0.55913327,0.74555721,4.26325641e-14,4.97379915e-14
14,1.2701016,0.,0.,0.0003814697265625,-0.005740356445312499,-0.00574032,-0.00038147,0.99998345,2.5658294559810715,0.8412073638935947,-71.96992719,58.51172137,2.90256007,0.35798191,-0.56248627,0.74529065,-0.00010712,-0.00058985
15,2.7941016,0.,0.,0.0008209228515625008,-0.012680053710937498,-0.01267971,-0.00082092,0.99991927,2.5658294559810715,0.8412073638935947,-70.69131694,59.34101735,2.90256007,0.3523149,-0.56650138,0.74494993,0.00034384,-0.00056799
16,-2.7941016,-1.2954,-0.0115824,-0.007067871093750001,0.01285552978515625,0.01285485,0.00706781,0.99989239,2.5658294559810715,0.8412073638935947,-74.8583809,55.49634543,2.03061625,0.37052775,-0.54765705,0.75018727,0.00022276,0.00090889
17,-1.2701016,-1.2954,-0.0115824,-0.0065917968750000035,0.006069946289062502,0.00606978,0.00659175,0.99995985,2.5658294559810715,0.8412073638935947,-73.57977065,56.32564141,2.03061625,0.36505279,-0.5516847,0.7499203,0.00038399,-0.00014138
18,0.,-1.2954,-0.0115824,-0.00621337890625,0.00036621093750000005,0.0003662,0.00621334,0.99998063,2.5658294559810715,0.8412073638935947,-72.51417686,57.01677668,2.03061625,0.36042865,-0.55503666,0.7496836,0.00037352,0.0005313
19,1.2701016,-1.2954,-0.0115824,-0.005841064453125,-0.005380249023437499,-0.00538013,0.00584103,0.99996847,2.5658294559810715,0.8412073638935947,-71.44858308,57.70791195,2.03061625,0.3557542,-0.55838965,0.74942641,-0.00048528,-0.00049121
20,2.7941016,-1.2954,-0.0115824,-0.0054107666015624995,-0.012322998046875004,-0.01232251,0.00541074,0.99990944,2.5658294559810715,0.8412073638935947,-70.16997283,58.53720792,2.03061625,0.35008283,-0.56240354,0.74909563,0.00056338,-0.00072396
21,-2.7941016,-2.5655016,-0.0115824,-0.013150024414062503,0.0132171630859375,0.01321564,0.01314965,0.9998262,2.5658294559810715,0.8412073638935947,-74.34310002,54.7018843,1.18416767,0.36833904,-0.54361947,0.75419111,8.50281235e-06,0.00034644
22,-1.2701016,-2.5655016,-0.0115824,-0.012689208984374999,0.006427001953125,0.00642644,0.01268887,0.99989884,2.5658294559810715,0.8412073638935947,-73.06448977,55.53118028,1.18416767,0.3628563,-0.5476427,0.75393818,0.00041024,-1.10536493e-05
23,0.,-2.5655016,-0.0115824,-0.012322998046874999,0.0007171630859375001,0.00071711,0.01232269,0.99992382,2.5658294559810715,0.8412073638935947,-71.99889598,56.22231555,1.18416767,0.35822388,-0.55099249,0.75371276,-0.00014428,0.00098149
24,1.2701016,-2.5655016,-0.0115824,-0.011959838867187503,-0.0050323486328124984,-0.00503197,0.01195955,0.99991582,2.5658294559810715,0.8412073638935947,-70.93330219,56.91345081,1.18416767,0.35354493,-0.55434356,0.7534648,-0.00062476,-6.16158104e-05
25,2.7941016,-2.5655016,-0.0115824,-0.011541748046874998,-0.011982727050781255,-0.01198164,0.01154149,0.99986161,2.5658294559810715,0.8412073638935947,-69.65469194,57.74274679,1.18416767,0.34786421,-0.55835647,0.75314576,-0.00025389,-0.00021336
