Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.0036071777343749997,0.0082550048828125,0.00825486,0.00360717,0.99995942,3.051412179007995,0.656329786513943,-27.05972473,172.55990509,3.09530682,0.079334,-0.78595836,0.61316847,6.70702578e-05,0.00060409
17,-1.2701016,-1.2954,-0.0115824,-0.0035186767578125003,0.0037872314453125,0.0037872,0.00351867,0.99998664,3.051412179007995,0.656329786513943,-25.54191312,172.69710531,3.09530682,0.07489128,-0.78643583,0.61311498,0.00033858,-9.32665064e-05
18,0.,-1.2954,-0.0115824,-0.0034545898437499997,5.79833984375e-05,5.79830524e-05,0.00345458,0.99999403,3.051412179007995,0.656329786513943,-24.27696892,172.81144798,3.09530682,0.07118126,-0.78681635,0.61306872,-0.00024079,-0.00039084
19,1.2701016,-1.2954,-0.0115824,-0.003399658203125,-0.0036727905273437503,-0.00367276,0.00339965,0.99998748,3.051412179007995,0.656329786513943,-23.01202472,172.92579064,3.09530682,0.06746821,-0.78718043,0.61302121,-0.00040253,-0.00028733
20,2.7941016,-1.2954,-0.0115824,-0.0033447265625000003,-0.0081512451171875,-0.00815111,0.00334472,0.99996119,3.051412179007995,0.656329786513943,-21.4942131,173.06299086,3.09530682,0.06300919,-0.78759625,0.61296165,-0.00019782,-6.13586561e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0069976806640625,0.008322143554687501,0.00832184,0.00699762,0.99994089,3.051412179007995,0.656329786513943,-26.98993731,171.78786431,2.08920503,0.0792131,-0.78387679,0.61584288,0.00019575,8.63966719e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.0069122314453125,0.0038482666015625,0.00384817,0.00691218,0.99996871,3.051412179007995,0.656329786513943,-25.47212569,171.92506453,2.08920503,0.07476426,-0.78435343,0.61579218,1.84550655e-05,0.0002683
23,0.,-2.5655016,-0.0115824,-0.0068511962890625,0.000115966796875,0.00011596,0.00685114,0.99997652,3.051412179007995,0.656329786513943,-24.20718149,172.03940719,2.08920503,0.07105113,-0.78473269,0.6157486,-0.00023023,0.00094916
24,1.2701016,-2.5655016,-0.0115824,-0.006793212890625001,-0.003619384765625,-0.00361929,0.00679316,0.99997038,3.051412179007995,0.656329786513943,-22.94223729,172.15374985,2.08920503,0.06733379,-0.78509936,0.61569892,-0.00062058,-0.0002548
25,2.7941016,-2.5655016,-0.0115824,-0.006738281250000001,-0.0081024169921875,-0.00810214,0.00673823,0.99994447,3.051412179007995,0.656329786513943,-21.42442568,172.29095007,2.08920503,0.06287031,-0.78551589,0.6156396,-0.00034459,-0.00014683
