Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.00017700195312500013,0.013226318359375003,0.01322593,0.000177,0.99991252,3.043841335328599,0.7812759063430427,-17.39847008,94.09186823,4.14522429,0.08238258,-0.70504354,0.70436264,-0.00041535,0.00068494
12,-1.2701016,0.,0.,-7.324218749999998e-05,0.0060180664062500005,0.00601803,7.32421874e-05,0.99998189,3.043841335328599,0.7812759063430427,-15.88173582,94.24050608,4.14522429,0.07522097,-0.70586827,0.70433783,-0.00017668,0.00054848
13,0.,0.,0.,0,0,0.,0.,1.,3.043841335328599,0.7812759063430427,-14.6176895,94.36438086,4.14522429,0.06923791,-0.70651936,0.70429859,3.19744231e-14,3.55271368e-14
14,1.2701016,0.,0.,5.7983398437500024e-05,-0.006024169921875001,-0.00602413,-5.79833984e-05,0.99998185,3.043841335328599,0.7812759063430427,-13.35364317,94.48825564,4.14522429,0.06324523,-0.70713472,0.70424465,0.00057783,-0.00010763
15,2.7941016,0.,0.,0.00010681152343750011,-0.013269042968750002,-0.01326865,-0.00010681,0.99991196,3.043841335328599,0.7812759063430427,-11.83690892,94.63689349,4.14522429,0.05603376,-0.70782613,0.70416076,-0.00049924,0.00035214
16,-2.7941016,-1.2954,-0.0115824,-0.0061279296875,0.013299560546875002,0.01329892,0.00612789,0.99989279,3.043841335328599,0.7812759063430427,-17.3102894,93.19205268,3.21745736,0.08204507,-0.70085126,0.7085733,-0.00057464,6.04911857e-05
17,-1.2701016,-1.2954,-0.0115824,-0.006030273437499999,0.006085205078125,0.00608506,0.00603024,0.9999633,3.043841335328599,0.7812759063430427,-15.79355515,93.34069053,3.21745736,0.0748772,-0.70167311,0.70855364,-6.90897178e-05,0.00067827
18,0.,-1.2954,-0.0115824,-0.00595703125,5.79833984375e-05,5.79823696e-05,0.005957,0.99998226,3.043841335328599,0.7812759063430427,-14.52950883,93.46456532,3.21745736,0.0688852,-0.70232566,0.70851499,-0.00057478,-0.00044313
19,1.2701016,-1.2954,-0.0115824,-0.005902099609375001,-0.0059753417968749995,-0.0059752,0.00590207,0.99996473,3.043841335328599,0.7812759063430427,-13.2654625,93.5884401,3.21745736,0.06288334,-0.70294021,0.70846365,-0.00063708,-0.00017798
20,2.7941016,-1.2954,-0.0115824,-0.005853271484375,-0.013220214843750001,-0.0132196,0.00585324,0.99989549,3.043841335328599,0.7812759063430427,-11.74872825,93.73707795,3.21745736,0.05567203,-0.70363207,0.70838022,-0.00015932,0.00011891
21,-2.7941016,-2.5655016,-0.0115824,-0.011981201171875,0.013372802734375001,0.01337144,0.01198091,0.99983882,3.043841335328599,0.7812759063430427,-17.22304457,92.30178663,2.31580734,0.08171147,-0.69670343,0.71269037,-0.00031457,0.00038539
22,-1.2701016,-2.5655016,-0.0115824,-0.011883544921875,0.006152343750000001,0.00615187,0.01188327,0.99991047,3.043841335328599,0.7812759063430427,-15.70631032,92.45042448,2.31580734,0.07453798,-0.69752663,0.71267151,0.00041586,0.00018011
23,0.,-2.5655016,-0.0115824,-0.01181640625,0.000115966796875,0.00011596,0.01181613,0.99993018,3.043841335328599,0.7812759063430427,-14.44226399,92.57429927,2.31580734,0.06853682,-0.69817631,0.71263774,-0.0006907,7.66120146e-05
24,1.2701016,-2.5655016,-0.0115824,-0.011761474609375,-0.00592041015625,-0.00591997,0.0117612,0.99991331,3.043841335328599,0.7812759063430427,-13.17821767,92.69817405,2.31580734,0.06253228,-0.69879158,0.71258686,-9.8243995e-05,7.31272358e-07
25,2.7941016,-2.5655016,-0.0115824,-0.011712646484375004,-0.013177490234375002,-0.01317621,0.01171238,0.99984459,3.043841335328599,0.7812759063430427,-11.66148341,92.8468119,2.31580734,0.05530923,-0.69948497,0.7125038,-0.00062913,-1.51143869e-05
