Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
13,0.,0.,0.,0,0,0.,0.,1.,3.3191089630721615,0.7163681219540107,34.09633568,121.45802903,5.40677544,-0.13309517,-0.74224391,0.65677976,4.97379915e-14,4.26325641e-14
14,1.2701016,0.,0.,-0.00013427734374999998,-0.004898071289062501,-0.00489805,0.00013428,0.999988,3.3191089630721615,0.7163681219540107,35.34649761,121.23385675,5.40677544,-0.13789916,-0.74128369,0.65687313,0.00010506,0.00039146
15,2.7941016,0.,0.,-0.0003082275390625,-0.010763549804687501,-0.01076334,0.00030823,0.99994203,3.3191089630721615,0.7163681219540107,36.84657193,120.96487153,5.40677544,-0.14364609,-0.7401019,0.65697411,-0.00017727,4.14562274e-05
16,-2.7941016,-1.2954,-0.0115824,-0.004486083984375,0.0106964111328125,0.0106961,0.00448607,0.99993273,3.3191089630721615,0.7163681219540107,31.19747655,121.12234782,4.42232995,-0.12203801,-0.74118173,0.66011845,-5.2106855e-05,-0.00039533
17,-1.2701016,-1.2954,-0.0115824,-0.004614257812500001,0.004791259765625001,0.00479119,0.00461424,0.99997788,3.3191089630721615,0.7163681219540107,32.69755086,120.8533626,4.42232995,-0.12784136,-0.74009017,0.66024475,0.00029382,-0.00026566
18,0.,-1.2954,-0.0115824,-0.004736328125000001,-0.0001251220703125,-0.00012512,0.00473631,0.99998878,3.3191089630721615,0.7163681219540107,33.9477128,120.62919032,4.42232995,-0.13266779,-0.73915162,0.66034396,-0.00057811,0.00060197
19,1.2701016,-1.2954,-0.0115824,-0.004864501953125001,-0.005029296875000002,-0.00502922,0.00486448,0.99997552,3.3191089630721615,0.7163681219540107,35.19787473,120.40501803,4.42232995,-0.13747827,-0.73819335,0.66043191,-0.00059492,-0.00023671
20,2.7941016,-1.2954,-0.0115824,-0.0050384521484375,-0.010896301269531254,-0.01089595,0.00503843,0.99992794,3.3191089630721615,0.7163681219540107,36.69794905,120.13603281,4.42232995,-0.14322641,-0.73701011,0.66053183,0.00040786,0.00014149
21,-2.7941016,-2.5655016,-0.0115824,-0.00914306640625,0.010589599609375002,0.01058896,0.00914294,0.99990214,3.3191089630721615,0.7163681219540107,31.05024473,120.30126677,3.46456862,-0.12159956,-0.73812959,0.66361002,0.00035443,-0.00028871
22,-1.2701016,-2.5655016,-0.0115824,-0.009271240234375002,0.0046752929687500005,0.00467508,0.00927111,0.99994609,3.3191089630721615,0.7163681219540107,32.55031905,120.03228154,3.46456862,-0.12741159,-0.73703556,0.66373554,4.57841373e-05,0.00035907
23,0.,-2.5655016,-0.0115824,-0.00938720703125,-0.00024261474609375,-0.0002426,0.00938707,0.99995591,3.3191089630721615,0.7163681219540107,33.80048098,119.80810926,3.46456862,-0.13223993,-0.73609992,0.66382943,0.00032109,-0.00016665
24,1.2701016,-2.5655016,-0.0115824,-0.009515380859375,-0.005151367187500001,-0.00515111,0.00951524,0.99994146,3.3191089630721615,0.7163681219540107,35.05064291,119.58393698,3.46456862,-0.1370546,-0.73513999,0.66391659,0.00054257,-0.00044745
25,2.7941016,-2.5655016,-0.0115824,-0.009686279296875001,-0.011029052734375,-0.01102831,0.00968613,0.99989227,3.3191089630721615,0.7163681219540107,36.55071723,119.31495175,3.46456862,-0.14281318,-0.73395568,0.66401315,0.0004515,-0.00011681
