Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,9.1552734375e-05,0.0110931396484375,0.01109291,-9.15527342e-05,0.99993847,3.21926551836697,0.720755963823375,11.82395565,121.6835382,4.94736241,-0.04720095,-0.74980632,0.65997163,0.00066022,-0.00038863
12,-1.2701016,0.,0.,4.882812500000001e-05,0.005041503906250001,0.00504148,-4.8828125e-05,0.99998729,3.21926551836697,0.720755963823375,13.3433654,121.56534343,4.94736241,-0.05323481,-0.74934544,0.66003595,0.0005234,-0.00013222
13,0.,0.,0.,0,0,0.,0.,1.,3.21926551836697,0.720755963823375,14.60964149,121.46683992,4.94736241,-0.05825935,-0.74893183,0.66008102,-6.75015599e-14,-1.42108547e-14
14,1.2701016,0.,0.,-6.103515624999999e-05,-0.005035400390625002,-0.00503538,6.10351562e-05,0.99998732,3.21926551836697,0.720755963823375,15.87591758,121.36833641,4.94736241,-0.0632757,-0.74849165,0.6601185,-5.55046791e-05,9.86071894e-05
15,2.7941016,0.,0.,-0.0001495361328125,-0.011071777343750002,-0.01107155,0.00014954,0.9999387,3.21926551836697,0.720755963823375,17.39532733,121.25014164,4.94736241,-0.06928632,-0.74792885,0.66015289,-0.00046048,-3.25716402e-05
16,-2.7941016,-1.2954,-0.0115824,-0.004760742187500002,0.0110504150390625,0.01105006,0.00476072,0.99992761,3.21926551836697,0.720755963823375,11.75831503,120.83971911,3.96661984,-0.04699463,-0.74660162,0.66360947,1.69648242e-05,0.00049346
17,-1.2701016,-1.2954,-0.0115824,-0.004800415039062501,0.004989624023437502,0.00498955,0.0048004,0.99997603,3.21926551836697,0.720755963823375,13.27772478,120.72152435,3.96661984,-0.05303769,-0.74614174,0.66367123,-0.00069918,-5.88452125e-06
18,0.,-1.2954,-0.0115824,-0.004849243164062501,-5.4931640625e-05,-5.49309947e-05,0.00484922,0.99998824,3.21926551836697,0.720755963823375,14.54400087,120.62302084,3.96661984,-0.05806518,-0.74572753,0.66371597,-0.00056002,0.00030476
19,1.2701016,-1.2954,-0.0115824,-0.0049072265625,-0.005093383789062501,-0.0050933,0.00490721,0.99997499,3.21926551836697,0.720755963823375,15.81027696,120.52451732,3.96661984,-0.06308463,-0.74528869,0.66375078,6.11750373e-05,-0.0002158
20,2.7941016,-1.2954,-0.0115824,-0.0049957275390625005,-0.011132812500000002,-0.01113244,0.00499571,0.99992555,3.21926551836697,0.720755963823375,17.32968671,120.40632256,3.96661984,-0.06909818,-0.74472506,0.66378463,0.00058834,0.00010179
21,-2.7941016,-2.5655016,-0.0115824,-0.009527587890625005,0.0110137939453125,0.01101307,0.00952744,0.99989396,3.21926551836697,0.720755963823375,11.69329473,120.0038743,3.01252662,-0.04678553,-0.7434366,0.66716799,0.00059199,0.00061634
22,-1.2701016,-2.5655016,-0.0115824,-0.009564208984375001,0.004946899414062501,0.00494665,0.00956406,0.99994203,3.21926551836697,0.720755963823375,13.21270448,119.88567954,3.01252662,-0.0528346,-0.74297802,0.66722723,0.0001112,-0.00066347
23,0.,-2.5655016,-0.0115824,-0.0096160888671875,-0.00010375976562500001,-0.00010375,0.00961594,0.99995376,3.21926551836697,0.720755963823375,14.47898057,119.78717602,3.01252662,-0.05786783,-0.74256098,0.66727394,0.00015603,0.00074521
24,1.2701016,-2.5655016,-0.0115824,-0.009674072265625002,-0.0051513671875,-0.0051511,0.00967392,0.99993994,3.21926551836697,0.720755963823375,15.74525666,119.68867251,3.01252662,-0.0628962,-0.74212102,0.66730837,-8.85051747e-05,0.00053692
25,2.7941016,-2.5655016,-0.0115824,-0.009759521484375004,-0.011199951171875003,-0.01119918,0.00975937,0.99988966,3.21926551836697,0.720755963823375,17.26466641,119.57047775,3.01252662,-0.06891876,-0.74155807,0.66733937,-0.00012693,0.00043987
