Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,0.00030822753906250004,0.0036224365234375005,0.00362243,-0.00030823,0.99999339,3.591296929673601,0.6734893919557285,110.94570627,137.23678382,7.17091938,-0.33644961,-0.7056391,0.62359853,-0.00034292,-0.00090775
13,0.,0.,0.,0,0,0.,0.,1.,3.591296929673601,0.6734893919557285,112.08961364,136.68484722,7.17091938,-0.33963081,-0.7038964,0.62384354,-1.42108547e-14,-2.84217094e-14
14,1.2701016,0.,0.,-0.0003143310546875001,-0.0036117553710937503,-0.00361175,0.00031433,0.99999343,3.591296929673601,0.6734893919557285,113.23352101,136.13291062,7.17091938,-0.34279626,-0.70214564,0.62408511,-0.00036484,0.00032002
15,2.7941016,0.,0.,-0.0006988525390625001,-0.007928466796875002,-0.00792838,0.00069885,0.99996833,3.591296929673601,0.6734893919557285,114.60610005,135.47063969,7.17091938,-0.34657123,-0.70003608,0.62436997,-0.00056806,-0.00037598
16,-2.7941016,-1.2954,-0.0115824,-0.0028594970703125,0.0076904296875,0.00769032,0.00285949,0.99996634,3.591296929673601,0.6734893919557285,109.22588055,137.17937417,6.15127488,-0.33191794,-0.70560799,0.62605738,0.00056384,0.0001119
17,-1.2701016,-1.2954,-0.0115824,-0.0032135009765624995,0.0033218383789062503,0.00332182,0.0032135,0.99998932,3.591296929673601,0.6734893919557285,110.59845958,136.51710324,6.15127488,-0.33576424,-0.70352688,0.62634839,0.00018,7.67720623e-05
18,0.,-1.2954,-0.0115824,-0.003515625,-0.00030517578125000005,-0.00030517,0.00351562,0.99999377,3.591296929673601,0.6734893919557285,111.74236695,135.96516664,6.15127488,-0.33895047,-0.70178412,0.62658729,8.68859922e-05,-0.00053615
19,1.2701016,-1.2954,-0.0115824,-0.0038299560546875004,-0.00391845703125,-0.00391842,0.00382995,0.99998499,3.591296929673601,0.6734893919557285,112.88627432,135.41323005,6.15127488,-0.34211651,-0.70003115,0.62682747,0.0003775,0.00049512
20,2.7941016,-1.2954,-0.0115824,-0.004211425781250002,-0.00823822021484375,-0.00823805,0.00421141,0.9999572,3.591296929673601,0.6734893919557285,114.25885336,134.75095911,6.15127488,-0.34589411,-0.69792011,0.62710827,0.00050687,-0.00040158
21,-2.7941016,-2.5655016,-0.0115824,-0.006317138671875002,0.007395935058593751,0.00739572,0.0063171,0.9999527,3.591296929673601,0.6734893919557285,108.88155846,136.46575495,5.15862792,-0.33124129,-0.70352767,0.62875116,0.000477,1.86403008e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.0066680908203125,0.0030242919921875,0.00302422,0.00666804,0.9999732,3.591296929673601,0.6734893919557285,110.2541375,135.80348401,5.15862792,-0.33509027,-0.70144524,0.62903823,0.00057163,-0.00038702
23,0.,-2.5655016,-0.0115824,-0.00697021484375,-0.0006072998046875001,-0.00060729,0.00697016,0.99997552,3.591296929673601,0.6734893919557285,111.39804487,135.25154742,5.15862792,-0.33827985,-0.69969902,0.6292758,-0.00015127,-0.00023159
24,1.2701016,-2.5655016,-0.0115824,-0.007281494140624999,-0.00422515869140625,-0.00422503,0.00728143,0.99996456,3.591296929673601,0.6734893919557285,112.54195224,134.69961082,5.15862792,-0.34145004,-0.69794428,0.62951223,-0.0004134,0.00045663
25,2.7941016,-2.5655016,-0.0115824,-0.007662963867187501,-0.00854644775390625,-0.00854609,0.00766289,0.99993412,3.591296929673601,0.6734893919557285,113.91453127,134.03733989,5.15862792,-0.34522801,-0.69583076,0.62979137,0.00063616,0.00043895
