Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.000115966796875,0.0091094970703125,0.00910937,0.00011597,0.9999585,3.0806505113752536,0.6761482699470952,-17.41047701,154.21148902,4.30128855,0.05656543,-0.77778145,0.62598431,0.00057385,-2.26585962e-05
12,-1.2701016,0.,0.,-4.8828125e-05,0.00414276123046875,0.00414275,4.8828125e-05,0.99999142,3.0806505113752536,0.6761482699470952,-15.88930387,154.30426976,4.30128855,0.05161215,-0.77815139,0.62595256,0.00033019,0.00063197
13,0.,0.,0.,0,0,0.,0.,1.,3.0806505113752536,0.6761482699470952,-14.62155817,154.38159323,4.30128855,0.04747935,-0.77844078,0.62591985,-4.08562073e-14,-4.26325641e-14
14,1.2701016,0.,0.,3.662109375e-05,-0.00414276123046875,-0.00414275,-3.66210937e-05,0.99999142,3.0806505113752536,0.6761482699470952,-13.35381247,154.4589167,4.30128855,0.04334527,-0.77870919,0.62588592,0.0003861,0.00027733
15,2.7941016,0.,0.,7.019042968750001e-05,-0.009120178222656252,-0.00912005,-7.01904296e-05,0.99995841,3.0806505113752536,0.6761482699470952,-11.83263933,154.55169744,4.30128855,0.03837691,-0.77900749,0.62583907,-0.00045814,-0.00020968
16,-2.7941016,-1.2954,-0.0115824,-0.0040039062500000005,0.0091583251953125,0.00915812,0.0040039,0.99995005,3.0806505113752536,0.6761482699470952,-17.36166463,153.41119264,3.28377277,0.05646554,-0.77534289,0.62901117,-0.00015249,0.00041168
17,-1.2701016,-1.2954,-0.0115824,-0.003933715820312499,0.00418853759765625,0.00418849,0.00393371,0.99998349,3.0806505113752536,0.6761482699470952,-15.84049148,153.50397338,3.28377277,0.05150939,-0.77571532,0.62897736,0.00030445,-0.0002496
18,0.,-1.2954,-0.0115824,-0.003887939453125,4.2724609375000004e-05,4.27242864e-05,0.00388793,0.99999244,3.0806505113752536,0.6761482699470952,-14.57274579,153.58129685,3.28377277,0.04737348,-0.77600328,0.62894726,0.0004411,1.30777572e-05
19,1.2701016,-1.2954,-0.0115824,-0.003851318359375,-0.00410614013671875,-0.0041061,0.00385131,0.99998415,3.0806505113752536,0.6761482699470952,-13.30500009,153.65862032,3.28377277,0.04323336,-0.77627229,0.62891352,0.00034244,0.00017441
20,2.7941016,-1.2954,-0.0115824,-0.0038208007812499997,-0.00908660888671875,-0.00908642,0.00382079,0.99995142,3.0806505113752536,0.6761482699470952,-11.78382694,153.75140106,3.28377277,0.03826189,-0.77656907,0.62886923,0.00023944,0.00069306
21,-2.7941016,-2.5655016,-0.0115824,-0.007821655273437499,0.009210205078125002,0.00920979,0.00782158,0.999927,3.0806505113752536,0.6761482699470952,-17.31326633,152.61768544,2.29323654,0.05637055,-0.77293667,0.6319741,0.00015595,0.00039006
22,-1.2701016,-2.5655016,-0.0115824,-0.00775146484375,0.0042327880859375005,0.00423265,0.00775139,0.999961,3.0806505113752536,0.6761482699470952,-15.79209319,152.71046618,2.29323654,0.05140692,-0.77330999,0.63194065,-4.19636642e-05,-0.00054394
23,0.,-2.5655016,-0.0115824,-0.007708740234375001,8.23974609375e-05,8.23950126e-05,0.00770866,0.99997028,3.0806505113752536,0.6761482699470952,-14.52434749,152.78778965,2.29323654,0.04726644,-0.77359658,0.63191314,0.00011949,0.00060994
24,1.2701016,-2.5655016,-0.0115824,-0.0076690673828125,-0.004072570800781251,-0.00407244,0.00766899,0.9999623,3.0806505113752536,0.6761482699470952,-13.25660179,152.86511312,2.29323654,0.04312044,-0.7738681,0.6318772,-0.00044543,-0.00040011
25,2.7941016,-2.5655016,-0.0115824,-0.007638549804687499,-0.009054565429687501,-0.00905418,0.00763848,0.99992984,3.0806505113752536,0.6761482699470952,-11.73542865,152.95789386,2.29323654,0.03814756,-0.77416518,0.63183308,0.0006926,8.09843792e-05
