Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00044555664062500075,0.015444946289062504,0.01544433,-0.00044556,0.99988063,3.5473550867830737,0.8742443462299004,41.23741345,58.9271979,4.78639808,-0.23891327,-0.59581078,0.76676591,6.38974984e-05,-7.34394173e-05
12,-1.2701016,0.,0.,0.00021362304687500027,0.006994628906250001,0.00699457,-0.00021362,0.99997551,3.5473550867830737,0.8742443462299004,42.63787323,58.3261252,4.78639808,-0.2466319,-0.59237059,0.76698748,-0.0001108,-0.00080431
13,0.,0.,0.,0,0,0.,0.,1.,3.5473550867830737,0.8742443462299004,43.80501642,57.82519121,4.78639808,-0.25300103,-0.58947573,0.7671433,-2.13162821e-14,2.13162821e-14
14,1.2701016,0.,0.,-0.0002227783203124998,-0.006948852539062502,-0.0069488,0.00022278,0.99997583,3.5473550867830737,0.8742443462299004,44.9721596,57.32425723,4.78639808,-0.25931302,-0.5865638,0.76726766,0.0006957,-0.00016676
15,2.7941016,0.,0.,-0.0005065917968750002,-0.015234375000000001,-0.01523378,0.00050659,0.99988383,3.5473550867830737,0.8742443462299004,46.37261939,56.72318453,4.78639808,-0.26681725,-0.58304185,0.76737915,-0.00047967,0.00039638
16,-2.7941016,-1.2954,-0.0115824,-0.0069488525390625005,0.0152618408203125,0.01526088,0.0069488,0.9998594,3.5473550867830737,0.8742443462299004,40.84840125,58.02082511,3.94654501,-0.23683921,-0.59051322,0.77149292,0.00026793,0.00024257
17,-1.2701016,-1.2954,-0.0115824,-0.007171630859375002,0.0068084716796875016,0.00680824,0.00717157,0.99995111,3.5473550867830737,0.8742443462299004,42.24886103,57.41975241,3.94654501,-0.24456245,-0.58707647,0.77170618,0.00059678,-0.00013428
18,0.,-1.2954,-0.0115824,-0.007373046874999999,-0.0001953125,-0.00019531,0.00737298,0.9999728,3.5473550867830737,0.8742443462299004,43.41600422,56.91881842,3.94654501,-0.25094282,-0.58418504,0.77185202,-0.00025869,0.00062273
19,1.2701016,-1.2954,-0.0115824,-0.007580566406250001,-0.007153320312499999,-0.00715305,0.00758049,0.99994568,3.5473550867830737,0.8742443462299004,44.5831474,56.41788443,3.94654501,-0.2572669,-0.5812786,0.77196433,-0.00047659,-0.00012393
20,2.7941016,-1.2954,-0.0115824,-0.00784912109375,-0.015435791015625,-0.0154347,0.00784904,0.99985007,3.5473550867830737,0.8742443462299004,45.98360719,55.81681174,3.94654501,-0.26477177,-0.5777666,0.77206325,0.00025263,-0.00019605
21,-2.7941016,-2.5655016,-0.0115824,-0.014212036132812505,0.0150909423828125,0.01508885,0.01421156,0.99978516,3.5473550867830737,0.8742443462299004,40.4641131,57.12545903,3.13180561,-0.23478106,-0.58528167,0.77609485,0.00047751,-0.0002307
22,-1.2701016,-2.5655016,-0.0115824,-0.014422607421875002,0.0066253662109375,0.00662463,0.01442211,0.99987405,3.5473550867830737,0.8742443462299004,41.86457288,56.52438634,3.13180561,-0.24251793,-0.58184732,0.77629811,-0.00056033,-0.00035733
23,0.,-2.5655016,-0.0115824,-0.014614868164062501,-0.00037841796875000007,-0.00037838,0.01461435,0.99989313,3.5473550867830737,0.8742443462299004,43.03171607,56.02345235,3.13180561,-0.24889991,-0.57896103,0.77643607,-0.00041634,0.00039394
24,1.2701016,-2.5655016,-0.0115824,-0.014813232421875,-0.007339477539062498,-0.00733861,0.01481269,0.99986336,3.5473550867830737,0.8742443462299004,44.19885925,55.52251836,3.13180561,-0.25522838,-0.5760585,0.77654045,-0.00039578,0.00012996
25,2.7941016,-2.5655016,-0.0115824,-0.015069580078125006,-0.015628051757812504,-0.01562564,0.01506901,0.99976435,3.5473550867830737,0.8742443462299004,45.59931904,54.92144566,3.13180561,-0.26274104,-0.57255101,0.77662893,-2.23409571e-05,0.00088029
