Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.00044555664062500004,0.009153747558593753,0.00915362,0.00044556,0.99995801,2.8603519009609153,0.6954744972321584,-66.02654928,135.95368357,3.1239475,0.22167937,-0.73466592,0.64118971,0.0003137,-0.00052457
12,-1.2701016,0.,0.,-0.00019836425781249995,0.004168701171875001,0.00416869,0.00019836,0.99999129,2.8603519009609153,0.6954744972321584,-64.56237565,136.37649747,3.1239475,0.21694117,-0.73622567,0.64102129,0.00053258,0.00027882
13,0.,0.,0.,0,0,0.,0.,1.,2.8603519009609153,0.6954744972321584,-63.34213336,136.72887058,3.1239475,0.21297325,-0.73751078,0.6408746,-1.42108547e-14,4.97379915e-14
14,1.2701016,0.,0.,0.00018920898437499998,-0.004177856445312501,-0.00417784,-0.00018921,0.99999125,2.8603519009609153,0.6954744972321584,-62.12189106,137.08124369,3.1239475,0.20899119,-0.73877991,0.64072375,-6.1119647e-05,-0.00034791
15,2.7941016,0.,0.,0.00039978027343750015,-0.009202575683593754,-0.00920245,-0.00039978,0.99995758,2.8603519009609153,0.6954744972321584,-60.65771743,137.5040576,3.1239475,0.2041941,-0.74027874,0.64054052,0.00045522,0.000584
16,-2.7941016,-1.2954,-0.0115824,-0.0044647216796874995,0.00934906005859375,0.00934883,0.00446471,0.99994633,2.8603519009609153,0.6954744972321584,-65.79869093,135.16462678,2.12211654,0.22114981,-0.73212849,0.64426752,-0.00045086,9.7720698e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004217529296875,0.004360961914062499,0.00436091,0.00421752,0.9999816,2.8603519009609153,0.6954744972321584,-64.33451731,135.58744069,2.12211654,0.21640916,-0.73369053,0.64410036,0.00034069,5.56181644e-05
18,0.,-1.2954,-0.0115824,-0.0040222167968749995,0.00018768310546875,0.00018768,0.00402221,0.99999189,2.8603519009609153,0.6954744972321584,-63.11427501,135.9398138,2.12211654,0.21243668,-0.73497619,0.64395703,-0.00029345,0.00012462
19,1.2701016,-1.2954,-0.0115824,-0.0038330078125,-0.00399169921875,-0.00399166,0.003833,0.99998469,2.8603519009609153,0.6954744972321584,-61.89403271,136.29218691,2.12211654,0.20845351,-0.73624688,0.64380717,0.00050479,-0.00077811
20,2.7941016,-1.2954,-0.0115824,-0.00362548828125,-0.009025573730468752,-0.00902539,0.00362548,0.9999527,2.8603519009609153,0.6954744972321584,-60.42985909,136.71500081,2.12211654,0.20364747,-0.7377476,0.64362737,-0.00027013,0.00042108
21,-2.7941016,-2.5655016,-0.0115824,-0.008410644531250002,0.009544372558593752,0.00954389,0.00841055,0.99991909,2.8603519009609153,0.6954744972321584,-65.57286396,134.38260449,1.14712865,0.22062983,-0.72962476,0.64727906,-0.00046056,-4.66902449e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.008166503906249999,0.0045501708984375,0.00455,0.00816641,0.9999563,2.8603519009609153,0.6954744972321584,-64.10869033,134.8054184,1.14712865,0.21588332,-0.73118802,0.6471155,2.07732185e-07,4.60226881e-05
23,0.,-2.5655016,-0.0115824,-0.00797119140625,0.00037536621093749997,0.00037535,0.00797111,0.99996816,2.8603519009609153,0.6954744972321584,-62.88844803,135.15779151,1.14712865,0.21190981,-0.73247522,0.64697318,0.00023872,-0.00049108
24,1.2701016,-2.5655016,-0.0115824,-0.0077880859375,-0.0038116455078125,-0.00381152,0.00778801,0.99996241,2.8603519009609153,0.6954744972321584,-61.66820574,135.51016462,1.14712865,0.20791862,-0.73374531,0.64682894,4.53221207e-05,-1.69198755e-05
25,2.7941016,-2.5655016,-0.0115824,-0.007580566406249999,-0.008847045898437503,-0.00884668,0.00758049,0.99993213,2.8603519009609153,0.6954744972321584,-60.20403211,135.93297852,1.14712865,0.20311158,-0.73524769,0.64665024,0.00046445,0.0006141
