Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
13,0.,0.,0.,0,0,0.,0.,1.,3.229084390491562,0.7486292767034738,14.60862613,107.1502577,4.84103888,-0.06397,-0.72970923,0.6807586,1.24344979e-14,4.97379915e-14
14,1.2701016,0.,0.,-6.713867187499996e-05,-0.00552978515625,-0.00552976,6.71386718e-05,0.99998471,3.229084390491562,0.7486292767034738,15.87387522,107.03933956,4.84103888,-0.06947366,-0.72916963,0.68079737,-0.00033812,4.74351812e-05
15,2.7941016,0.,0.,-0.00016479492187500012,-0.012152099609375001,-0.0121518,0.00016479,0.99992615,3.229084390491562,0.7486292767034738,17.39205266,106.90624845,4.84103888,-0.07606085,-0.72848237,0.68082904,4.82091203e-05,-2.72596807e-05
16,-2.7941016,-1.2954,-0.0115824,-0.005297851562500001,0.0121337890625,0.01213332,0.00529783,0.99991235,3.229084390491562,0.7486292767034738,11.74892805,106.52423323,3.88426341,-0.05156247,-0.72711212,0.68457964,-0.00052676,5.16327963e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0053436279296875,0.0054840087890625005,0.0054839,0.0053436,0.99997069,3.229084390491562,0.7486292767034738,13.26710549,106.39114212,3.88426341,-0.05818749,-0.72654295,0.68465288,0.00036236,-0.00010195
18,0.,-1.2954,-0.0115824,-0.0053985595703125,-5.4931640625e-05,-5.49308401e-05,0.00539853,0.99998543,3.229084390491562,0.7486292767034738,14.53235458,106.28022398,3.88426341,-0.06370284,-0.72603274,0.68470315,0.00064556,0.00049577
19,1.2701016,-1.2954,-0.0115824,-0.005462646484375,-0.005590820312500001,-0.00559071,0.00546262,0.99996945,3.229084390491562,0.7486292767034738,15.79760366,106.16930585,3.88426341,-0.06921264,-0.72549419,0.68473922,0.00030492,0.00010648
20,2.7941016,-1.2954,-0.0115824,-0.005560302734375,-0.012225341796875,-0.01222485,0.00556027,0.99990981,3.229084390491562,0.7486292767034738,17.3157811,106.03621473,3.88426341,-0.07581181,-0.72480508,0.68477015,-0.00049672,0.00069965
21,-2.7941016,-2.5655016,-0.0115824,-0.010601806640625003,0.012091064453125,0.01209009,0.01060161,0.99987071,3.229084390491562,0.7486292767034738,11.67341957,105.66290403,2.95390404,-0.05128756,-0.72348116,0.68843635,-0.00053143,-0.00070578
22,-1.2701016,-2.5655016,-0.0115824,-0.010647583007812501,0.00543212890625,0.00543179,0.01064738,0.99992856,3.229084390491562,0.7486292767034738,13.19159702,105.52981292,2.95390404,-0.0579214,-0.72291086,0.68850926,-3.21681258e-05,-0.00067186
23,0.,-2.5655016,-0.0115824,-0.010699462890624999,-0.00011291503906249999,-0.00011291,0.01069926,0.99994275,3.229084390491562,0.7486292767034738,14.4568461,105.41889478,2.95390404,-0.06344274,-0.72240182,0.68855692,0.00028744,-0.00063603
24,1.2701016,-2.5655016,-0.0115824,-0.0107666015625,-0.00565185546875,-0.0056515,0.01076639,0.99992607,3.229084390491562,0.7486292767034738,15.72209519,105.30797665,2.95390404,-0.06895511,-0.72186043,0.68859474,0.00063405,0.00017301
25,2.7941016,-2.5655016,-0.0115824,-0.010858154296875002,-0.012292480468750002,-0.01229145,0.01085794,0.9998655,3.229084390491562,0.7486292767034738,17.24027263,105.17488554,2.95390404,-0.07556037,-0.72117428,0.68862057,0.00016306,-0.00028708
