Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0008026123046875002,0.012289428710937498,0.01228912,-0.00080261,0.99992416,3.662385045879292,0.8005085913284327,70.61432843,71.40209354,5.50763072,-0.33582187,-0.61058936,0.71721985,-5.01530457e-05,-0.00052971
12,-1.2701016,0.,0.,0.0003723144531250001,0.00556640625,0.00556638,-0.00037231,0.99998444,3.662385045879292,0.8005085913284327,71.93652383,70.644218,5.50763072,-0.34152166,-0.60701461,0.71756269,7.33689806e-05,-0.00016458
13,0.,0.,0.,0,0,0.,0.,1.,3.662385045879292,0.8005085913284327,73.03844147,70.01260453,5.50763072,-0.34622343,-0.60402402,0.71783308,-4.26325641e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00038452148437500004,-0.005532836914062501,-0.00553281,0.00038452,0.99998462,3.662385045879292,0.8005085913284327,74.14035912,69.38099106,5.50763072,-0.35088101,-0.60102382,0.71808975,-0.0004846,0.00011562
15,2.7941016,0.,0.,-0.0008636474609374997,-0.012121582031250005,-0.01212128,0.00086365,0.99992616,3.662385045879292,0.8005085913284327,75.46255452,68.62311552,5.50763072,-0.35640577,-0.59741372,0.71838136,-0.00025768,0.00037123
16,-2.7941016,-1.2954,-0.0115824,-0.005075073242187501,0.011940002441406253,0.01193956,0.00507505,0.99991584,3.662385045879292,0.8005085913284327,70.15591462,70.60234133,4.59743926,-0.33402408,-0.60675002,0.72130599,0.00043227,0.00047152
17,-1.2701016,-1.2954,-0.0115824,-0.0054931640625,0.005209350585937501,0.00520925,0.00549314,0.99997134,3.662385045879292,0.8005085913284327,71.47811002,69.8444658,4.59743926,-0.33973315,-0.60317622,0.72163691,0.00021388,-4.71687191e-06
18,0.,-1.2954,-0.0115824,-0.005856323242187499,-0.0003631591796875,-0.00036315,0.00585629,0.99998279,3.662385045879292,0.8005085913284327,72.58002766,69.21285233,4.59743926,-0.34444199,-0.60018585,0.72189796,-0.00020637,-0.00012802
19,1.2701016,-1.2954,-0.0115824,-0.006234741210937499,-0.0058959960937500005,-0.00589585,0.0062347,0.99996318,3.662385045879292,0.8005085913284327,73.68194531,68.58123885,4.59743926,-0.34910019,-0.59718697,0.72214734,0.00069876,0.00015256
20,2.7941016,-1.2954,-0.0115824,-0.00670166015625,-0.012493896484375,-0.01249329,0.00670161,0.9998995,3.662385045879292,0.8005085913284327,75.00414071,67.82336332,4.59743926,-0.35463529,-0.59357685,0.7224267,-0.00023969,0.00024043
21,-2.7941016,-2.5655016,-0.0115824,-0.0108489990234375,0.0115997314453125,0.01159879,0.01084879,0.99987388,3.662385045879292,0.8005085913284327,69.70252158,69.8113484,3.71317515,-0.33224413,-0.60295944,0.72529563,0.00069862,-1.32816746e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.011260986328125002,0.004862976074218751,0.00486265,0.01126075,0.99992477,3.662385045879292,0.8005085913284327,71.02471698,69.05347286,3.71317515,-0.33795884,-0.59938378,0.72561898,0.00036029,0.00019079
23,0.,-2.5655016,-0.0115824,-0.011618041992187498,-0.0007141113281250002,-0.00071406,0.01161778,0.99993226,3.662385045879292,0.8005085913284327,72.12663462,68.42185939,3.71317515,-0.34267224,-0.59639269,0.72587292,-4.18810796e-05,0.00047463
24,1.2701016,-2.5655016,-0.0115824,-0.011984252929687501,-0.006253051757812501,-0.00625256,0.01198397,0.99990864,3.662385045879292,0.8005085913284327,73.22855227,67.79024592,3.71317515,-0.34733845,-0.59339611,0.72611092,0.00067256,-0.00027238
25,2.7941016,-2.5655016,-0.0115824,-0.012445068359375002,-0.012854003906250001,-0.01285265,0.01244475,0.99983996,3.662385045879292,0.8005085913284327,74.55074767,67.03237039,3.71317515,-0.3528763,-0.58978547,0.72638241,0.00026145,0.00079195
