Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0001495361328125,0.01103515625,0.01103493,0.00014954,0.9999391,3.064584180452358,0.7230390771541154,-17.40557995,121.25225431,4.28766679,0.06863658,-0.74647442,0.66186476,-0.00066072,1.37725474e-05
12,-1.2701016,0.,0.,-6.103515624999999e-05,0.005023193359375001,0.00502317,6.10351562e-05,0.99998738,3.064584180452358,0.7230390771541154,-15.88609194,121.3694388,4.28766679,0.0626499,-0.74703116,0.66183036,0.00067358,0.00011565
13,0.,0.,0.,0,0,0.,0.,1.,3.064584180452358,0.7230390771541154,-14.61975064,121.46710035,4.28766679,0.05764544,-0.74746711,0.66179296,-1.77635684e-14,7.10542736e-15
14,1.2701016,0.,0.,4.882812500000001e-05,-0.0050262451171875005,-0.00502622,-4.8828125e-05,0.99998737,3.064584180452358,0.7230390771541154,-13.35340934,121.5647619,4.28766679,0.05263585,-0.74787637,0.66174799,-0.00035604,-7.95681319e-05
15,2.7941016,0.,0.,9.1552734375e-05,-0.011059570312500001,-0.01105934,-9.15527342e-05,0.99993884,3.064584180452358,0.7230390771541154,-11.83392133,121.68194638,4.28766679,0.04661997,-0.74833219,0.66168384,-0.00027707,-0.00020564
16,-2.7941016,-1.2954,-0.0115824,-0.004986572265625,0.011102294921875,0.01110193,0.00498655,0.99992594,3.064584180452358,0.7230390771541154,-17.34032853,120.40616329,3.30885754,0.06845648,-0.7432678,0.66548229,-0.00012539,-1.42262999e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004901123046875001,0.005081176757812501,0.00508109,0.0049011,0.99997508,3.064584180452358,0.7230390771541154,-15.82084053,120.52334777,3.30885754,0.06246065,-0.74382388,0.66545076,0.00058269,0.00049723
18,0.,-1.2954,-0.0115824,-0.004840087890625001,5.4931640625e-05,5.49309972e-05,0.00484007,0.99998829,3.064584180452358,0.7230390771541154,-14.55449923,120.62100932,3.30885754,0.05745323,-0.74426049,0.66541374,0.00054487,0.00010299
19,1.2701016,-1.2954,-0.0115824,-0.004791259765625001,-0.0049774169921875016,-0.00497734,0.00479124,0.99997613,3.064584180452358,0.7230390771541154,-13.28815792,120.71867087,3.30885754,0.05243765,-0.74467058,0.66536909,5.79892151e-05,-0.0001834
20,2.7941016,-1.2954,-0.0115824,-0.004748535156250001,-0.0110198974609375,-0.01101955,0.00474852,0.99992801,3.064584180452358,0.7230390771541154,-11.76866992,120.83585536,3.30885754,0.04641272,-0.74512739,0.66530521,-0.00047423,-0.00045296
21,-2.7941016,-2.5655016,-0.0115824,-0.009741210937500003,0.011169433593750003,0.01116867,0.00974106,0.99989018,3.064584180452358,0.7230390771541154,-17.27569681,119.56810753,2.35667932,0.06827902,-0.74009876,0.66902302,0.00061928,0.00013189
22,-1.2701016,-2.5655016,-0.0115824,-0.009655761718750003,0.005136108398437501,0.00513585,0.00965561,0.99994019,3.064584180452358,0.7230390771541154,-15.7562088,119.68529202,2.35667932,0.06227128,-0.74065641,0.66899206,-6.40189598e-05,0.00013949
23,0.,-2.5655016,-0.0115824,-0.009594726562500001,0.00010681152343750001,0.00010681,0.00959458,0.99995397,3.064584180452358,0.7230390771541154,-14.4898675,119.78295357,2.35667932,0.05726103,-0.74109367,0.66895542,0.00056622,-0.00053182
24,1.2701016,-2.5655016,-0.0115824,-0.009548950195312501,-0.00493011474609375,-0.00492987,0.00954881,0.99994226,3.064584180452358,0.7230390771541154,-13.2235262,119.88061512,2.35667932,0.05224092,-0.7415024,0.66891335,0.00038302,-0.00011528
25,2.7941016,-2.5655016,-0.0115824,-0.009509277343750004,-0.010980224609375,-0.01097951,0.00950913,0.99989451,3.064584180452358,0.7230390771541154,-11.70403819,119.9977996,2.35667932,0.04620846,-0.74195806,0.66885201,-0.00033168,0.00038173
