Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00010986328125000004,0.013305664062500002,0.01330527,-0.00010986,0.99991147,3.240122710749749,0.7792588235141602,11.83699946,94.6388192,4.65496969,-0.05668843,-0.70919826,0.7027263,-0.00027591,-0.000378
12,-1.2701016,0.,0.,5.7983398437500024e-05,0.0060485839843750005,0.00604855,-5.79833984e-05,0.99998171,3.240122710749749,0.7792588235141602,13.35361742,94.48899943,4.65496969,-0.06391133,-0.7084983,0.70281257,0.00070694,-0.00014038
13,0.,0.,0.,0,0,0.,0.,1.,3.240122710749749,0.7792588235141602,14.61756683,94.36413963,4.65496969,-0.06992785,-0.70787608,0.70286667,-2.66453526e-14,-2.84217094e-14
14,1.2701016,0.,0.,-7.324218749999998e-05,-0.006036376953125001,-0.00603634,7.32421874e-05,0.99998178,3.240122710749749,0.7792588235141602,15.88151624,94.23927984,4.65496969,-0.07592862,-0.70721853,0.70290596,0.00019609,0.00045184
15,2.7941016,0.,0.,-0.00017700195312499994,-0.01326904296875,-0.01326865,0.000177,0.99991195,3.240122710749749,0.7792588235141602,17.3981342,94.08946006,4.65496969,-0.08311384,-0.70638554,0.70293069,-5.60593486e-05,0.0004255
16,-2.7941016,-1.2954,-0.0115824,-0.005865478515625,0.013262939453125,0.01326232,0.00586544,0.99989485,3.240122710749749,0.7792588235141602,11.74830157,93.74093492,3.72538279,-0.05631713,-0.70500276,0.70696498,0.00068062,-0.00022477
17,-1.2701016,-1.2954,-0.0115824,-0.005914306640625,0.00599365234375,0.00599351,0.00591427,0.99996455,3.240122710749749,0.7792588235141602,13.26491953,93.59111515,3.72538279,-0.06355223,-0.70430338,0.7070487,0.00067014,-0.00046718
18,0.,-1.2954,-0.0115824,-0.005975341796875,-6.103515625e-05,-6.10340666e-05,0.00597531,0.99998215,3.240122710749749,0.7792588235141602,14.52886893,93.46625535,3.72538279,-0.06957447,-0.70367794,0.70710449,-5.31255408e-05,0.00083684
19,1.2701016,-1.2954,-0.0115824,-0.00604248046875,-0.006103515625,-0.00610337,0.00604244,0.99996312,3.240122710749749,0.7792588235141602,15.79281834,93.34139556,3.72538279,-0.07558156,-0.7030235,0.70713887,0.00018557,0.00024359
20,2.7941016,-1.2954,-0.0115824,-0.0061431884765624995,-0.013342285156250001,-0.01334164,0.00614315,0.99989213,3.240122710749749,0.7792588235141602,17.3094363,93.19157578,3.72538279,-0.08277285,-0.70219124,0.7071606,0.00019201,0.00025314
21,-2.7941016,-2.5655016,-0.0115824,-0.011740112304687505,0.013214111328125003,0.01321282,0.01173984,0.99984379,3.240122710749749,0.7792588235141602,11.66054178,92.85254701,2.82193206,-0.05595693,-0.70085283,0.71110768,-0.00013588,0.00018649
22,-1.2701016,-2.5655016,-0.0115824,-0.011785888671875001,0.005938720703124999,0.00593827,0.01178562,0.99991291,3.240122710749749,0.7792588235141602,13.17715974,92.70272724,2.82193206,-0.0631979,-0.70015461,0.71118882,0.00017846,-0.00062167
23,0.,-2.5655016,-0.0115824,-0.0118408203125,-0.0001190185546875,-0.00011901,0.01184054,0.99992989,3.240122710749749,0.7792588235141602,14.44110914,92.57786744,2.82193206,-0.06922324,-0.69953274,0.71123983,0.00018306,-0.00055792
24,1.2701016,-2.5655016,-0.0115824,-0.011911010742187499,-0.0061706542968750005,-0.00617018,0.01191073,0.99991003,3.240122710749749,0.7792588235141602,15.70505855,92.45300764,2.82193206,-0.07523886,-0.69887471,0.71127579,-0.00023408,0.00019939
25,2.7941016,-2.5655016,-0.0115824,-0.0120086669921875,-0.01341552734375,-0.01341416,0.01200838,0.99983792,3.240122710749749,0.7792588235141602,17.22167651,92.30318787,2.82193206,-0.08243596,-0.69804323,0.71129457,5.84271517e-05,0.00023583
