Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.002691650390625,0.007162475585937501,0.00716239,0.00269165,0.99997073,3.461549117155446,0.6446744490702355,89.68102506,173.71332949,5.78461676,-0.24398017,-0.75936323,0.60319248,-0.00065717,-0.00020185
17,-1.2701016,-1.2954,-0.0115824,-0.0029266357421875006,0.0031402587890625006,0.00314024,0.00292663,0.99999079,3.461549117155446,0.6446744490702355,91.12772791,173.23413552,5.78461676,-0.24775894,-0.75797968,0.60339234,-0.00035014,0.0006002
18,0.,-1.2954,-0.0115824,-0.0031280517578125004,-0.00020294189453125004,-0.00020294,0.00312805,0.99999509,3.461549117155446,0.6446744490702355,92.33341006,172.83477526,5.78461676,-0.25089557,-0.75681682,0.6035559,0.00033821,0.00040273
19,1.2701016,-1.2954,-0.0115824,-0.0033355712890625003,-0.0035400390625,-0.00354001,0.00333557,0.99998817,3.461549117155446,0.6446744490702355,93.53909221,172.435415,5.78461676,-0.25402243,-0.75564388,0.60371759,0.00043652,-9.7981911e-05
20,2.7941016,-1.2954,-0.0115824,-0.0035949707031249995,-0.007534790039062499,-0.00753467,0.00359496,0.99996515,3.461549117155446,0.6446744490702355,94.98579506,171.95622102,5.78461676,-0.25775967,-0.75422237,0.60391106,0.00015159,-0.00012046
21,-2.7941016,-2.5655016,-0.0115824,-0.0057647705078125,0.006968688964843751,0.00696852,0.00576474,0.9999591,3.461549117155446,0.6446744490702355,89.44098602,172.98864351,4.76954555,-0.2435805,-0.75754002,0.60564152,-0.00029781,0.00035992
22,-1.2701016,-2.5655016,-0.0115824,-0.005996704101562501,0.00294189453125,0.00294184,0.00599667,0.99997769,3.461549117155446,0.6446744490702355,90.88768887,172.50944953,4.76954555,-0.24736378,-0.75615568,0.60583806,-0.00024393,0.00040309
23,0.,-2.5655016,-0.0115824,-0.006195068359375,-0.00040435791015625,-0.00040435,0.00619503,0.99998073,3.461549117155446,0.6446744490702355,92.09337102,172.11008927,4.76954555,-0.25050352,-0.75499266,0.60599841,0.00055616,-0.00061859
24,1.2701016,-2.5655016,-0.0115824,-0.006405639648437501,-0.0037445068359374997,-0.00374442,0.0064056,0.99997247,3.461549117155446,0.6446744490702355,93.29905318,171.71072901,4.76954555,-0.25363232,-0.75381602,0.60616174,0.00059453,0.000607
25,2.7941016,-2.5655016,-0.0115824,-0.006661987304687499,-0.007742309570312501,-0.00774206,0.00666194,0.99994784,3.461549117155446,0.6446744490702355,94.74575603,171.23153504,4.76954555,-0.25737256,-0.75239409,0.6063518,0.0006501,-8.19035463e-05
