Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-8.544921875000002e-05,0.007467651367187499,0.00746758,8.54492186e-05,0.99997211,3.093110678136252,0.6381975885555748,-17.43390285,194.46201231,4.41594517,0.04636262,-0.80170501,0.59591911,0.000703,-1.40295095e-06
12,-1.2701016,0.,0.,-3.35693359375e-05,0.00339508056640625,0.00339507,3.35693359e-05,0.99999424,3.093110678136252,0.6381975885555748,-15.91169243,194.53584628,4.41594517,0.04229725,-0.80195094,0.59589063,0.00017803,-0.00041122
13,0.,0.,0.,0,0,0.,0.,1.,3.093110678136252,0.6381975885555748,-14.64308227,194.5973795,4.41594517,0.03890735,-0.80214002,0.5958671,-3.73034936e-14,-7.10542736e-14
14,1.2701016,0.,0.,2.74658203125e-05,-0.0033950805664062504,-0.00339507,-2.74658203e-05,0.99999424,3.093110678136252,0.6381975885555748,-13.37447211,194.65891273,4.41594517,0.03551684,-0.80231623,0.59584161,0.00027094,-1.94130138e-05
15,2.7941016,0.,0.,5.1879882812500005e-05,-0.007472229003906249,-0.00747216,-5.18798828e-05,0.99997208,3.093110678136252,0.6381975885555748,-11.8522617,194.7327467,4.41594517,0.03144438,-0.80251051,0.5958088,-0.00022332,-0.00042344
16,-2.7941016,-1.2954,-0.0115824,-0.0031921386718750007,0.007502746582031249,0.00750264,0.00319213,0.99996676,3.093110678136252,0.6381975885555748,-17.39695754,193.70032317,3.36872981,0.04630774,-0.79985002,0.59841084,-0.0004034,-0.0002723
17,-1.2701016,-1.2954,-0.0115824,-0.003143310546875,0.0034271240234375003,0.0034271,0.00314331,0.99998919,3.093110678136252,0.6381975885555748,-15.87474713,193.77415714,3.36872981,0.04223927,-0.80009452,0.59838499,-0.00052733,0.00042874
18,0.,-1.2954,-0.0115824,-0.0031066894531250003,3.0517578125e-05,3.05174308e-05,0.00310668,0.99999517,3.093110678136252,0.6381975885555748,-14.60613697,193.83569037,3.36872981,0.03884796,-0.80028567,0.59835915,-1.33944828e-05,-0.00051563
19,1.2701016,-1.2954,-0.0115824,-0.0030792236328125,-0.0033676147460937503,-0.00336759,0.00307922,0.99998959,3.093110678136252,0.6381975885555748,-13.33752681,193.8972236,3.36872981,0.03545442,-0.80046217,0.59833377,0.0003942,-0.00059343
20,2.7941016,-1.2954,-0.0115824,-0.003057861328125,-0.00744781494140625,-0.00744771,0.00305786,0.99996759,3.093110678136252,0.6381975885555748,-11.81531639,193.97105756,3.36872981,0.03137885,-0.80065491,0.5983035,0.00029794,0.00024354
21,-2.7941016,-2.5655016,-0.0115824,-0.006243896484375,0.007542419433593749,0.0075422,0.00624386,0.99995206,3.093110678136252,0.6381975885555748,-17.36029191,192.94440011,2.34873273,0.04625858,-0.79802003,0.60085287,0.00027149,0.00046276
22,-1.2701016,-2.5655016,-0.0115824,-0.006192016601562501,0.0034637451171875,0.00346367,0.00619198,0.99997483,3.093110678136252,0.6381975885555748,-15.8380815,193.01823408,2.34873273,0.04218723,-0.79826676,0.60082478,0.00054577,-0.00024961
23,0.,-2.5655016,-0.0115824,-0.006158447265625,6.103515625e-05,6.10339988e-05,0.00615841,0.99998103,3.093110678136252,0.6381975885555748,-14.56947134,193.07976731,2.34873273,0.0387898,-0.79845657,0.60080152,8.89243659e-05,-2.19874939e-05
24,1.2701016,-2.5655016,-0.0115824,-0.0061309814453125,-0.00334320068359375,-0.00334313,0.00613094,0.99997562,3.093110678136252,0.6381975885555748,-13.30086118,193.14130054,2.34873273,0.03539021,-0.79863349,0.60077623,-0.00048469,-0.00016622
25,2.7941016,-2.5655016,-0.0115824,-0.006106567382812501,-0.007426452636718749,-0.00742625,0.00610653,0.99995378,3.093110678136252,0.6381975885555748,-11.77865077,193.2151345,2.34873273,0.03131175,-0.79882832,0.60074361,-0.00015916,-0.0006209
