Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0005859375000000001,0.007359313964843749,0.00735925,0.00058594,0.99997275,2.732688548576777,0.6703564241713467,-114.63851947,153.30155723,1.96048161,0.31803227,-0.71567518,0.62182354,0.00049468,0.00016354
12,-1.2701016,0.,0.,-0.000262451171875,0.0033493041992187504,0.0033493,0.00026245,0.99999436,2.732688548576777,0.6703564241713467,-113.24008368,153.90732397,1.96048161,0.31443933,-0.71746905,0.62158351,-0.00069388,5.32231294e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.732688548576777,0.6703564241713467,-112.07462729,154.41216997,1.96048161,0.31143257,-0.71895405,0.62138139,2.84217094e-14,4.97379915e-14
14,1.2701016,0.,0.,0.00025634765625,-0.0033599853515625,-0.00335998,-0.00025635,0.99999432,2.732688548576777,0.6703564241713467,-110.9091709,154.91701597,1.96048161,0.30841097,-0.72043168,0.62117701,0.00025151,-0.00033552
15,2.7941016,0.,0.,0.0005523681640625,-0.007405090332031249,-0.00740502,-0.00055237,0.99997243,2.732688548576777,0.6703564241713467,-109.51073511,155.52278271,1.96048161,0.3047655,-0.72219256,0.62093147,0.00024052,0.0002899
16,-2.7941016,-1.2954,-0.0115824,-0.0038177490234374994,0.007618713378906249,0.00761858,0.00381774,0.99996369,2.732688548576777,0.6703564241713467,-114.32217625,152.57126677,0.93832794,0.3174692,-0.71372286,0.62435005,-0.00045684,-0.00036542
17,-1.2701016,-1.2954,-0.0115824,-0.0034973144531250003,0.0036102294921875,0.0036102,0.00349731,0.99998737,2.732688548576777,0.6703564241713467,-112.92374046,153.17703351,0.93832794,0.31387759,-0.71551586,0.62411371,0.00063596,9.14233103e-05
18,0.,-1.2954,-0.0115824,-0.0032379150390625007,0.00025634765625,0.00025635,0.00323791,0.99999473,2.732688548576777,0.6703564241713467,-111.75828408,153.68187951,0.93832794,0.31086642,-0.71700216,0.62391504,0.00056789,0.0005747
19,1.2701016,-1.2954,-0.0115824,-0.0029815673828124997,-0.0031066894531250003,-0.00310667,0.00298156,0.99999073,2.732688548576777,0.6703564241713467,-110.59282769,154.18672551,0.93832794,0.30784256,-0.7184822,0.6237117,0.00067096,-0.00038863
20,2.7941016,-1.2954,-0.0115824,-0.002685546875,-0.00715789794921875,-0.00715781,0.00268554,0.99997078,2.732688548576777,0.6703564241713467,-109.1943919,154.79249225,0.93832794,0.3041921,-0.7202469,0.62346737,-0.00058205,-0.00055222
21,-2.7941016,-2.5655016,-0.0115824,-0.006991577148437499,0.007879638671874998,0.00787936,0.00699152,0.99994452,2.732688548576777,0.6703564241713467,-114.00847435,151.84707387,-0.05680714,0.31691863,-0.71179577,0.62682482,0.00049348,-0.00023556
22,-1.2701016,-2.5655016,-0.0115824,-0.0066741943359375005,0.003863525390625,0.00386343,0.00667414,0.99997026,2.732688548576777,0.6703564241713467,-112.61003856,152.4528406,-0.05680714,0.31331998,-0.71359152,0.62659216,-0.0003237,0.00051213
23,0.,-2.5655016,-0.0115824,-0.006414794921875001,0.000506591796875,0.00050658,0.00641475,0.9999793,2.732688548576777,0.6703564241713467,-111.44458217,152.9576866,-0.05680714,0.31030659,-0.71508021,0.62639453,-0.00052193,0.0003404
24,1.2701016,-2.5655016,-0.0115824,-0.0061614990234375,-0.0028579711914062506,-0.00285791,0.00616146,0.99997693,2.732688548576777,0.6703564241713467,-110.27912578,153.4625326,-0.05680714,0.30728112,-0.71656027,0.62619461,0.00028311,5.54013017e-05
25,2.7941016,-2.5655016,-0.0115824,-0.0058685302734375,-0.006912231445312499,-0.00691206,0.0058685,0.99995889,2.732688548576777,0.6703564241713467,-108.88068999,154.06829934,-0.05680714,0.30362774,-0.7183258,0.62595386,-0.00068486,0.00045506
